iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min,Instance_Size,Instance_File,Timestamp
180,883.5816820255621,544.2898210938029,0.6280702093281919,0.020054462575854397,0.04711177987558792,0.02,40.0,Set_64_234/p6.2.n.txt,2024-11-19 17:44:48
0,0,0,0.0,1.8,1.9,1.7,10.0,Set_64_234/p6.3.d.txt,2024-11-19 17:44:57
10,0,0,0.0,0.6999692880373826,1.1376001845529191,0.33468648737922835,10.0,Set_64_234/p6.3.d.txt,2024-11-19 17:44:57
20,0,0,0.0,0.32195081122764285,0.6811232525762293,0.06589120284367435,10.0,Set_64_234/p6.3.d.txt,2024-11-19 17:44:57
30,0,0,0.0,0.1680392454623233,0.40781365149158066,0.02,10.0,Set_64_234/p6.3.d.txt,2024-11-19 17:44:57
40,0,0,0.0,0.09692622892275939,0.24417309747369587,0.02,10.0,Set_64_234/p6.3.d.txt,2024-11-19 17:44:57
50,0,0,0.0,0.062065151008584986,0.14619545302575496,0.02,10.0,Set_64_234/p6.3.d.txt,2024-11-19 17:44:57
60,0,0,0.0,0.04251087269173622,0.08753261807520867,0.02,10.0,Set_64_234/p6.3.d.txt,2024-11-19 17:44:57
70,0,0,0.0,0.030803003943290806,0.05240901182987242,0.02,10.0,Set_64_234/p6.3.d.txt,2024-11-19 17:44:57
80,0,0,0.0,0.02379307044384193,0.03137921133152579,0.02,10.0,Set_64_234/p6.3.d.txt,2024-11-19 17:44:57
90,0,0,0.0,0.02,0.02,0.02,10.0,Set_64_234/p6.3.d.txt,2024-11-19 17:44:57
100,0,0,0.0,0.02,0.02,0.02,10.0,Set_64_234/p6.3.d.txt,2024-11-19 17:44:57
110,0,0,0.0,0.02,0.02,0.02,10.0,Set_64_234/p6.3.d.txt,2024-11-19 17:44:57
120,0,0,0.0,0.02,0.02,0.02,10.0,Set_64_234/p6.3.d.txt,2024-11-19 17:44:57
0,689.331815119702,431.05556533074366,0.9851438207080288,1.7766051445841193,1.9,0.27017034353459857,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
10,689.331815119702,306.5631043442447,1.0801628526807274,0.6466667318015057,1.1669496474171066,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
20,689.331815119702,318.8846602986254,1.1242472287118408,0.2885318043210363,0.7282981608282892,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
30,689.331815119702,379.23888225277756,1.039019145559436,0.1496719730857159,0.4647828142296596,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
40,718.0270942227801,400.84540338673764,1.0033929168175622,0.08663874490136292,0.3014981279152411,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
50,718.0270942227801,426.8364976605949,0.9820726158638994,0.055992672761782096,0.20743964595508213,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
60,732.5326920858665,421.22917016243593,0.9887838089890779,0.03890943381012569,0.14982327685111413,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
70,732.5326920858665,434.47152677389823,0.9690832354706862,0.028875328279554933,0.11653210376195905,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
80,732.5326920858665,433.58879430961537,0.9539292030388734,0.023010539088278627,0.09697295992030469,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
90,747.3808100771507,447.21644838576066,0.9547078338101392,0.020099712546995073,0.08807544749059797,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
100,747.3808100771507,437.43645848072146,0.9645423817783106,0.020088986428431283,0.08310379301556862,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
110,747.3808100771507,438.5697068258406,0.9703846011008491,0.020110515214473008,0.07886682858345728,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
120,747.3808100771507,444.3523963575978,0.9406770088937658,0.02010239603839757,0.0772283575393067,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
130,747.3808100771507,437.4227886118693,0.9613047287166634,0.02010465215897296,0.07572669785187164,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
140,747.3808100771507,448.654376727424,0.9702745422075341,0.02009392081966629,0.07438774111058168,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
150,747.3808100771507,452.5309884712529,0.9491364961993262,0.02009709477276091,0.07376650611304308,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
160,747.3808100771507,438.9098562186146,0.9375117737619143,0.020097467305106524,0.07549739840315174,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
170,747.3808100771507,444.2755015298318,0.9321507710066322,0.020102271030167148,0.07426049156830464,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
180,761.8930588165126,446.35144929917584,0.933758018873874,0.020101353851931226,0.07466349826971755,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
190,761.8930588165126,436.05285831908793,0.9672125258122473,0.02010658061269272,0.07543006571701052,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
200,761.8930588165126,439.7597144163025,0.9202975917967919,0.020102934484753518,0.07429576349429712,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
210,761.8930588165126,458.3760774422786,0.9680046002443273,0.02009353302732873,0.07447130333258795,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
220,761.8930588165126,457.92411097971717,0.9239816324225676,0.02009039055339281,0.0742986029509992,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
230,761.8930588165126,462.00699805738316,0.9141826763901112,0.020090451435619213,0.07479781373455568,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
240,761.8930588165126,444.9631533435767,0.9346391156796366,0.020088274171878022,0.07181605077283044,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
250,761.8930588165126,454.2110170597774,0.9222843046460878,0.02009346783771189,0.07431106670537477,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
260,761.8930588165126,452.0729876662194,0.9425118712755316,0.02009506226025734,0.0713652538079792,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
270,761.8930588165126,456.1735330936416,0.9331201590586992,0.020091292321595497,0.07251771982072207,0.02,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:46:37
0,1109.8435175623563,727.3503781837381,0.8075037700448936,1.7654529036021016,1.9,0.24181098713149246,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:48:20
10,1128.1547224333676,513.1865792210742,0.8695123217798437,0.6256157632898335,1.1593600641471906,0.02,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:48:20
20,1128.1547224333676,502.4126236368303,0.8745495191832099,0.2754648797626676,0.7136294432488852,0.02,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:48:20
30,1128.1547224333676,596.3886691791353,0.8162922683485627,0.14193120040800047,0.45066860418657734,0.02,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:48:20
40,1128.1547224333676,611.6082523364412,0.8232423437884274,0.0819837166117574,0.2854800466920663,0.02,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:48:20
50,1128.1547224333676,639.3761688299899,0.8009763075927172,0.05314205096257412,0.18514594339366225,0.02,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:48:20
60,1128.1547224333676,630.2543618593734,0.7850976375523994,0.03715631525819128,0.13521399260331474,0.02,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:48:20
70,1155.8489938316893,621.8904165076175,0.7953634636093875,0.02785016061593823,0.09218564209504024,0.02,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:48:20
80,1155.8489938316893,638.3297467921343,0.7942712173470909,0.022547305924930868,0.07564032533709039,0.02,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:48:20
90,1155.8489938316893,619.691042259628,0.787841678928001,0.02008035654808043,0.06325179590565512,0.02,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:48:20
100,1155.8489938316893,650.074936365427,0.7873938948239214,0.02007678600144917,0.05958601833012851,0.02,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:48:20
110,1155.8489938316893,649.7832919450193,0.7803455186581376,0.02006528690811201,0.05981824965940726,0.02,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:48:20
120,1155.8489938316893,654.2434390307773,0.7727956708706785,0.020060706825772864,0.051119436552601594,0.02,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:48:20
130,1155.8489938316893,653.3174009585077,0.7722822093063186,0.02006764188155262,0.052019259688633177,0.02,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:48:20
140,1155.8489938316893,671.198228856782,0.7889795969065202,0.020061389019990272,0.04870523164572046,0.02,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:48:20
150,1155.8489938316893,651.3601850368175,0.7787302389233249,0.02005910083082355,0.04929171164213923,0.02,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:48:20
160,1155.8489938316893,644.6890485622765,0.7580653840986331,0.020064593960971815,0.05645295033104542,0.02,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:48:20
170,1155.8489938316893,644.3172658980615,0.7697111829608957,0.02006249317245344,0.05088638041203533,0.02,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:48:20
0,0,0,0.0,1.8,1.9,1.7,7.5,Set_64_234/p6.4.d.txt,2024-11-19 17:48:28
10,0,0,0.0,0.6999692880373826,1.1376001845529191,0.33468648737922835,7.5,Set_64_234/p6.4.d.txt,2024-11-19 17:48:28
20,0,0,0.0,0.32195081122764285,0.6811232525762293,0.06589120284367435,7.5,Set_64_234/p6.4.d.txt,2024-11-19 17:48:28
30,0,0,0.0,0.1680392454623233,0.40781365149158066,0.02,7.5,Set_64_234/p6.4.d.txt,2024-11-19 17:48:28
40,0,0,0.0,0.09692622892275939,0.24417309747369587,0.02,7.5,Set_64_234/p6.4.d.txt,2024-11-19 17:48:28
50,0,0,0.0,0.062065151008584986,0.14619545302575496,0.02,7.5,Set_64_234/p6.4.d.txt,2024-11-19 17:48:28
60,0,0,0.0,0.04251087269173622,0.08753261807520867,0.02,7.5,Set_64_234/p6.4.d.txt,2024-11-19 17:48:28
70,0,0,0.0,0.030803003943290806,0.05240901182987242,0.02,7.5,Set_64_234/p6.4.d.txt,2024-11-19 17:48:28
80,0,0,0.0,0.02379307044384193,0.03137921133152579,0.02,7.5,Set_64_234/p6.4.d.txt,2024-11-19 17:48:28
90,0,0,0.0,0.02,0.02,0.02,7.5,Set_64_234/p6.4.d.txt,2024-11-19 17:48:28
100,0,0,0.0,0.02,0.02,0.02,7.5,Set_64_234/p6.4.d.txt,2024-11-19 17:48:28
110,0,0,0.0,0.02,0.02,0.02,7.5,Set_64_234/p6.4.d.txt,2024-11-19 17:48:28
120,0,0,0.0,0.02,0.02,0.02,7.5,Set_64_234/p6.4.d.txt,2024-11-19 17:48:28
0,0,0,0.0,1.8,1.9,1.7,13.8,Set_64_234/p6.4.i.txt,2024-11-19 17:48:36
10,0,0,0.0,0.6999692880373826,1.1376001845529191,0.33468648737922835,13.8,Set_64_234/p6.4.i.txt,2024-11-19 17:48:36
20,0,0,0.0,0.32195081122764285,0.6811232525762293,0.06589120284367435,13.8,Set_64_234/p6.4.i.txt,2024-11-19 17:48:36
30,0,0,0.0,0.1680392454623233,0.40781365149158066,0.02,13.8,Set_64_234/p6.4.i.txt,2024-11-19 17:48:36
40,0,0,0.0,0.09692622892275939,0.24417309747369587,0.02,13.8,Set_64_234/p6.4.i.txt,2024-11-19 17:48:36
50,0,0,0.0,0.062065151008584986,0.14619545302575496,0.02,13.8,Set_64_234/p6.4.i.txt,2024-11-19 17:48:36
60,0,0,0.0,0.04251087269173622,0.08753261807520867,0.02,13.8,Set_64_234/p6.4.i.txt,2024-11-19 17:48:36
70,0,0,0.0,0.030803003943290806,0.05240901182987242,0.02,13.8,Set_64_234/p6.4.i.txt,2024-11-19 17:48:36
80,0,0,0.0,0.02379307044384193,0.03137921133152579,0.02,13.8,Set_64_234/p6.4.i.txt,2024-11-19 17:48:36
90,0,0,0.0,0.02,0.02,0.02,13.8,Set_64_234/p6.4.i.txt,2024-11-19 17:48:36
100,0,0,0.0,0.02,0.02,0.02,13.8,Set_64_234/p6.4.i.txt,2024-11-19 17:48:36
110,0,0,0.0,0.02,0.02,0.02,13.8,Set_64_234/p6.4.i.txt,2024-11-19 17:48:36
120,0,0,0.0,0.02,0.02,0.02,13.8,Set_64_234/p6.4.i.txt,2024-11-19 17:48:36
0,1071.4810039142342,656.7929048219952,0.8412504632966763,1.7673550713705797,1.9,0.24315330918113873,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:49:52
10,1071.4810039142342,469.9570005486462,0.9605065843388545,0.6286860718261231,1.1695347427225362,0.02,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:49:52
20,1071.4810039142342,516.0584514644819,0.987751498459581,0.27753357806297635,0.7358523355007592,0.02,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:49:52
30,1090.256898053583,607.4662434594846,0.8728048224627691,0.14348086153507308,0.4680771459953713,0.02,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:49:52
40,1125.3148876511166,623.1905282557444,0.8487912582116732,0.08302903947462552,0.3030904918767444,0.02,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:49:52
50,1176.9045738108025,631.6542284253634,0.8321423241130846,0.05387794479028686,0.21286767045866284,0.02,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:49:52
60,1267.218398083869,681.6640061469319,0.8117192334513564,0.03763010425957179,0.15478830744943925,0.02,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:49:52
70,1267.218398083869,658.7382254309033,0.8189717648913971,0.02817676924201617,0.11961409431803342,0.02,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:49:52
80,1267.218398083869,662.2917921665047,0.8145649923696475,0.022725880646453,0.1027309305138309,0.02,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:49:52
90,1267.218398083869,676.4715401684944,0.8209541872816707,0.020152545477965196,0.09214764258419653,0.02,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:49:52
100,1267.218398083869,674.6962868549078,0.7948197763778935,0.020141556165695094,0.08462928003962598,0.02,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:49:52
110,1267.218398083869,673.8912093407314,0.8040714865700921,0.020131602328935835,0.07919473876498788,0.02,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:49:52
120,1267.218398083869,670.6281826819283,0.8127621461621635,0.02013362984251697,0.07953538414482966,0.02,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:49:52
130,1267.218398083869,682.8824314440529,0.8020072841190313,0.02011665196360808,0.07702257021917613,0.02,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:49:52
140,1267.218398083869,697.3129057103595,0.7892241538941104,0.020112937432124486,0.07434501688035584,0.02,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:49:52
150,1267.218398083869,685.8656735795364,0.7874192441982194,0.02012396542082586,0.07459527587242738,0.02,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:49:52
160,1267.218398083869,689.5538071861523,0.787135181209763,0.02011741932807205,0.06975304444542314,0.02,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:49:52
0,194.08186968130397,124.82373572667348,0.9400797005881779,1.74558494771073,1.8,0.3001892705939984,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:50:20
10,194.08186968130397,101.68250773139047,1.2247347160058975,0.47425807483422355,0.7053134202414285,0.02,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:50:20
20,203.29801339352392,118.8965921723861,0.9671773831943334,0.13992262771152714,0.30430118014137714,0.02,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:50:20
30,215.3577687767112,127.05585692953085,0.8488620669976613,0.047572662326923865,0.17129482302339563,0.02,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:50:20
40,215.3577687767112,118.42247683157558,0.879079699333937,0.023261621436375498,0.1301147076790032,0.02,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:50:20
50,215.3577687767112,122.7194427167108,0.9221454251962724,0.02004602866123593,0.11228658154758236,0.02,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:50:20
60,215.3577687767112,129.33586602698324,0.8520962245538534,0.020047955637363928,0.1079913629881725,0.02,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:50:20
70,215.3577687767112,124.68829412557633,0.8651207800360351,0.020051410938987456,0.108947932331652,0.02,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:50:20
80,215.3577687767112,127.26669428504222,0.9465433185772155,0.02004419823515235,0.1088004726689543,0.02,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:50:20
90,215.3577687767112,123.70200371790979,0.8894627469203735,0.02004691529154591,0.10335919444076475,0.02,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:50:20
100,215.3577687767112,129.4019640819622,0.9249739933638226,0.020045467018640774,0.10735876734701486,0.02,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:50:20
110,215.3577687767112,130.6620181027499,0.8527710723049702,0.020043721846995707,0.11551607242433401,0.02,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:50:20
120,215.3577687767112,121.9834712074785,0.8957421266743304,0.020047219139559567,0.10147903659740501,0.02,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:50:20
130,215.3577687767112,128.83493632443825,0.8998138568901304,0.020048943520357913,0.11904115815652429,0.02,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:50:20
0,494.7541955448581,324.3335672322422,0.8438500676351651,1.7384810004343314,1.8,0.07751906216902865,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:51:56
10,494.7541955448581,284.69528677686634,0.621187069710505,0.46143746532361485,0.6543782483267643,0.02,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:51:56
20,526.114436704395,279.85332507712906,0.6150101517056337,0.1343883213874228,0.2580052760115385,0.02,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:51:56
30,526.114436704395,284.19746284760873,0.6025972442348024,0.04582939693763033,0.11646919528255593,0.02,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:51:56
40,526.114436704395,290.57298403838706,0.5719664222555112,0.02288445695455999,0.064024020126062,0.02,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:51:56
50,526.114436704395,283.10586260324686,0.6045818773748368,0.02002118896010743,0.04061200237513526,0.02,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:51:56
