iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,tournament_size,generations_without_improvement,Instance_Size,Instance_File,Timestamp
20,0,0.0,0.006666666666666667,0.25,0.85,10,20,10.0,Set_64_234/p6.3.d.txt,2024-11-19 17:44:50
30,0,0.0,0.006666666666666667,0.25,0.85,10,30,10.0,Set_64_234/p6.3.d.txt,2024-11-19 17:44:50
40,0,0.0,0.006666666666666667,0.25,0.85,10,40,10.0,Set_64_234/p6.3.d.txt,2024-11-19 17:44:50
50,0,0.0,0.006666666666666667,0.25,0.85,10,50,10.0,Set_64_234/p6.3.d.txt,2024-11-19 17:44:50
60,0,0.0,0.006666666666666667,0.25,0.85,10,60,10.0,Set_64_234/p6.3.d.txt,2024-11-19 17:44:50
0,611.8626764549047,611.8626764549066,0.006666666666666667,0.25,0.85,10,0,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:45:07
10,611.8626764549047,561.6862706682459,1.0,0.25,0.85,10,10,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:45:07
20,611.8626764549047,575.6916104419595,1.0,0.25,0.85,10,20,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:45:07
30,611.8626764549047,568.4785938794564,1.0,0.25,0.85,10,30,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:45:07
40,611.8626764549047,572.2593317135096,1.0,0.25,0.85,10,40,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:45:07
50,611.8626764549047,556.0246954257882,1.0,0.25,0.85,10,50,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:45:07
60,611.8626764549047,575.3188120745032,1.0,0.25,0.85,10,60,18.3,Set_64_234/p6.3.i.txt,2024-11-19 17:45:07
0,1211.5274162746423,1211.527416274642,0.006666666666666667,0.25,0.85,10,0,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:46:49
10,1211.5274162746423,1129.1813981517137,1.0,0.25,0.85,10,10,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:46:49
20,1211.5274162746423,1130.3440768969922,1.0,0.25,0.85,10,20,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:46:49
30,1211.5274162746423,1136.7464062780869,1.0,0.25,0.85,10,30,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:46:49
40,1211.5274162746423,1127.4769201096822,1.0,0.25,0.85,10,40,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:46:49
50,1211.5274162746423,1128.051384618545,1.0,0.25,0.85,10,50,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:46:49
60,1211.5274162746423,1114.1768314237004,1.0,0.25,0.85,10,60,26.7,Set_64_234/p6.3.n.txt,2024-11-19 17:46:49
0,0,0.0,0.006666666666666667,0.25,0.85,10,0,7.5,Set_64_234/p6.4.d.txt,2024-11-19 17:48:21
10,0,0.0,0.006666666666666667,0.25,0.85,10,10,7.5,Set_64_234/p6.4.d.txt,2024-11-19 17:48:21
20,0,0.0,0.006666666666666667,0.25,0.85,10,20,7.5,Set_64_234/p6.4.d.txt,2024-11-19 17:48:21
30,0,0.0,0.006666666666666667,0.25,0.85,10,30,7.5,Set_64_234/p6.4.d.txt,2024-11-19 17:48:21
40,0,0.0,0.006666666666666667,0.25,0.85,10,40,7.5,Set_64_234/p6.4.d.txt,2024-11-19 17:48:21
50,0,0.0,0.006666666666666667,0.25,0.85,10,50,7.5,Set_64_234/p6.4.d.txt,2024-11-19 17:48:21
60,0,0.0,0.006666666666666667,0.25,0.85,10,60,7.5,Set_64_234/p6.4.d.txt,2024-11-19 17:48:21
0,0,0.0,0.006666666666666667,0.25,0.85,10,0,13.8,Set_64_234/p6.4.i.txt,2024-11-19 17:48:30
10,0,0.0,0.006666666666666667,0.25,0.85,10,10,13.8,Set_64_234/p6.4.i.txt,2024-11-19 17:48:30
20,0,0.0,0.006666666666666667,0.25,0.85,10,20,13.8,Set_64_234/p6.4.i.txt,2024-11-19 17:48:30
30,0,0.0,0.006666666666666667,0.25,0.85,10,30,13.8,Set_64_234/p6.4.i.txt,2024-11-19 17:48:30
40,0,0.0,0.006666666666666667,0.25,0.85,10,40,13.8,Set_64_234/p6.4.i.txt,2024-11-19 17:48:30
50,0,0.0,0.006666666666666667,0.25,0.85,10,50,13.8,Set_64_234/p6.4.i.txt,2024-11-19 17:48:30
60,0,0.0,0.006666666666666667,0.25,0.85,10,60,13.8,Set_64_234/p6.4.i.txt,2024-11-19 17:48:30
0,1136.2214666096909,1136.221466609687,0.006666666666666667,0.25,0.85,10,0,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:48:48
10,1136.2214666096909,1063.3027775330593,1.0,0.25,0.85,10,10,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:48:48
20,1136.2214666096909,1057.5154977018644,1.0,0.25,0.85,10,20,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:48:48
30,1136.2214666096909,1063.702197888208,1.0,0.25,0.85,10,30,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:48:48
40,1136.2214666096909,1090.0747250814543,1.0,0.25,0.85,10,40,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:48:48
50,1136.2214666096909,1087.8519956868806,1.0,0.25,0.85,10,50,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:48:48
60,1136.2214666096909,1080.2641805114117,1.0,0.25,0.85,10,60,20.0,Set_64_234/p6.4.n.txt,2024-11-19 17:48:48
0,153.23595251760088,153.2359525176008,0.006666666666666667,0.25,0.85,10,0,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:49:56
10,153.23595251760088,142.92096711705943,1.0,0.25,0.85,10,10,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:49:56
20,153.23595251760088,140.96375320948295,1.0,0.25,0.85,10,20,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:49:56
30,153.23595251760088,144.78554154418237,1.0,0.25,0.85,10,30,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:49:56
40,153.23595251760088,139.06292007382626,1.0,0.25,0.85,10,40,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:49:56
50,153.23595251760088,141.37047823761657,1.0,0.25,0.85,10,50,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:49:56
60,153.23595251760088,138.52058950224333,1.0,0.25,0.85,10,60,25.0,Set_100_234/p4.2.a.txt,2024-11-19 17:49:56
0,795.0302117269243,795.0302117269272,0.006666666666666667,0.25,0.85,10,0,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:50:35
10,798.3045828722437,735.2155648804945,1.0,0.25,0.85,10,1,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:50:35
20,798.5685665316506,727.6066869381204,1.0,0.25,0.85,10,0,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:50:35
30,798.8423319529662,692.8105034397612,1.0,0.25,0.85,10,3,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:50:35
40,800.0868293673736,708.3262769717207,1.0,0.25,0.85,10,3,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:50:35
50,800.0868293673736,718.998232647634,1.0,0.25,0.85,10,13,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:50:35
60,800.0868293673736,757.4466412178103,1.0,0.25,0.85,10,23,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:50:35
70,800.0868293673736,732.5039569162861,1.0,0.25,0.85,10,33,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:50:35
80,800.0868293673736,757.7038338384529,1.0,0.25,0.85,10,43,70.0,Set_100_234/p4.2.j.txt,2024-11-19 17:50:35
0,1174.3793475565442,1174.3793475565426,0.006666666666666667,0.25,0.85,10,0,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
10,1175.39910152607,1063.4065348662068,1.0,0.25,0.85,10,3,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
20,1177.711109456337,1062.6385794191024,1.0,0.25,0.85,10,2,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
30,1178.2387548106622,1076.2748553875538,1.0,0.25,0.85,10,8,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
40,1178.474348097654,1065.8817846164593,1.0,0.25,0.85,10,9,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
50,1179.5722171154794,1082.6751112247962,1.0,0.25,0.85,10,2,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
60,1179.5722171154794,1074.889085892292,1.0,0.25,0.85,10,12,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
70,1179.5722171154794,1067.1894411850908,1.0,0.25,0.85,10,22,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
80,1180.8929892860249,1031.775133600318,1.0,0.25,0.85,10,6,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
90,1181.2046343950694,1073.5854309123088,1.0,0.25,0.85,10,5,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
100,1182.0250591779907,1068.7530141552647,1.0,0.25,0.85,10,2,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
110,1182.0619541650722,1071.4136885754638,1.0,0.25,0.85,10,7,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
120,1182.0619541650722,1087.7855948653628,1.0,0.25,0.85,10,17,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
130,1182.4467667776776,1098.5573320018823,1.0,0.25,0.85,10,2,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
140,1182.8792788908913,1103.9921451342266,1.0,0.25,0.85,10,2,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
150,1183.1768496957864,1046.6429192058831,1.0,0.25,0.85,10,5,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
160,1183.5251370094331,1104.2049582010136,1.0,0.25,0.85,10,5,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
170,1183.5251370094331,1078.1747343418606,1.0,0.25,0.85,10,15,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
180,1183.5251370094331,1099.3918540751051,1.0,0.25,0.85,10,25,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
190,1183.5251370094331,1070.9271235746462,1.0,0.25,0.85,10,35,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
200,1183.5251370094331,1047.5454485149153,1.0,0.25,0.85,10,45,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
210,1183.769567029335,1112.6783646461868,1.0,0.25,0.85,10,6,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
220,1183.769567029335,1053.219379377602,1.0,0.25,0.85,10,16,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
230,1183.769567029335,1110.8081679771801,1.0,0.25,0.85,10,26,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
240,1183.8628932392437,1070.5625146718314,1.0,0.25,0.85,10,4,120.0,Set_100_234/p4.2.t.txt,2024-11-19 17:52:49
0,0,0.0,0.006666666666666667,0.25,0.85,10,0,16.7,Set_100_234/p4.3.a.txt,2024-11-19 17:54:50
10,0,0.0,0.006666666666666667,0.25,0.85,10,10,16.7,Set_100_234/p4.3.a.txt,2024-11-19 17:54:50
20,0,0.0,0.006666666666666667,0.25,0.85,10,20,16.7,Set_100_234/p4.3.a.txt,2024-11-19 17:54:50
30,0,0.0,0.006666666666666667,0.25,0.85,10,30,16.7,Set_100_234/p4.3.a.txt,2024-11-19 17:54:50
40,0,0.0,0.006666666666666667,0.25,0.85,10,40,16.7,Set_100_234/p4.3.a.txt,2024-11-19 17:54:50
50,0,0.0,0.006666666666666667,0.25,0.85,10,50,16.7,Set_100_234/p4.3.a.txt,2024-11-19 17:54:50
60,0,0.0,0.006666666666666667,0.25,0.85,10,60,16.7,Set_100_234/p4.3.a.txt,2024-11-19 17:54:50
0,609.7934997491585,609.7934997491581,0.006666666666666667,0.25,0.85,10,0,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:55:13
10,612.0328122620638,570.0659750660575,1.0,0.25,0.85,10,1,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:55:13
20,612.212862759227,576.1628838330784,1.0,0.25,0.85,10,4,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:55:13
30,612.212862759227,582.8135795886426,1.0,0.25,0.85,10,14,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:55:13
40,612.8239839223539,574.406157361104,1.0,0.25,0.85,10,8,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:55:13
50,612.8239839223539,588.2271512723102,1.0,0.25,0.85,10,18,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:55:13
60,612.8239839223539,586.2109329783567,1.0,0.25,0.85,10,28,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:55:13
70,612.8239839223539,563.6439185016683,1.0,0.25,0.85,10,38,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:55:13
80,612.8239839223539,565.7315261340922,1.0,0.25,0.85,10,48,46.7,Set_100_234/p4.3.j.txt,2024-11-19 17:55:13
0,1223.4633142287923,1223.4633142287887,0.006666666666666667,0.25,0.85,10,0,80.0,Set_100_234/p4.3.t.txt,2024-11-19 17:58:39
10,1224.459325605817,1162.7407444657129,1.0,0.25,0.85,10,0,80.0,Set_100_234/p4.3.t.txt,2024-11-19 17:58:39
20,1224.8670200400059,1157.4534717707213,1.0,0.25,0.85,10,0,80.0,Set_100_234/p4.3.t.txt,2024-11-19 17:58:39
30,1225.9000284147598,1137.6717359856848,1.0,0.25,0.85,10,5,80.0,Set_100_234/p4.3.t.txt,2024-11-19 17:58:39
40,1226.6595164024511,1146.3052447724472,1.0,0.25,0.85,10,8,80.0,Set_100_234/p4.3.t.txt,2024-11-19 17:58:39
50,1228.163660066654,1145.158745145943,1.0,0.25,0.85,10,0,80.0,Set_100_234/p4.3.t.txt,2024-11-19 17:58:39
60,1229.4918916681702,1168.8169901482381,1.0,0.25,0.85,10,0,80.0,Set_100_234/p4.3.t.txt,2024-11-19 17:58:39
70,1229.8777031025331,1158.5438315420179,1.0,0.25,0.85,10,3,80.0,Set_100_234/p4.3.t.txt,2024-11-19 17:58:39
80,1230.2881623495307,1147.744020912753,1.0,0.25,0.85,10,7,80.0,Set_100_234/p4.3.t.txt,2024-11-19 17:58:39
90,1230.681418482747,1126.616594360423,1.0,0.25,0.85,10,9,80.0,Set_100_234/p4.3.t.txt,2024-11-19 17:58:39
100,1230.681418482747,1164.2536469169627,1.0,0.25,0.85,10,19,80.0,Set_100_234/p4.3.t.txt,2024-11-19 17:58:39
110,1230.8596368539504,1156.560684017404,1.0,0.25,0.85,10,1,80.0,Set_100_234/p4.3.t.txt,2024-11-19 17:58:39
120,1230.8833236632813,1147.9438731539906,1.0,0.25,0.85,10,2,80.0,Set_100_234/p4.3.t.txt,2024-11-19 17:58:39
130,1230.8833236632813,1136.075978064672,1.0,0.25,0.85,10,12,80.0,Set_100_234/p4.3.t.txt,2024-11-19 17:58:39
140,1231.3269058494966,1150.7871783226165,1.0,0.25,0.85,10,9,80.0,Set_100_234/p4.3.t.txt,2024-11-19 17:58:39
150,1231.3796798698702,1156.744622621006,1.0,0.25,0.85,10,6,80.0,Set_100_234/p4.3.t.txt,2024-11-19 17:58:39
160,1231.3796798698702,1175.2137646385554,1.0,0.25,0.85,10,16,80.0,Set_100_234/p4.3.t.txt,2024-11-19 17:58:39
170,1231.3796798698702,1151.4831235362394,1.0,0.25,0.85,10,26,80.0,Set_100_234/p4.3.t.txt,2024-11-19 17:58:39
180,1231.3796798698702,1156.737515365081,1.0,0.25,0.85,10,36,80.0,Set_100_234/p4.3.t.txt,2024-11-19 17:58:39
190,1231.3796798698702,1164.9989694503174,1.0,0.25,0.85,10,46,80.0,Set_100_234/p4.3.t.txt,2024-11-19 17:58:39
0,0,0.0,0.006666666666666667,0.25,0.85,10,0,12.5,Set_100_234/p4.4.a.txt,2024-11-19 18:01:33
10,0,0.0,0.006666666666666667,0.25,0.85,10,10,12.5,Set_100_234/p4.4.a.txt,2024-11-19 18:01:33
20,0,0.0,0.006666666666666667,0.25,0.85,10,20,12.5,Set_100_234/p4.4.a.txt,2024-11-19 18:01:33
30,0,0.0,0.006666666666666667,0.25,0.85,10,30,12.5,Set_100_234/p4.4.a.txt,2024-11-19 18:01:33
40,0,0.0,0.006666666666666667,0.25,0.85,10,40,12.5,Set_100_234/p4.4.a.txt,2024-11-19 18:01:33
50,0,0.0,0.006666666666666667,0.25,0.85,10,50,12.5,Set_100_234/p4.4.a.txt,2024-11-19 18:01:33
60,0,0.0,0.006666666666666667,0.25,0.85,10,60,12.5,Set_100_234/p4.4.a.txt,2024-11-19 18:01:33
0,565.6882405781116,565.6882405781114,0.006666666666666667,0.25,0.85,10,0,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:01:49
10,565.8614666570173,544.5502469482582,1.0,0.25,0.85,10,2,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:01:49
20,565.8614666570173,533.5465205051968,1.0,0.25,0.85,10,12,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:01:49
30,565.8614666570173,543.519872070225,1.0,0.25,0.85,10,22,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:01:49
40,565.8614666570173,530.9570283782682,1.0,0.25,0.85,10,32,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:01:49
50,565.8614666570173,538.2179476321081,1.0,0.25,0.85,10,42,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:01:49
60,565.8614666570173,546.8095335307906,1.0,0.25,0.85,10,52,35.0,Set_100_234/p4.4.j.txt,2024-11-19 18:01:49
0,1032.462381708469,1032.462381708467,0.006666666666666667,0.25,0.85,10,0,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:03:26
10,1034.2800681299407,1003.3983532707397,1.0,0.25,0.85,10,0,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:03:26
20,1037.0624811455184,989.1488367170829,1.0,0.25,0.85,10,0,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:03:26
30,1037.0624811455184,977.8124082874685,1.0,0.25,0.85,10,10,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:03:26
40,1037.7027515146335,980.1482123622063,1.0,0.25,0.85,10,3,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:03:26
50,1037.7027515146335,995.515757242584,1.0,0.25,0.85,10,13,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:03:26
60,1037.8815586072342,1001.9856236390352,1.0,0.25,0.85,10,6,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:03:26
70,1037.8815586072342,1000.1811883917366,1.0,0.25,0.85,10,16,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:03:26
80,1037.8815586072342,995.1500028686229,1.0,0.25,0.85,10,26,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:03:26
90,1039.3288101043229,1001.3851026770009,1.0,0.25,0.85,10,2,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:03:26
100,1039.5233446718403,996.2907578642088,1.0,0.25,0.85,10,2,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:03:26
110,1039.731928490678,986.5281082229359,1.0,0.25,0.85,10,9,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:03:26
120,1039.731928490678,996.0048545394546,1.0,0.25,0.85,10,19,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:03:26
130,1039.731928490678,994.8365417425674,1.0,0.25,0.85,10,29,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:03:26
140,1039.731928490678,999.9511104571503,1.0,0.25,0.85,10,39,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:03:26
150,1039.731928490678,993.9840543881163,1.0,0.25,0.85,10,49,60.0,Set_100_234/p4.4.t.txt,2024-11-19 18:03:26
