iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
57,658.6464287030935,604.8378653147561,12.246161992650455,0.8994716351501668
58,658.6464287030935,616.1567815080888,11.803206356517265,0.8980317113176599
59,715.521575569735,658.9568112296226,11.376272858234278,0.8970430107526882
60,715.521575569735,642.2810931729445,10.964781961431822,0.895425700687467
61,715.521575569735,636.572647618273,10.568175092136556,0.8947710718002081
62,715.521575569735,664.6195558349878,10.185913880541142,0.8934971838197645
63,749.6488838578257,696.0338418019012,9.817479430199818,0.8925151209677419
64,758.4842560630581,744.0561548307919,9.462371613657904,0.891439205955335
65,786.6210057036235,764.7714137852578,9.120108393559072,0.8891739980449658
66,786.6210057036235,772.5504763456424,8.790225168308819,0.8891429947038999
67,786.6210057036235,746.4173164099245,8.47227414140594,0.8881641366223909
68,786.6210057036235,764.5241565731429,8.1658237135859,0.8868630201028518
69,786.6210057036235,761.4249793132716,7.870457896950962,0.8859447004608295
70,786.6210057036235,734.9003672588088,7.585775750291814,0.8849386642435256
71,786.6210057036235,768.6583679121809,7.311390834834151,0.8839605734767025
72,807.81090563314,788.8784031797537,7.046930689671447,0.8824569155987627
73,835.8441350658433,818.7362769433696,6.792036326171823,0.8825196163905842
74,835.8441350658433,813.5826538591443,6.546361740672728,0.8813978494623655
75,835.8441350658433,812.4389134438198,6.309573444801911,0.8791383701188455
76,835.8441350658433,789.5640047175292,6.0813500127871585,0.8786133221617093
77,835.8441350658433,800.0812555576729,5.861381645140267,0.8779983457402812
78,851.2373859261006,834.8773486625089,5.649369748123005,0.8769906084115966
79,870.8813256013183,845.0385009519111,5.445026528424193,0.8758064516129033
80,870.8813256013183,865.9321706802862,5.248074602497708,0.8748506571087217
81,870.8813256013183,864.9175086166675,5.058246620031123,0.8736231313926043
82,870.8813256013183,866.8607342409455,4.875284901033846,0.8731053245239021
83,870.8813256013183,863.2905082008967,4.6989410860521375,0.8721198156682027
84,870.8813256013183,858.6159389431459,4.528975799036191,0.8713472485768501
85,870.8813256013183,856.8277883994343,4.365158322401643,0.8704988747186797
86,870.8813256013183,859.2981825488406,4.207266283844425,0.8696700037078235
87,870.8813256013183,840.9612687050734,4.055085354483823,0.8692265395894428
88,870.8813256013183,848.8231666841767,3.908408957924005,0.8688836534976441
89,870.8813256013183,858.4628203369468,3.767037989839074,0.8681899641577061
90,870.8813256013183,850.9373838025601,3.6307805477009993,0.8675115207373272
91,870.8813256013183,858.3995793198732,3.499451670283559,0.8668478260869565
92,870.8813256013183,859.5408399886901,3.3728730865886756,0.8660249739854319
93,870.8813256013183,852.6910220936893,3.2508729738543307,0.8654770075497598
94,870.8813256013183,851.5755640500266,3.1332857243155727,0.8652801358234296
95,870.8813256013183,851.7071375061832,3.0199517204020037,0.8646673387096774
96,870.8813256013183,851.4418450434974,2.910717118066593,0.8637346192218157
97,870.8813256013183,860.6145170788149,2.8054336379517015,0.8635615536537196
98,870.8813256013183,859.395218654536,2.703958364108832,0.8626588465298143
99,870.8813256013183,860.1728364798,2.606153549998884,0.8623387096774193
100,870.8813256013183,851.1453882588384,2.511886431509569,0.861625678696902
101,870.8813256013183,850.5741821034846,2.4210290467361673,0.8610056925996205
102,870.8813256013183,851.0338601130316,2.333458062280992,0.860632633886627
103,870.8813256013183,856.0447351420156,2.249054605835771,0.8594913151364765
104,870.8813256013183,857.8842944473437,2.167704104819685,0.8586021505376344
105,870.8813256013183,860.6185279548854,2.08929613085403,0.8581862446743761
106,870.8813256013183,859.1626768947074,2.013724249862379,0.8573258968947844
107,870.8813256013183,859.494605251287,1.9408858775927693,0.8570041816009558
108,870.8813256013183,859.515618637845,1.870682140365792,0.8566143829535365
109,899.0619548456946,871.2879350575822,1.8030177408595607,0.856524926686217
110,899.0619548456946,893.3427333046645,1.7378008287493674,0.8560011624527754
111,899.0619548456946,894.1225290792479,1.6749428760264296,0.8554867511520737
112,899.0619548456946,895.544917850955,1.6143585568264787,0.8555523836711391
113,899.0619548456946,893.5415240156583,1.555965631605067,0.8549801924165252
114,899.0619548456946,893.7983267715542,1.4996848355023662,0.8544179523141655
115,899.0619548456946,893.2660722904685,1.4454397707459203,0.8537958843159066
116,899.0619548456946,894.6515375710183,1.393156802945296,0.8531155224703612
117,899.0619548456946,893.7221985460959,1.342764961137857,0.8523783488244943
118,899.0619548456946,893.3791630039947,1.2941958414499792,0.8518568717809705
119,899.0619548456946,892.5931862552425,1.2473835142429364,0.8510752688172043
120,899.0619548456946,895.2673246417994,1.2022644346174065,0.8511730205278593
121,899.0619548456946,895.541291403319,1.1587773561551198,0.8512691697514543
122,899.0619548456946,893.521367598672,1.1168632477805551,0.8505769735116706
123,899.0619548456946,894.6089250921094,1.0764652136298292,0.8502211238293444
124,899.0619548456946,893.2035965130138,1.0375284158180071,0.8495483870967742
