iteration,best_fitness,avg_fitness,diversity
60,85.53826169270218,64.1995264667111,0.3385763615700675
61,85.53826169270218,66.23780106322242,0.2808964944488187
62,85.53826169270218,66.37681672722785,0.2931462540431852
63,85.53826169270218,64.70715906257998,0.29362706530291244
64,85.53826169270218,64.06033499812393,0.3363187341550836
65,85.53826169270218,65.74048378312621,0.28243509047993626
66,85.53826169270218,64.7937888995852,0.3415726899204444
67,85.53826169270218,64.20811377117612,0.32321225631611195
68,85.53826169270218,66.04515459882442,0.2748217251757762
69,85.53826169270218,65.789500409487,0.29740799020893677
70,85.53826169270218,63.366408755190115,0.3456705131567451
71,85.53826169270218,65.14546568844209,0.29821225631611176
72,85.53826169270218,64.01919969945193,0.3149160765801225
73,85.53826169270218,65.05098621508577,0.3076886091441582
74,85.53826169270218,65.53852774579448,0.3014358772619987
75,85.53826169270218,66.72728243251362,0.2680894308943094
76,85.53826169270218,66.83147842185075,0.25711163563249045
77,85.53826169270218,64.8089855508207,0.2894134102631323
78,85.53826169270218,65.20331515650682,0.28173354314187893
79,85.53826169270218,65.29395282442599,0.2941384736427996
80,85.53826169270218,66.0327407966666,0.2878005070373298
81,85.53826169270218,66.1891068884133,0.2809249060232521
82,85.53826169270218,65.64302855152788,0.2894571203776544
83,85.53826169270218,65.44417443040518,0.2923113908558457
84,85.53826169270218,66.03627288948681,0.2900034968091621
85,85.53826169270218,66.18925184359107,0.27333027362531803
86,85.53826169270218,65.15199658474596,0.27420229041000294
87,85.53826169270218,64.35390362891216,0.33027799632834953
88,85.53826169270218,66.88461750040828,0.2502950432730116
89,85.53826169270218,65.84730868567061,0.2703645423550999
90,85.53826169270218,65.93989343668761,0.29605734767024944
91,85.53826169270218,63.473605050981206,0.31507561849812205
92,85.53826169270218,65.39870096890279,0.29301730920535346
93,85.53826169270218,64.81037620684317,0.27839190488679544
94,85.53826169270218,64.05907671482554,0.34667803129644265
95,85.53826169270218,64.8010341075915,0.3180797522260939
96,85.53826169270218,65.39005734785239,0.313152373459217
97,85.53826169270218,65.49368994767488,0.3057828481510614
98,85.53826169270218,65.99066181003398,0.2761036803916421
99,85.53826169270218,67.27031294804259,0.2696258414196991
100,85.53826169270218,64.01665993854066,0.30509659935309147
101,85.53826169270218,64.20209047092739,0.34656438499868464
102,85.53826169270218,66.04340674582015,0.27751988810210665
103,85.53826169270218,67.22730160807042,0.22708715796835557
104,85.53826169270218,65.10235070600562,0.2960267505900871
105,85.53826169270218,64.49325660612534,0.34955852784334573
106,85.53826169270218,66.08657383613858,0.28968878398461456
107,85.53826169270218,64.3560585773622,0.32763353439986104
108,85.53826169270218,65.30605961013508,0.2777122126060008
109,85.53826169270218,66.18352412384779,0.3019363580732624
110,85.53826169270218,65.59966632289226,0.2673179473730241
111,85.53826169270218,65.2407086748171,0.31157662383075213
112,85.53826169270218,65.69774080560036,0.26980068187779693
113,85.53826169270218,66.23849558356837,0.2695690182708332
114,85.53826169270218,63.868691126112054,0.314671299938809
115,85.53826169270218,65.48814392426007,0.3216911443307961
116,85.53826169270218,66.22909886094257,0.28642800944138114
117,85.53826169270218,65.29951723460427,0.2833420753562381
118,85.53826169270218,65.83272024375223,0.3005594894658601
119,85.53826169270218,64.20624059904911,0.33014686598478954
120,85.53826169270218,64.75299820522083,0.3153247661508862
121,85.53826169270218,66.62882933571241,0.27228341638255205
122,85.53826169270218,63.85936804759803,0.3311959087332835
123,85.53826169270218,66.18616959198971,0.26990558615263865
124,85.53826169270218,64.99607239757792,0.3015167409738644
