iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
52,59.36448095381837,40.82884282548599,14.723125024327153,0.9622641509433962,0.0
53,59.36448095381837,53.27377205205578,14.190575216890887,0.9602469135802469,0.0
54,59.36448095381837,53.18269749451594,13.677288255958457,0.9580606060606061,0.0
55,59.36448095381837,41.27781235427737,13.182567385564038,0.9572619047619048,0.0
56,59.36448095381837,50.406918634521354,12.705741052085385,0.955906432748538,0.0
57,59.36448095381837,38.196039659283386,12.246161992650455,0.9545977011494253,0.0
58,59.36448095381837,47.04890680151801,11.803206356517265,0.9537853107344633,0.0
59,59.36448095381837,51.672464912930394,11.376272858234278,0.952,0.0
60,59.36448095381837,55.00041619493982,10.964781961431822,0.9509289617486338,0.0
61,59.36448095381837,55.21816711307525,10.568175092136556,0.95,0.0
62,59.36448095381837,41.55880954035369,10.185913880541142,0.9494179894179894,0.0
63,59.36448095381837,43.939152889922966,9.817479430199818,0.9486458333333333,0.0
64,59.36448095381837,54.23004640251057,9.462371613657904,0.9473846153846154,0.0
65,59.36448095381837,53.983574290218115,9.120108393559072,0.946060606060606,0.0
66,59.36448095381837,53.73710217792568,8.790225168308819,0.9446766169154229,0.0
67,59.36448095381837,53.1844833036319,8.47227414140594,0.9431372549019608,0.0
68,59.36448095381837,55.26348116570569,8.1658237135859,0.942415458937198,0.0
69,59.36448095381837,53.49063006563325,7.870457896950962,0.941047619047619,0.0
70,59.36448095381837,52.91963252375007,7.585775750291814,0.9395305164319249,0.0
71,59.36448095381837,54.446457963809046,7.311390834834151,0.9386111111111111,0.0
72,59.36448095381837,54.23093930706853,7.046930689671447,0.9376255707762557,0.0
73,59.36448095381837,50.59282319254689,6.792036326171823,0.9354054054054054,0.0
74,59.36448095381837,54.26144631034148,6.546361740672728,0.9344888888888889,0.0
75,59.36448095381837,53.182697494515935,6.309573444801911,0.9332456140350878,0.0
76,59.36448095381837,55.04751605668619,6.0813500127871585,0.9326406926406926,0.0
77,59.36448095381837,53.41213029605595,5.861381645140267,0.9315384615384615,0.0
78,59.36448095381837,52.95103243158099,5.649369748123005,0.9302953586497891,0.0
79,59.36448095381837,51.39280708369109,5.445026528424193,0.9285833333333333,0.0
80,59.36448095381837,51.87273006803443,5.248074602497708,0.9270781893004115,0.0
81,59.36448095381837,52.41188124980771,5.058246620031123,0.9257723577235772,0.0
82,59.36448095381837,54.724776436211386,4.875284901033846,0.9252208835341366,0.0
83,59.36448095381837,51.96335817329528,4.6989410860521375,0.9238095238095239,0.0
84,59.36448095381837,54.78445108592031,4.528975799036191,0.9232941176470588,0.0
85,59.36448095381837,53.444869560723845,4.365158322401643,0.9224031007751938,0.0
86,59.36448095381837,53.64468826354887,4.207266283844425,0.9216091954022988,0.0
87,59.36448095381837,52.980646530295964,4.055085354483823,0.9206060606060606,0.0
88,59.36448095381837,53.707934531489705,3.908408957924005,0.9198501872659176,0.0
89,59.36448095381837,53.9701065976976,3.767037989839074,0.9191851851851852,0.0
90,59.36448095381837,54.493111373276435,3.6307805477009993,0.9186813186813186,0.0
91,59.36448095381837,53.1983974484314,3.499451670283559,0.9178260869565218,0.0
92,59.36448095381837,53.41570191428785,3.3728730865886756,0.9170609318996416,0.0
93,59.36448095381837,54.94074154523087,3.2508729738543307,0.9167375886524822,0.0
94,59.36448095381837,54.260106953504526,3.1332857243155727,0.9162105263157895,0.0
95,59.36448095381837,51.640172100541506,3.0199517204020037,0.915,0.0
96,59.36448095381837,54.709076482295934,2.910717118066593,0.914639175257732,0.0
97,59.36448095381837,53.18135813767898,2.8054336379517015,0.9138775510204081,0.0
98,59.36448095381837,53.39821615125645,2.703958364108832,0.9131986531986532,0.0
99,59.36448095381837,55.21816711307525,2.606153549998884,0.913,0.0
100,59.36448095381837,54.7386905810109,2.511886431509569,0.9126732673267327,0.0
101,59.36448095381837,53.73576282108873,2.4210290467361673,0.9120915032679738,0.0
102,59.36448095381837,53.21186514095192,2.333458062280992,0.9113915857605178,0.0
103,59.36448095381837,54.24574635642602,2.249054605835771,0.9109615384615385,0.0
104,59.36448095381837,52.13490213424234,2.167704104819685,0.9100317460317461,0.0
105,59.36448095381837,52.93577892994451,2.08929613085403,0.909308176100629,0.0
106,59.36448095381837,54.709076482295934,2.013724249862379,0.9090342679127725,0.0
107,59.36448095381837,53.952620834666185,1.9408858775927693,0.9085802469135802,0.0
108,59.36448095381837,52.33784600302031,1.870682140365792,0.9077675840978593,0.0
109,59.36448095381837,55.464192773088705,1.8030177408595607,0.9076969696969697,0.0
110,59.36448095381837,52.702774510172596,1.7378008287493674,0.906966966966967,0.0
111,59.36448095381837,53.443083751607894,1.6749428760264296,0.9064285714285715,0.0
112,59.36448095381837,54.24619280870501,1.6143585568264787,0.9060766961651917,0.0
113,59.36448095381837,54.955548594588365,1.555965631605067,0.905906432748538,0.0
114,59.36448095381837,52.32303895366281,1.4996848355023662,0.9051594202898551,0.0
115,59.36448095381837,53.71961641489428,1.4454397707459203,0.904712643678161,0.0
116,59.36448095381837,52.67271395917864,1.393156802945296,0.904045584045584,0.0
117,59.36448095381837,52.59644645099628,1.342764961137857,0.9033898305084745,0.0
118,59.36448095381837,53.67653462365878,1.2941958414499792,0.9029691876750701,0.0
119,59.36448095381837,53.937813785308705,1.2473835142429364,0.9026111111111111,0.0
120,59.36448095381837,52.718028011809075,1.2022644346174065,0.9019834710743801,0.0
121,59.36448095381837,53.39821615125645,1.1587773561551198,0.9015300546448087,0.0
122,59.36448095381837,52.13400922968435,1.1168632477805551,0.9008130081300812,0.0
123,59.36448095381837,55.23475997154869,1.0764652136298292,0.900752688172043,0.0
124,59.36448095381837,53.67564171910081,1.0375284158180071,0.9003733333333334,0.0
