iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
34,469.3048912982371,80.53414652128504,28.575905433749426,0.964952380952381
35,469.3048912982371,136.24587795111168,27.542287033381623,0.9640740740740741
36,469.3048912982371,99.78326055719273,26.546055619755354,0.9636036036036036
37,469.3048912982371,155.09354827673468,25.585858869056416,0.9621052631578947
38,469.3048912982371,172.93754851828749,24.66039337234335,0.9596581196581196
39,469.3048912982371,135.72126097744805,23.768402866248724,0.9588333333333333
40,469.3048912982371,119.93100288732268,22.908676527677688,0.9573983739837398
41,469.3048912982371,206.8540148618569,22.080047330188957,0.9550793650793651
42,469.3048912982371,196.64709169255494,21.28139045982708,0.9550387596899225
43,469.3048912982371,251.0403730209537,20.511621788255614,0.9536363636363636
44,469.3048912982371,267.4804257340364,19.76969640111857,0.9522962962962963
45,469.3048912982371,181.58011149548204,19.054607179632434,0.9508695652173913
46,469.3048912982371,167.2875982954226,18.365383433483427,0.9500709219858156
47,469.3048912982371,204.5014224875339,17.701089583174173,0.9495833333333333
48,469.3048912982371,182.12476489756472,17.060823890031198,0.9499319727891157
49,469.3048912982371,87.82420882949344,16.44371723214928,0.9494666666666667
50,469.3048912982371,126.60741097727684,15.848931924611097,0.949281045751634
51,469.3048912982371,169.7978446269216,15.27566058238069,0.9484615384615385
52,469.3048912982371,178.17542410744727,14.723125024327153,0.9461635220125786
53,469.3048912982371,219.6274644932521,14.190575216890887,0.9453086419753086
54,469.3048912982371,215.70199208215973,13.677288255958457,0.9448484848484848
55,469.3048912982371,213.23318914097356,13.182567385564038,0.9438095238095238
56,469.3048912982371,257.69971800312277,12.705741052085385,0.9429239766081872
57,469.3048912982371,254.09632014348134,12.246161992650455,0.9410344827586207
58,469.3048912982371,287.3935219743007,11.803206356517265,0.939774011299435
59,469.3048912982371,324.4537692179113,11.376272858234278,0.9388888888888889
60,469.3048912982371,291.098536120158,10.964781961431822,0.9356284153005464
61,469.3048912982371,316.8161991593565,10.568175092136556,0.9335483870967742
62,469.3048912982371,327.54386713431825,10.185913880541142,0.9317460317460318
63,469.3048912982371,310.75096568530284,9.817479430199818,0.9307291666666667
64,469.3048912982371,377.68800633795826,9.462371613657904,0.9293333333333333
65,469.3048912982371,348.7508818525912,9.120108393559072,0.9286868686868687
66,469.3048912982371,369.6349599285719,8.790225168308819,0.9274626865671641
67,469.3048912982371,416.2709274583041,8.47227414140594,0.9261764705882353
68,469.3048912982371,423.6297058493293,8.1658237135859,0.9252173913043479
69,469.3048912982371,405.81332660236546,7.870457896950962,0.923047619047619
70,479.53013812889276,450.29579965033673,7.585775750291814,0.9217840375586854
71,492.069892307681,479.0312824236973,7.311390834834151,0.9209259259259259
72,492.069892307681,445.9455679321616,7.046930689671447,0.9185388127853882
73,492.7035771004738,480.01668946013865,6.792036326171823,0.9172972972972973
74,500.2632975860596,478.205237383228,6.546361740672728,0.9160888888888888
75,500.2632975860596,467.9036966383949,6.309573444801911,0.9139473684210526
76,500.2632975860596,480.0961556060695,6.0813500127871585,0.9120346320346321
77,505.92830152463756,490.577407462427,5.861381645140267,0.9106837606837607
78,505.92830152463756,483.29715251867106,5.649369748123005,0.9095358649789029
79,547.6314233251189,508.98637897710336,5.445026528424193,0.9081666666666667
80,585.6979452272894,558.7836001556329,5.248074602497708,0.9073251028806585
81,589.9302288314639,555.3191698363662,5.058246620031123,0.906260162601626
82,589.9302288314639,552.8561805362197,4.875284901033846,0.9055421686746988
83,589.9302288314639,559.8031638994651,4.6989410860521375,0.9044444444444445
84,589.9302288314639,560.0778901376445,4.528975799036191,0.903843137254902
85,589.9302288314639,579.5656090785533,4.365158322401643,0.9031007751937985
86,592.3571519861183,579.7466473649037,4.207266283844425,0.9015325670498084
87,596.6956386501321,586.4012395853928,4.055085354483823,0.9004545454545455
88,602.428787863663,587.8511387995437,3.908408957924005,0.8997752808988764
89,602.428787863663,583.7795865308997,3.767037989839074,0.8986666666666666
90,646.1672130507992,609.0238783780148,3.6307805477009993,0.8967765567765568
91,646.1672130507992,635.124510136592,3.499451670283559,0.8957971014492754
92,666.2860655006023,648.4601986391889,3.3728730865886756,0.8947670250896057
93,667.6744324200332,658.5540527611901,3.2508729738543307,0.8943971631205674
94,689.900581069992,674.7867249070301,3.1332857243155727,0.8937543859649123
95,714.320794910531,691.0658183117698,3.0199517204020037,0.8927083333333333
96,714.320794910531,698.1134619887694,2.910717118066593,0.8918213058419244
97,716.59583189259,706.1981045652121,2.8054336379517015,0.8910884353741496
98,728.1272477855143,720.2974660412547,2.703958364108832,0.8903703703703704
99,729.765576642567,722.1562252563091,2.606153549998884,0.8894
100,729.765576642567,720.0165931231988,2.511886431509569,0.8883168316831683
101,729.765576642567,717.3495203464256,2.4210290467361673,0.8878431372549019
102,729.765576642567,718.6681589707852,2.333458062280992,0.8867961165048543
103,729.765576642567,719.2582307524004,2.249054605835771,0.8858333333333334
104,729.765576642567,719.7827142154212,2.167704104819685,0.8852063492063492
105,729.765576642567,716.6103732113515,2.08929613085403,0.8842767295597485
106,729.765576642567,718.0106802674956,2.013724249862379,0.8830529595015576
107,744.2465900275126,735.308867714237,1.9408858775927693,0.8826543209876543
108,751.1051195483383,745.6353339207515,1.870682140365792,0.8817737003058104
109,751.1051195483383,747.1326240466916,1.8030177408595607,0.8814545454545455
110,751.1051195483383,746.060206242103,1.7378008287493674,0.880960960960961
111,751.388527737469,744.9942064890043,1.6749428760264296,0.8800595238095238
112,751.388527737469,748.2252513874566,1.6143585568264787,0.8792920353982301
113,751.388527737469,742.2415936479042,1.555965631605067,0.878421052631579
114,751.388527737469,738.5883250615237,1.4996848355023662,0.8779130434782608
115,751.388527737469,738.3000544197629,1.4454397707459203,0.8772988505747127
116,751.388527737469,740.6996242929513,1.393156802945296,0.8764102564102564
117,751.388527737469,745.2460255402027,1.342764961137857,0.8758757062146892
118,751.388527737469,743.0562989473405,1.2941958414499792,0.8758543417366946
119,751.388527737469,740.7174387225919,1.2473835142429364,0.8751666666666666
120,751.388527737469,739.946434565383,1.2022644346174065,0.8739944903581267
121,751.388527737469,742.1263845339067,1.1587773561551198,0.8737704918032787
122,751.388527737469,740.711145050066,1.1168632477805551,0.8733333333333333
123,751.388527737469,742.892155372809,1.0764652136298292,0.8729032258064516
124,767.8376337898787,762.5369572899175,1.0375284158180071,0.8724266666666667
