Execution_Time,Best_Fitness,Total_Profit,Unique_Clients_Visited,Coverage_Ratio,Number_of_Routes,Routes_Exceeding_TimeLimit,Avg_Route_Time,Route_Time_Std,Time_Efficiency,Constraints_Respected,Algorithm,Instance,Timestamp,Set_Type,Size_Category
5.061598062515259,249.19925313774786,242.0,15,0.15306122448979592,4,0,39.61433660030366,1.2990888504294698,0.06789796234579648,True,GeneticAlgorithm,p4.4.m,2024-11-19 22:50:39,non_symmetric,medium
10.010130405426025,735.9232160294279,689.0,43,0.4387755102040816,4,0,41.52801016519547,0.4238657679301902,0.022870349054224248,True,AntColony,p4.4.m,2024-11-19 22:50:50,non_symmetric,medium
36.03300595283508,507.199679931465,484.0,31,0.3163265306122449,2,0,119.41890791153028,0.7640735652144703,0.0048424340705809366,True,Baseline,p4.2.t,2024-11-19 22:51:27,non_symmetric,high
7.065037250518799,356.81655113242005,328.0,22,0.22448979591836735,2,0,54.98175668328168,3.6160954223507558,0.541818694305986,True,SimulatedAnnealing,p4.2.t,2024-11-19 22:51:36,non_symmetric,high
16.49304986000061,424.42395498850215,391.0,25,0.25510204081632654,2,0,63.338454338747944,16.598669815663012,0.4721795471771004,True,GeneticAlgorithm,p4.2.t,2024-11-19 22:51:53,non_symmetric,high
17.307283878326416,1051.8757747002398,965.0,57,0.5816326530612245,2,0,116.66182611030759,2.8104280217640767,0.027818115747436756,True,AntColony,p4.2.t,2024-11-19 22:52:12,non_symmetric,high
33.58564805984497,558.9021291525273,531.0,32,0.32653061224489793,3,0,77.14656740154996,1.2171239729618395,0.03566790748062543,True,Baseline,p4.3.t,2024-11-19 22:52:47,non_symmetric,high
6.953507900238037,397.9711054728632,372.0,23,0.23469387755102042,3,0,52.31142557953504,6.746096796800449,0.3461071802558121,True,SimulatedAnnealing,p4.3.t,2024-11-19 22:52:55,non_symmetric,high
10.433169603347778,413.4966299453177,387.0,23,0.23469387755102042,3,0,53.38987007032363,0.797376768096354,0.3326266241209547,True,GeneticAlgorithm,p4.3.t,2024-11-19 22:53:06,non_symmetric,high
15.580727815628052,1028.406572871216,948.0,55,0.5612244897959183,3,0,79.49329078292294,0.3190032860064165,0.00633386521346313,True,AntColony,p4.3.t,2024-11-19 22:53:23,non_symmetric,high
36.1445107460022,563.351731260482,531.0,36,0.3673469387755102,4,0,56.50559594687835,2.4702087449116856,0.058240067552027486,True,Baseline,p4.4.t,2024-11-19 22:54:01,non_symmetric,high
6.941937446594238,372.023874991516,350.0,24,0.24489795918367346,4,0,44.28560205536039,14.38173843399912,0.26190663241066015,True,SimulatedAnnealing,p4.4.t,2024-11-19 22:54:09,non_symmetric,high
17.931861877441406,435.3259023384171,408.0,26,0.2653061224489796,4,0,43.69240052273588,4.506419573941335,0.27179332462106864,True,GeneticAlgorithm,p4.4.t,2024-11-19 22:54:28,non_symmetric,high
14.208131074905396,1018.2719711357212,935.0,57,0.5816326530612245,4,0,58.91037975793502,1.592754802796905,0.01816033736774958,True,AntColony,p4.4.t,2024-11-19 22:54:43,non_symmetric,high
2.8696346282958984,54.46946489995119,54.0,3,0.04838709677419355,2,0,14.784640510888265,0.3024634256191095,0.014357299274115665,True,Baseline,p6.2.d,2024-11-19 22:54:47,symmetric,small
1.4612562656402588,42.38170183518929,42.0,2,0.03225806451612903,2,0,14.362585611651141,0.29441233694804136,0.04249429255659054,True,SimulatedAnnealing,p6.2.d,2024-11-19 22:54:50,symmetric,small
1.1229138374328613,54.46946489995119,54.0,3,0.04838709677419355,2,0,14.784640510888265,0.3024634256191095,0.014357299274115665,True,GeneticAlgorithm,p6.2.d,2024-11-19 22:54:52,symmetric,small
1.3504934310913086,178.31767564904206,174.0,10,0.16129032258064516,2,0,14.906898077855825,0.11097468613998906,0.0062067948096117265,True,AntColony,p6.2.d,2024-11-19 22:54:55,symmetric,small
4.9902589321136475,110.44370166473924,108.0,8,0.12903225806451613,3,0,14.509195716536006,0.2698845193021722,0.032720285564266316,True,Baseline,p6.3.g,2024-11-19 22:55:01,symmetric,small
2.1063172817230225,67.08727039460811,66.0,5,0.08064516129032258,3,0,14.34344705037748,0.3025852311029515,0.0437701966415015,True,SimulatedAnnealing,p6.3.g,2024-11-19 22:55:04,symmetric,small
3.3442187309265137,110.51474331291696,108.0,8,0.12903225806451613,3,0,14.410526760733594,0.3700231311253624,0.03929821595109373,True,GeneticAlgorithm,p6.3.g,2024-11-19 22:55:09,symmetric,small
1.8135955333709717,255.07611918375895,246.0,15,0.24193548387096775,3,0,14.909329372609625,0.08534564149185112,0.006044708492691564,True,AntColony,p6.3.g,2024-11-19 22:55:12,symmetric,small
4.831880807876587,97.64824143333061,96.0,6,0.0967741935483871,4,0,14.60204211525961,0.4572636837102895,0.026530525649359316,True,Baseline,p6.4.j,2024-11-19 22:55:18,symmetric,small
2.334716320037842,97.6502044778105,96.0,6,0.0967741935483871,4,0,14.598974858259798,0.46129068176659055,0.026735009449346814,True,SimulatedAnnealing,p6.4.j,2024-11-19 22:55:21,symmetric,small
1.924715280532837,97.64824143333061,96.0,6,0.0967741935483871,4,0,14.60204211525961,0.4572636837102895,0.026530525649359316,True,GeneticAlgorithm,p6.4.j,2024-11-19 22:55:24,symmetric,small
2.30849552154541,324.981312347143,312.0,17,0.27419354838709675,4,0,14.928339287198584,0.07938152445723681,0.004777380853427715,True,AntColony,p6.4.j,2024-11-19 22:55:28,symmetric,small
11.679901838302612,503.4186080283876,480.0,20,0.3225806451612903,2,0,29.879499014515808,0.10061828231463871,0.004016699516139699,True,Baseline,p6.2.j,2024-11-19 22:55:41,symmetric,medium
3.5933313369750977,356.0456228437635,336.0,15,0.24193548387096775,2,0,22.989219235119023,0.8284271247461915,0.23369269216269928,True,SimulatedAnnealing,p6.2.j,2024-11-19 22:55:45,symmetric,medium
7.767885208129883,376.5858115069087,354.0,15,0.24193548387096775,2,0,21.74657854799974,2.585786437626907,0.27511404840000864,True,GeneticAlgorithm,p6.2.j,2024-11-19 22:55:54,symmetric,medium
4.2513298988342285,886.8280227088493,822.0,32,0.5161290322580645,2,0,29.56594414911315,0.5119961202954961,0.014468528362895028,True,AntColony,p6.2.j,2024-11-19 22:56:00,symmetric,medium
8.464167594909668,374.791749052106,360.0,16,0.25806451612903225,3,0,17.864731866254708,0.30761222271893734,0.0237851439205079,True,Baseline,p6.3.i,2024-11-19 22:56:09,symmetric,medium
2.7638967037200928,259.9809726797691,252.0,10,0.16129032258064516,3,0,16.931713004054053,1.6571060507434274,0.07476978119923228,True,SimulatedAnnealing,p6.3.i,2024-11-19 22:56:13,symmetric,medium
3.0985453128814697,292.52854761983366,282.0,12,0.1935483870967742,3,0,16.780547855488877,1.1922531306352946,0.08303017183120898,True,GeneticAlgorithm,p6.3.i,2024-11-19 22:56:18,symmetric,medium
2.935063362121582,567.452153399274,534.0,25,0.4032258064516129,3,0,17.904608177233214,0.20570480276309308,0.021606110533704204,True,AntColony,p6.3.i,2024-11-19 22:56:22,symmetric,medium
9.06654953956604,376.0849678675429,360.0,18,0.2903225806451613,4,0,17.301886139657636,0.1028518892799793,0.011320792019563486,True,Baseline,p6.4.l,2024-11-19 22:56:32,symmetric,medium
3.0049526691436768,254.0234883267445,246.0,11,0.1774193548387097,4,0,16.449491978417413,1.1127133659100632,0.06002902980471925,True,SimulatedAnnealing,p6.4.l,2024-11-19 22:56:36,symmetric,medium
5.176036834716797,323.5743858946154,312.0,14,0.22580645161290322,4,0,16.93537598446153,0.5240001854729196,0.032264229459341154,True,GeneticAlgorithm,p6.4.l,2024-11-19 22:56:43,symmetric,medium
3.398301362991333,565.4334596536439,534.0,24,0.3870967741935484,4,0,17.360062907996983,0.20067073651005946,0.007996405257315264,True,AntColony,p6.4.l,2024-11-19 22:56:47,symmetric,medium
17.17517924308777,821.5588657029601,762.0,32,0.5161290322580645,2,0,39.70324550348377,0.13540298620654947,0.00741886241290568,True,Baseline,p6.2.n,2024-11-19 22:57:05,symmetric,high
4.292787551879883,491.8108350632178,456.0,18,0.2903225806451613,2,0,26.00634162536072,4.334270755872197,0.349841459365982,True,SimulatedAnnealing,p6.2.n,2024-11-19 22:57:11,symmetric,high
6.133749723434448,553.3247405733207,516.0,21,0.3387096774193548,2,0,31.388673223982394,4.094993995985445,0.21528316940044012,True,GeneticAlgorithm,p6.2.n,2024-11-19 22:57:18,symmetric,high
5.881587982177734,1152.752765080029,1044.0,42,0.6774193548387096,2,0,38.9774352060203,0.6502815398728848,0.025564119849492473,True,AntColony,p6.2.n,2024-11-19 22:57:25,symmetric,high
13.62213945388794,712.2049335471672,666.0,28,0.45161290322580644,3,0,26.26349728906793,0.36869809647748447,0.016348416139777777,True,Baseline,p6.3.n,2024-11-19 22:57:40,symmetric,high
3.8262038230895996,446.5814165968996,420.0,16,0.25806451612903225,3,0,20.13729760579589,2.911214025305163,0.24579409716120248,True,SimulatedAnnealing,p6.3.n,2024-11-19 22:57:45,symmetric,high
3.5736865997314453,519.021270597548,486.0,19,0.3064516129032258,3,0,20.832071768491634,0.5080958508234436,0.2197725929403881,True,GeneticAlgorithm,p6.3.n,2024-11-19 22:57:50,symmetric,high
4.969775438308716,1066.1595151579509,972.0,39,0.6290322580645161,3,0,26.0279368457998,0.5862664103985131,0.025170904651692805,True,AntColony,p6.3.n,2024-11-19 22:57:56,symmetric,high
12.449993371963501,568.8760963623945,534.0,25,0.4032258064516129,4,0,19.034565818119738,0.8356836629721797,0.04827170909401313,True,Baseline,p6.4.n,2024-11-19 22:58:10,symmetric,high
2.9883580207824707,219.79471642695316,210.0,10,0.16129032258064516,4,0,15.510408318416335,1.7788566665016552,0.22447958407918323,True,SimulatedAnnealing,p6.4.n,2024-11-19 22:58:14,symmetric,high
3.2906289100646973,344.71100402087086,330.0,13,0.20967741935483872,4,0,17.374562567996147,2.257387256359843,0.1312718716001926,True,GeneticAlgorithm,p6.4.n,2024-11-19 22:58:18,symmetric,high
4.083282947540283,891.6248973296587,816.0,38,0.6129032258064516,4,0,19.851582722806615,0.06179180130050576,0.0074208638596692245,True,AntColony,p6.4.n,2024-11-19 22:58:23,symmetric,high
