iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
83,127.58534560151615,121.95317243130485,4.6989410860521375,0.9574603174603175
84,127.58534560151615,101.29002541156818,4.528975799036191,0.9553725490196079
85,127.58534560151615,86.18469478961151,4.365158322401643,0.9540310077519379
86,127.58534560151615,80.99526657643798,4.207266283844425,0.9526436781609195
87,127.58534560151615,90.71967173404552,4.055085354483823,0.9512878787878788
88,127.58534560151615,103.15167817136306,3.908408957924005,0.9498876404494382
89,127.58534560151615,100.73802739915709,3.767037989839074,0.9475555555555556
90,127.58534560151615,73.84385169131035,3.6307805477009993,0.946959706959707
91,127.58534560151615,78.73190358888971,3.499451670283559,0.9459420289855073
92,127.58534560151615,98.15346537936787,3.3728730865886756,0.9452329749103943
93,127.58534560151615,99.67651974148865,3.2508729738543307,0.9450354609929078
94,127.58534560151615,94.70510576668705,3.1332857243155727,0.9447017543859649
95,127.58534560151615,87.87816019750635,3.0199517204020037,0.9444444444444444
96,127.58534560151615,87.65629453497125,2.910717118066593,0.944192439862543
97,127.58534560151615,87.47386501855986,2.8054336379517015,0.9437414965986395
98,127.58534560151615,87.81939744907116,2.703958364108832,0.9434343434343434
99,127.58534560151615,97.99118418483769,2.606153549998884,0.9435333333333333
100,127.58534560151615,100.0538266509528,2.511886431509569,0.9430363036303631
101,127.58534560151615,111.74006740826046,2.4210290467361673,0.9430065359477124
102,127.58534560151615,121.12007109885165,2.333458062280992,0.9425889967637541
103,127.58534560151615,121.4401310784905,2.249054605835771,0.9423717948717949
104,127.58534560151615,121.66857989138012,2.167704104819685,0.9418412698412698
105,127.58534560151615,123.24818350552987,2.08929613085403,0.9416981132075471
106,127.58534560151615,120.47556664906809,2.013724249862379,0.9409968847352025
107,127.58534560151615,120.36702934859476,1.9408858775927693,0.9402469135802469
108,127.58534560151615,120.63346872222284,1.870682140365792,0.9396941896024464
109,127.58534560151615,121.99442248286395,1.8030177408595607,0.9396969696969697
110,127.58534560151615,121.54643780170562,1.7378008287493674,0.9393393393393393
111,127.58534560151615,121.63676321549126,1.6749428760264296,0.9392261904761905
112,127.58534560151615,121.09199712560628,1.6143585568264787,0.9388790560471977
113,127.58534560151615,120.89097847612288,1.555965631605067,0.9385380116959064
114,127.58534560151615,121.36054689948033,1.4996848355023662,0.9382608695652174
115,144.550459944754,133.30456944277955,1.4454397707459203,0.9372413793103448
116,144.550459944754,140.15050325043882,1.393156802945296,0.936011396011396
117,144.550459944754,140.51703351911914,1.342764961137857,0.9348587570621469
118,144.550459944754,139.81119773339728,1.2941958414499792,0.9334453781512605
119,144.550459944754,140.4130902095355,1.2473835142429364,0.9322777777777778
120,144.550459944754,140.68929294400377,1.2022644346174065,0.9312396694214876
121,144.550459944754,139.93723995367228,1.1587773561551198,0.9299453551912569
122,144.550459944754,141.2702477635535,1.1168632477805551,0.9292140921409214
123,145.78158234243872,139.93310485610365,1.0764652136298292,0.9278494623655914
124,145.78158234243872,141.8302942604263,1.0375284158180071,0.9268266666666667
