iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
30,354.0996354546052,166.32294602344908,33.11311214825907,0.9051612903225806,0.0
31,354.0996354546052,121.40693895419587,31.915378551007574,0.8966666666666666,0.0
32,354.0996354546052,106.90611266619723,30.76096814740704,0.8907070707070707,0.0
33,354.0996354546052,159.56501048636116,29.648313895243383,0.884313725490196,0.0
34,354.0996354546052,150.02726232951014,28.575905433749426,0.8811428571428571,0.0
35,354.0996354546052,101.09918068940925,27.542287033381623,0.8794444444444445,0.0
36,354.0996354546052,144.65526790236422,26.546055619755354,0.8726126126126126,0.0
37,354.0996354546052,148.80980174910704,25.585858869056416,0.867719298245614,0.0
38,354.0996354546052,115.25328159716621,24.66039337234335,0.8656410256410256,0.0
39,354.0996354546052,82.38693937393374,23.768402866248724,0.8653333333333333,0.0
40,354.0996354546052,135.9417992000231,22.908676527677688,0.8652032520325204,0.0
41,354.0996354546052,153.15071892654365,22.080047330188957,0.8596825396825397,0.0
42,354.0996354546052,170.97949378433648,21.28139045982708,0.8524031007751938,0.0
43,354.0996354546052,123.01197461559914,20.511621788255614,0.8503030303030303,0.0
44,354.0996354546052,123.06532903564234,19.76969640111857,0.8463703703703703,0.0
45,354.0996354546052,140.3205888040219,19.054607179632434,0.8431884057971014,0.0
46,354.0996354546052,155.73418711914834,18.365383433483427,0.8374468085106384,0.0
47,354.0996354546052,144.34369089679967,17.701089583174173,0.8338888888888889,0.0
48,354.0996354546052,124.05108321616076,17.060823890031198,0.8315646258503402,0.0
49,354.0996354546052,138.80450933872353,16.44371723214928,0.8269333333333333,0.0
50,354.4435844297546,308.3426879890229,15.848931924611097,0.8248366013071895,0.0
51,354.4435844297546,244.32310364949024,15.27566058238069,0.8134615384615385,0.0
52,354.4435844297546,267.5235933311264,14.723125024327153,0.8061635220125786,0.0
53,354.4435844297546,243.7419567624789,14.190575216890887,0.7962962962962963,0.0
54,354.4435844297546,262.4798857071659,13.677288255958457,0.7882424242424242,0.0
55,354.4435844297546,251.91202616074355,13.182567385564038,0.7796428571428572,0.0
56,354.4435844297546,240.28448458980813,12.705741052085385,0.7699415204678363,0.0
57,354.4435844297546,256.7407650204594,12.246161992650455,0.7613793103448275,0.0
58,354.4435844297546,239.284595940867,11.803206356517265,0.7517514124293785,0.0
59,354.4435844297546,232.74160568001088,11.376272858234278,0.7423333333333333,0.0
60,354.4435844297546,318.3391374622589,10.964781961431822,0.7426229508196721,0.0
61,354.4435844297546,254.19871711276346,10.568175092136556,0.7349462365591398,0.0
62,354.4435844297546,259.7220380918856,10.185913880541142,0.7287830687830688,0.0
63,354.4435844297546,252.58903687581022,9.817479430199818,0.7220833333333333,0.0
64,354.4435844297546,262.61835905825484,9.462371613657904,0.7163076923076923,0.0
65,354.4435844297546,268.24001960911295,9.120108393559072,0.7108080808080808,0.0
66,354.4435844297546,258.42186869218455,8.790225168308819,0.7054726368159204,0.0
67,354.4435844297546,238.63240535986483,8.47227414140594,0.6979411764705883,0.0
68,354.4435844297546,264.0190924937849,8.1658237135859,0.6932367149758454,0.0
69,354.4435844297546,256.52675748195884,7.870457896950962,0.688,0.0
70,355.3713725597172,328.30272970403206,7.585775750291814,0.6899530516431925,0.0
71,355.3713725597172,261.99652668157313,7.311390834834151,0.6849074074074074,0.0
72,355.3713725597172,244.41428970131835,7.046930689671447,0.6786301369863014,0.0
73,355.3713725597172,267.9217346102081,6.792036326171823,0.6748648648648649,0.0
74,355.3713725597172,263.20415257681987,6.546361740672728,0.6701333333333334,0.0
75,355.3713725597172,258.9498701404389,6.309573444801911,0.6652631578947369,0.0
76,355.3713725597172,254.99512639964692,6.0813500127871585,0.6602597402597402,0.0
77,355.3713725597172,262.89038708402427,5.861381645140267,0.6554700854700855,0.0
78,355.3713725597172,256.19650960192257,5.649369748123005,0.6512236286919831,0.0
79,355.3713725597172,262.0131533546322,5.445026528424193,0.6474166666666666,0.0
80,356.312536813843,328.8638510570979,5.248074602497708,0.6496296296296297,0.0
81,356.312536813843,255.7175890950015,5.058246620031123,0.645040650406504,0.0
82,356.312536813843,252.74181444701767,4.875284901033846,0.6397590361445783,0.0
83,356.312536813843,249.42416782906997,4.6989410860521375,0.6353174603174603,0.0
84,356.312536813843,244.98232872988785,4.528975799036191,0.6305882352941177,0.0
85,356.312536813843,249.47796999286652,4.365158322401643,0.6257364341085271,0.0
86,356.312536813843,256.5412710732378,4.207266283844425,0.6220689655172413,0.0
87,356.312536813843,272.26712439641483,4.055085354483823,0.6196969696969697,0.0
88,356.312536813843,248.63553451015193,3.908408957924005,0.6156554307116104,0.0
89,356.312536813843,259.33443318759925,3.767037989839074,0.6123703703703703,0.0
90,356.312536813843,325.92791437398415,3.6307805477009993,0.6142857142857143,0.0
91,356.312536813843,252.7985932997882,3.499451670283559,0.61,0.0
92,356.312536813843,251.02850375789697,3.3728730865886756,0.6062365591397849,0.0
93,356.312536813843,253.83437565967964,3.2508729738543307,0.6030496453900709,0.0
94,356.312536813843,249.65771092023496,3.1332857243155727,0.5991578947368421,0.0
95,356.312536813843,244.23510039837245,3.0199517204020037,0.5954166666666667,0.0
96,356.312536813843,269.3760010995076,2.910717118066593,0.5929896907216495,0.0
97,356.312536813843,270.41535160230336,2.8054336379517015,0.5897959183673469,0.0
98,356.312536813843,275.5234303434413,2.703958364108832,0.5872053872053872,0.0
99,356.312536813843,266.345722641501,2.606153549998884,0.5847333333333333,0.0
100,356.312536813843,333.1893363756895,2.511886431509569,0.5870627062706271,0.0
101,356.312536813843,266.3532587710417,2.4210290467361673,0.5845751633986929,0.0
102,356.312536813843,268.94956296736433,2.333458062280992,0.5825242718446602,0.0
103,356.312536813843,275.1209412602543,2.249054605835771,0.580448717948718,0.0
104,356.312536813843,262.1850455409331,2.167704104819685,0.577968253968254,0.0
105,356.312536813843,260.93696107240623,2.08929613085403,0.5755974842767295,0.0
106,356.312536813843,248.33017460788014,2.013724249862379,0.5722741433021807,0.0
107,356.312536813843,273.5218667299918,1.9408858775927693,0.5700617283950618,0.0
108,356.312536813843,271.5600398244392,1.870682140365792,0.5686850152905198,0.0
109,356.312536813843,268.4362331605048,1.8030177408595607,0.5662424242424242,0.0
110,356.312536813843,330.5419447888825,1.7378008287493674,0.5681681681681682,0.0
111,356.312536813843,260.6432450156332,1.6749428760264296,0.5650595238095238,0.0
112,356.312536813843,266.04882871051694,1.6143585568264787,0.5621828908554573,0.0
113,356.312536813843,263.0903462389093,1.555965631605067,0.5595906432748537,0.0
114,356.312536813843,254.93673892678416,1.4996848355023662,0.556231884057971,0.0
115,356.312536813843,268.7367361840398,1.4454397707459203,0.5542528735632184,0.0
116,356.312536813843,277.3346735520415,1.393156802945296,0.552934472934473,0.0
117,356.312536813843,269.01678873206106,1.342764961137857,0.5509039548022598,0.0
118,356.312536813843,277.9694772598904,1.2941958414499792,0.5487955182072829,0.0
119,356.312536813843,282.90458811783026,1.2473835142429364,0.5470555555555555,0.0
120,357.59237280163546,348.5862620001575,1.2022644346174065,0.5491460055096419,0.0
121,357.59237280163546,280.1548107936638,1.1587773561551198,0.5473770491803279,0.0
122,357.59237280163546,263.67997823574166,1.1168632477805551,0.5449322493224932,0.0
123,357.59237280163546,272.76986629372936,1.0764652136298292,0.5431182795698924,0.0
124,357.59237280163546,268.53782056507987,1.0375284158180071,0.5411733333333333,0.0
