iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
52,1136.7764375011307,543.712929877199,0.9203334100877257,0.020144646404410004,0.08458364472477131,0.02
53,1136.7764375011307,544.2204275641799,0.9108132942026809,0.020140147280547298,0.07612528025229419,0.02
54,1136.7764375011307,540.4222413502962,0.9248646067406198,0.020147960082842024,0.07962386333817588,0.02
55,1136.7764375011307,545.4197712748683,0.9238034177843755,0.020122771120185293,0.07935378469666599,0.02
56,1136.7764375011307,550.5059487218858,0.9083406441061973,0.02014582471626233,0.07975173956033273,0.02
57,1136.7764375011307,539.75064084872,0.9263639513354129,0.02012203086758183,0.08010989893763279,0.02
58,1136.7764375011307,541.9801213475265,0.9263984829549451,0.020117348413778498,0.08043224237720284,0.02
59,1136.7764375011307,553.8107171054911,0.9247642246792561,0.02012668408044839,0.0749957821517403,0.02
60,1157.9120823572734,544.7300150739347,0.9327051419933012,0.020128374320333528,0.07515011632553431,0.02
61,1157.9120823572734,545.1666155900792,0.9104968791950258,0.020115062393023592,0.07532741238528858,0.02
62,1157.9120823572734,545.5325971427274,0.9254946285633732,0.020132636752457123,0.08029467114675971,0.02
63,1157.9120823572734,553.9851941052196,0.9195558086290079,0.02012546456195474,0.08228423254310004,0.02
64,1157.9120823572734,542.3230551119165,0.9184068116994957,0.020123084975493588,0.07483993772445946,0.02
65,1157.9120823572734,547.0226884391101,0.9254165512005119,0.02013263696345322,0.07663481526598784,0.02
66,1157.9120823572734,548.6638314755567,0.9165157524251417,0.02011569629983314,0.07730466707272239,0.02
67,1157.9120823572734,540.3141292389479,0.9162541286587667,0.02013750801117147,0.07957420036545015,0.02
68,1157.9120823572734,545.1288137116281,0.9198584815504863,0.020130242001953926,0.08000307611435886,0.02
69,1157.9120823572734,556.0674747443079,0.9144182033287451,0.02012970789491291,0.07964740998832233,0.02
70,1157.9120823572734,551.1830336369394,0.903314496156961,0.02012741717354829,0.08010991480031658,0.02
71,1157.9120823572734,549.1711208030201,0.9152113638206745,0.02011424436620132,0.08172979121663274,0.02
72,1157.9120823572734,547.293318820142,0.9141222549745198,0.020108082470969166,0.08100878407259936,0.02
73,1157.9120823572734,552.1780198484119,0.9117688078754022,0.020112422904971172,0.08135746646170945,0.02
74,1157.9120823572734,548.3207272951987,0.9232476995105279,0.02011413540116734,0.08069230803091457,0.02
75,1163.52411838351,553.5089129618335,0.9231048623331529,0.020120631659276945,0.08018627158922638,0.02
76,1163.52411838351,547.6001483621145,0.9153755322454655,0.0201105714297289,0.07985995212261143,0.02
77,1163.52411838351,552.0657664281155,0.9178588901060104,0.020118456731638583,0.08269939443871618,0.02
78,1163.52411838351,550.3283235613025,0.9117149142547789,0.020112977651211984,0.0818329468113703,0.02
79,1163.52411838351,544.2841971489773,0.9082844398718809,0.020129985641645514,0.0862246714563314,0.02
80,1163.52411838351,554.8418873229649,0.9171877345841908,0.02012175254409028,0.0857909707378817,0.02
81,1163.52411838351,550.4494310324255,0.9122994856596349,0.02012507760234641,0.07582519543657315,0.02
82,1163.52411838351,552.4834425280138,0.9093499163263341,0.020115245604979255,0.07657600922624917,0.02
83,1163.52411838351,549.2660967904308,0.9127096561854458,0.020109212943469703,0.07661071599593194,0.02
84,1163.52411838351,550.3920543978763,0.9163930899994817,0.0201143367585575,0.07664195208864645,0.02
85,1163.52411838351,549.0691204322607,0.917582487844416,0.020119659465813827,0.0780686659706909,0.02
86,1163.52411838351,549.6821069715031,0.9087305363534735,0.02011526557318962,0.0779541070659295,0.02
87,1163.52411838351,554.4127026948895,0.9088114217953701,0.020120480358336437,0.07785100405164425,0.02
88,1163.52411838351,553.5233288858922,0.9197863100141971,0.02012358409254585,0.08241975058052183,0.02
89,1163.52411838351,555.6610298673503,0.9142377829707471,0.0201131725518835,0.08159524953190508,0.02
90,1163.52411838351,556.6135957750907,0.904275489969661,0.020126917487975484,0.08435596210211932,0.02
91,1163.52411838351,554.6325002721182,0.9180317568248056,0.020129864663139936,0.08324102932526296,0.02
92,1163.52411838351,556.9240919436809,0.9083165517607337,0.020124637332410312,0.08325487492647352,0.02
93,1163.52411838351,559.5539925035702,0.9033945158183244,0.0201249447815512,0.08440300732386613,0.02
94,1163.52411838351,555.8637603110647,0.8951515014697271,0.020121699200549084,0.0842425562252862,0.02
95,1163.52411838351,553.3343316994125,0.9077318554643524,0.020119121731391024,0.08410617279149327,0.02
96,1192.8556702336316,557.4394960039091,0.9031499140449032,0.020122293867854867,0.07482466347840944,0.02
97,1192.8556702336316,562.4461258388932,0.896757991349456,0.020110980238781526,0.07503450482287619,0.02
98,1192.8556702336316,564.1600190959358,0.9019867087814099,0.02011570539472212,0.07522336203289626,0.02
99,1192.8556702336316,558.7172327192156,0.9058618811314456,0.020123797491657613,0.07603435916293996,0.02
100,1192.8556702336316,558.8138180170058,0.9031901192818506,0.02012864586050062,0.08003261850214133,0.02
101,1192.8556702336316,555.2739512145996,0.9055694375770018,0.020120452360939216,0.07956618726528167,0.02
102,1192.8556702336316,560.3389906157529,0.9024732770010874,0.020130401189306507,0.07916972071395095,0.02
103,1192.8556702336316,563.3903657028089,0.8993001021825662,0.02011747512401363,0.07883272414531985,0.02
104,1192.8556702336316,556.5370014478158,0.8971940133052324,0.02011830910143167,0.07864137489597059,0.02
105,1192.8556702336316,556.4118690276993,0.8993402378958844,0.020121718037659164,0.07926433550268588,0.02
106,1192.8556702336316,562.2203574432855,0.9015324703086895,0.020113637739982405,0.08101104881364664,0.02
107,1192.8556702336316,564.936000539351,0.8961912398298334,0.020119277233017173,0.08135939149159964,0.02
108,1192.8556702336316,558.9488170151271,0.9066397325551605,0.02011831939147639,0.08069394430632124,0.02
109,1192.8556702336316,557.4060679806228,0.9031970453396942,0.020131215905628625,0.07220479511267133,0.02
110,1192.8556702336316,562.6165214384934,0.8970006344903161,0.020109255029123516,0.0726766232937119,0.02
111,1192.8556702336316,559.9477075904874,0.8998319732333762,0.02011418858729777,0.0744998700552498,0.02
112,1192.8556702336316,562.0821982025684,0.8985732533274623,0.020115027619439337,0.07538321638305816,0.02
113,1192.8556702336316,562.0747473801077,0.8994953822843776,0.020111172793011937,0.07553720243706004,0.02
114,1192.8556702336316,562.7964414571948,0.8790005778322304,0.02010523394453907,0.07567578988566173,0.02
115,1192.8556702336316,564.1166203449877,0.9037050388919391,0.020105862962405713,0.07580051858940326,0.02
116,1192.8556702336316,564.2429624406858,0.9002717212654004,0.020113554598979615,0.07664595400696561,0.02
117,1192.8556702336316,561.3877789503276,0.8924491299505387,0.020115856118188998,0.06971001519181041,0.02
118,1192.8556702336316,560.9798862892579,0.9019750106300979,0.020115993720512686,0.06970088574398267,0.02
119,1192.8556702336316,561.3324800960501,0.899388222057022,0.02010224572482002,0.0704231048618921,0.02
120,1192.8556702336316,566.9263693966152,0.8926281770973468,0.020117903418115347,0.07212693372891556,0.02
121,1192.8556702336316,569.5806529779118,0.8941008107391942,0.02010221310340001,0.07165809955351722,0.02
122,1192.8556702336316,569.274881848773,0.8853372557932965,0.020101846390190695,0.07218459729047319,0.02
123,1192.8556702336316,565.4435633414648,0.8968805510785133,0.020098863377811586,0.07265844525373356,0.02
124,1192.8556702336316,563.2288155695661,0.8960028557180948,0.020114285461995878,0.07411013561245866,0.02
