iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
40,728.365619669989,465.7537576502574,0.9884150205439582,0.022195581272570576,0.08545288521003089,0.02
41,728.365619669989,458.1317680498872,0.9889096933146667,0.021262747752697188,0.08217075458376465,0.02
42,728.365619669989,457.53892385579286,0.9968790690900315,0.020487068836853594,0.07950923468094373,0.02
43,728.365619669989,459.69619771449965,0.9890127993257102,0.02002987275842346,0.07610376575830391,0.02
44,731.2185183950555,466.62110678629114,0.9842797155065316,0.02002931194548635,0.07437574212365,0.02
45,731.2185183950555,464.8739071981926,0.9861863967654562,0.0200255856180566,0.07282052085246146,0.02
46,731.2185183950555,471.68976341049597,0.9840219121130523,0.020025055718782235,0.07109402432277087,0.02
47,731.2185183950555,465.6159520191493,0.9701419171713267,0.020026121208853758,0.06898462189049379,0.02
48,731.2185183950555,465.6569315001745,0.9752124622180429,0.020026585086709656,0.0697784673937521,0.02
49,731.2185183950555,470.0456376293223,0.9656787036264354,0.02002453115987348,0.06780062065437689,0.02
50,731.2185183950555,464.1133198956035,0.9861169700122708,0.020024369905608196,0.06935389192227254,0.02
51,731.2185183950555,466.6945328575368,0.9613764791786508,0.020025517075119022,0.06741850273004528,0.02
52,731.2185183950555,457.1892980154843,0.993187513875334,0.020022153053615918,0.06655900539821721,0.02
53,731.2185183950555,472.8124381747434,0.9695791220537593,0.020022271768391255,0.06578545779957196,0.02
54,731.2185183950555,470.8660284031266,0.9540324182442952,0.02002224263266456,0.05920691201961476,0.02
55,731.2185183950555,465.0125426200875,0.9787085887480211,0.02002203027613148,0.05854937871239013,0.02
56,745.3048053431547,466.8802862362678,0.9794090564957888,0.020022197843099637,0.05894444084115112,0.02
57,745.3048053431547,462.9832195876236,0.9853680654697057,0.020021472196530946,0.05304999675703601,0.02
58,745.3048053431547,472.3232984968445,0.9632307777496759,0.020021003502356402,0.05441166374799908,0.02
59,745.3048053431547,467.603230451834,0.9595362441871957,0.020018564163990817,0.05397049737319917,0.02
60,745.3048053431547,474.4484196375086,0.9723541849761701,0.02002042614211141,0.05626575532818695,0.02
61,745.3048053431547,470.6566331181388,0.9650213432223683,0.020019310522552788,0.05652153273654473,0.02
62,745.3048053431547,470.5301463499547,0.9682384304379116,0.02001904773757549,0.056751732404066724,0.02
63,745.3048053431547,476.2480208314339,0.9472279934580037,0.02001784924942706,0.05695891210483652,0.02
64,745.3048053431547,473.64005919298916,0.957980572543318,0.0200192525060686,0.056818576449908426,0.02
65,745.3048053431547,460.9468525965154,0.9846110901513234,0.02001734398258439,0.05669227436047314,0.02
66,745.3048053431547,468.90300970404843,0.973918882580176,0.020018101787375453,0.05578495168633059,0.02
67,745.3048053431547,476.3088350087666,0.9529610303615729,0.020022276981567468,0.05645645651769753,0.02
68,745.3048053431547,471.5477788279625,0.954261539718675,0.020019057514646433,0.056366366421483335,0.02
69,745.3048053431547,469.7711462893398,0.9660257570260751,0.02001975582570551,0.056979729779335,0.02
70,745.3048053431547,475.3871242180067,0.9599112723344448,0.02001835329403934,0.05716410974257797,0.02
71,745.3048053431547,473.8814824839889,0.9611290834138774,0.02002148421396659,0.05825495516708564,0.02
72,745.3048053431547,469.16798361917415,0.9740403818015546,0.020021327773630936,0.06105517343048433,0.02
73,745.3048053431547,465.7939514604629,0.9809465505854239,0.02001960203589386,0.059791634258016944,0.02
74,745.3048053431547,467.8337259390176,0.9532475152524963,0.020022010074640346,0.058332983738137806,0.02
75,745.3048053431547,470.87293605517186,0.9650806180682263,0.020020956730893925,0.05957445575141724,0.02
76,745.3048053431547,475.4573322150277,0.9310539665100747,0.020020109240066912,0.053249716827891626,0.02
77,745.3048053431547,472.13058174499037,0.9395274356527039,0.02001956560926985,0.05506760228795961,0.02
78,762.4516878659837,473.2509115459723,0.9474665209453111,0.020021103208387868,0.055116397614719204,0.02
79,762.4516878659837,477.28467004865047,0.9577493648743153,0.020018178770126367,0.055487110794423755,0.02
80,762.4516878659837,486.84175684497825,0.9255644705370346,0.020019040357854376,0.04993839971498138,0.02
81,762.4516878659837,481.85236051513095,0.9124579866336949,0.020018820317687962,0.05161122641014991,0.02
82,762.4516878659837,478.84211855968266,0.9537051056510875,0.02001788676673876,0.05171326166387177,0.02
83,762.4516878659837,473.58577512474227,0.9425807916604362,0.02002222008541497,0.05130384025938935,0.02
84,762.4516878659837,474.25477621983515,0.964955089679896,0.0200217692956398,0.04617345623345041,0.02
85,762.4516878659837,473.47796405349317,0.9621246102015214,0.02001915123099666,0.04681926850484222,0.02
86,762.4516878659837,478.2761608023031,0.9290987242246128,0.020017951350358,0.046899246416262766,0.02
87,762.4516878659837,478.2265420891438,0.9325557040088512,0.020020763781590924,0.046754776320091035,0.02
88,762.4516878659837,479.48712607035463,0.9384794624562118,0.020019320027594448,0.04207929868808193,0.02
89,762.4516878659837,480.081462378011,0.9401545568171767,0.02001701116029036,0.04241682336472829,0.02
90,762.4516878659837,482.1534547286652,0.9515147627474917,0.020017580889660557,0.044057493969431934,0.02
91,762.4516878659837,474.0735053682284,0.9438100257184807,0.020024524219802307,0.044914902467225584,0.02
92,762.4516878659837,476.5258746437935,0.9295238755715793,0.02001763808485122,0.046305765161679495,0.02
93,762.4516878659837,476.68182274170937,0.9571370323236663,0.02001945277192034,0.046938346540248393,0.02
94,762.4516878659837,484.25416210633324,0.921600144963981,0.020019223680612847,0.04865891479179732,0.02
95,762.4516878659837,476.1488790500945,0.92892580897509,0.020017589534009894,0.04925481441513298,0.02
96,762.4516878659837,478.45241323922625,0.9270621024913119,0.020017398267454682,0.05258087796714874,0.02
97,762.4516878659837,478.6971133123208,0.9329822511691229,0.020019207313422112,0.05719374627207643,0.02
98,762.4516878659837,480.6247942096393,0.9371456307382037,0.020018515988374036,0.05861468433126497,0.02
99,767.1689240809836,480.91261154382886,0.940786395340285,0.02002008697948632,0.05771721852368048,0.02
100,767.1689240809836,485.2163487150949,0.929419689409826,0.02001757345597273,0.05695437258723367,0.02
101,767.1689240809836,476.5447885045454,0.9373771152039673,0.02002470812854588,0.055229398517330434,0.02
102,767.1689240809836,477.6716805092149,0.9286014686181223,0.02001840301328277,0.05444498873973087,0.02
103,767.1689240809836,483.26009074957517,0.9201433350234112,0.020018947406915708,0.04816445001059469,0.02
104,767.1689240809836,480.21407033909026,0.9265758623965754,0.020017015496695805,0.04959800500953522,0.02
105,767.1689240809836,483.63454298020275,0.9105793518670806,0.020014206621647292,0.049638204508581696,0.02
106,767.1689240809836,479.3986114324551,0.9193414281323975,0.020019459947291506,0.04993754195246037,0.02
107,767.1689240809836,482.47844551144505,0.9110292970695073,0.02001983611011022,0.050867758345375436,0.02
108,767.1689240809836,482.65491122797266,0.9183354959338103,0.0200233997544255,0.045743526628551724,0.02
109,767.1689240809836,477.33720289817796,0.9255195717852649,0.02001583832281265,0.0464323318604334,0.02
110,767.1689240809836,482.2176111299144,0.917872365486654,0.020014867000221495,0.04767145161556653,0.02
111,767.1689240809836,482.12310602976805,0.9036437568104412,0.0200123942974882,0.04915430645400988,0.02
112,767.1689240809836,479.5595710490846,0.9169715073608699,0.02001418476082948,0.048586701895565416,0.02
113,767.1689240809836,478.9674936350528,0.9185604912910769,0.020017353452241978,0.04899118960074572,0.02
114,777.7445859994573,480.825302830862,0.912804671756895,0.02001505780305993,0.05041934615967959,0.02
115,777.7445859994573,481.89376653592734,0.9284520564349681,0.020013699665229888,0.051679973647492355,0.02
116,777.7445859994573,484.91355376814676,0.9180863329923459,0.020015018438721152,0.05044971673080328,0.02
117,777.7445859994573,484.3792201951316,0.8923728604611947,0.020013997860086886,0.05121559255451612,0.02
118,777.7445859994573,480.81919782964127,0.931638339066225,0.020018102436996584,0.050676110814195846,0.02
119,777.7445859994573,482.46834179780575,0.9211359188435235,0.02001504679513802,0.05189822360383117,0.02
120,777.7445859994573,485.44965160990483,0.8966537009146968,0.020022801348449422,0.052937019475021205,0.02
121,810.493085610278,479.8392491274905,0.913909425719565,0.02002010876590737,0.05289120339587328,0.02
122,810.493085610278,487.51532584289555,0.9212364973333803,0.020015393793138426,0.053781052298257,0.02
123,810.493085610278,487.8311250404292,0.8978158087038258,0.020017587703159746,0.05508889445351845,0.02
124,810.493085610278,482.050171389133,0.9143798677798414,0.020016443891396996,0.05472029712759594,0.02
