iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
63,413.45883409586435,313.17623455760605,9.817479430199818,0.7523958333333334,0.0
64,413.45883409586435,306.2706091555661,9.462371613657904,0.7444102564102564,0.0
65,413.45883409586435,322.1988790258118,9.120108393559072,0.7382828282828283,0.0
66,413.45883409586435,318.78487323726836,8.790225168308819,0.7308457711442786,0.0
67,413.45883409586435,329.4439206595915,8.47227414140594,0.7252941176470589,0.0
68,413.45883409586435,328.9433505179148,8.1658237135859,0.7201932367149758,0.0
69,413.45883409586435,304.0309986493021,7.870457896950962,0.7134285714285714,0.0
70,413.45883409586435,370.1729613815071,7.585775750291814,0.7133333333333334,0.0
71,413.45883409586435,318.05600479355087,7.311390834834151,0.7081481481481482,0.0
72,413.45883409586435,325.7563012725191,7.046930689671447,0.7031963470319634,0.0
73,413.45883409586435,322.4919673231737,6.792036326171823,0.6981081081081081,0.0
74,413.45883409586435,320.67330992117144,6.546361740672728,0.6934222222222223,0.0
75,413.45883409586435,324.4743910565034,6.309573444801911,0.6888596491228071,0.0
76,413.45883409586435,311.9628206745363,6.0813500127871585,0.682943722943723,0.0
77,413.45883409586435,310.5801841647035,5.861381645140267,0.6779487179487179,0.0
78,413.45883409586435,320.3581148692948,5.649369748123005,0.6731645569620253,0.0
79,413.45883409586435,319.9935106131717,5.445026528424193,0.66775,0.0
80,413.45883409586435,365.4073231350294,5.248074602497708,0.6674074074074074,0.0
81,413.45883409586435,313.3960369005025,5.058246620031123,0.6621138211382114,0.0
82,413.45883409586435,313.593746607639,4.875284901033846,0.656867469879518,0.0
83,413.45883409586435,323.8547221631701,4.6989410860521375,0.6528571428571428,0.0
84,413.45883409586435,321.60350831684417,4.528975799036191,0.6489411764705882,0.0
85,413.45883409586435,329.6801843457095,4.365158322401643,0.6448062015503876,0.0
86,413.45883409586435,308.94440753915893,4.207266283844425,0.639080459770115,0.0
87,413.45883409586435,310.77542775196656,4.055085354483823,0.634090909090909,0.0
88,413.45883409586435,312.59742288997694,3.908408957924005,0.6301123595505618,0.0
89,413.45883409586435,318.06020829268914,3.767037989839074,0.6264444444444445,0.0
90,417.2665754261485,368.93618019788113,3.6307805477009993,0.6271062271062271,0.0
91,417.2665754261485,328.68673558848724,3.499451670283559,0.624927536231884,0.0
92,417.2665754261485,326.4792539122041,3.3728730865886756,0.6220788530465949,0.0
93,417.2665754261485,329.78537462871407,3.2508729738543307,0.6190780141843971,0.0
94,417.2665754261485,330.3422350758828,3.1332857243155727,0.616280701754386,0.0
95,417.2665754261485,322.62648778730147,3.0199517204020037,0.6126388888888888,0.0
96,417.2665754261485,321.78692270790475,2.910717118066593,0.6093470790378007,0.0
97,417.2665754261485,329.5528195950094,2.8054336379517015,0.606938775510204,0.0
98,417.2665754261485,331.3999422012315,2.703958364108832,0.6048484848484849,0.0
99,417.2665754261485,325.7155843482597,2.606153549998884,0.6016,0.0
100,417.2665754261485,368.05412558358785,2.511886431509569,0.6021782178217822,0.0
101,417.2665754261485,326.07427802428754,2.4210290467361673,0.5986928104575163,0.0
102,417.2665754261485,328.2362179656667,2.333458062280992,0.5955987055016181,0.0
103,417.2665754261485,332.3139268702463,2.249054605835771,0.5925,0.0
104,417.2665754261485,326.5366006248463,2.167704104819685,0.5898412698412698,0.0
105,417.2665754261485,315.5638739165289,2.08929613085403,0.5866037735849057,0.0
106,417.2665754261485,325.38699558814085,2.013724249862379,0.5834267912772586,0.0
107,417.2665754261485,318.85981735883865,1.9408858775927693,0.58,0.0
108,417.2665754261485,320.51550300900817,1.870682140365792,0.5776146788990826,0.0
109,417.2665754261485,324.4135003642215,1.8030177408595607,0.5745454545454546,0.0
110,417.2665754261485,382.6408349841284,1.7378008287493674,0.5763963963963964,0.0
111,417.2665754261485,331.2328484523972,1.6749428760264296,0.5732738095238096,0.0
112,417.2665754261485,337.2638397735873,1.6143585568264787,0.5704424778761062,0.0
113,417.2665754261485,327.40542607026794,1.555965631605067,0.5680701754385965,0.0
114,417.2665754261485,323.8617941277837,1.4996848355023662,0.5656811594202898,0.0
115,417.2665754261485,330.2730917353317,1.4454397707459203,0.5633908045977012,0.0
116,417.2665754261485,329.5675350113621,1.393156802945296,0.5607407407407408,0.0
117,417.2665754261485,326.7267271637895,1.342764961137857,0.5576271186440678,0.0
118,417.2665754261485,320.5604967342904,1.2941958414499792,0.5546218487394958,0.0
119,417.2665754261485,329.56463041016445,1.2473835142429364,0.5522777777777778,0.0
120,417.2665754261485,378.57002328326,1.2022644346174065,0.5534986225895316,0.0
121,417.2665754261485,324.972794527256,1.1587773561551198,0.5510928961748633,0.0
122,417.2665754261485,319.7297613843547,1.1168632477805551,0.5484552845528455,0.0
123,417.2665754261485,322.91813709939163,1.0764652136298292,0.546236559139785,0.0
124,417.2665754261485,337.57922376547117,1.0375284158180071,0.54416,0.0
