iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
63,1213.68570664966,1185.4900914839902,0.0,0.15,0.85,29
64,1213.68570664966,1171.5446803984569,0.0,0.15,0.85,30
65,1213.68570664966,1193.3619974005298,0.0,0.15,0.85,31
66,1213.68570664966,1156.5516921976186,0.0,0.15,0.85,32
67,1213.68570664966,1183.6708996221448,0.0,0.15,0.85,33
68,1213.68570664966,1169.658185147927,0.0,0.15,0.85,34
69,1213.68570664966,1178.9407763442387,0.0,0.15,0.85,35
70,1213.68570664966,1174.05888916388,0.0,0.15,0.85,36
71,1213.68570664966,1179.2062313020413,0.0,0.15,0.85,37
72,1213.68570664966,1163.14665641263,0.0,0.15,0.85,38
73,1213.68570664966,1158.4423306032745,0.0,0.15,0.85,39
74,1213.68570664966,1144.5998700497112,0.0,0.15,0.85,40
75,1213.68570664966,1173.1930671743899,0.0,0.15,0.85,41
76,1213.68570664966,1174.044988295834,0.0,0.15,0.85,42
77,1213.68570664966,1171.148018702393,0.0,0.15,0.85,43
78,1213.68570664966,1166.4340472466765,0.0,0.15,0.85,44
79,1213.68570664966,1182.9093356066996,0.0,0.15,0.85,45
80,1213.68570664966,1176.514446223839,0.0,0.15,0.85,46
81,1213.68570664966,1160.9374799078307,0.0,0.15,0.85,47
82,1213.68570664966,1160.9693122660365,0.0,0.15,0.85,48
83,1213.68570664966,1158.7668693703033,0.0,0.15,0.85,49
84,1213.68570664966,1158.3637671978247,0.0,0.15,0.85,50
