iteration,best_fitness,avg_fitness,diversity
57,116.43258264093392,74.20851753521397,0.5854276722490813
58,116.43258264093392,74.0429329885928,0.5672601875788353
59,116.43258264093392,73.02342867212704,0.6015079989509639
60,116.43258264093392,71.4985943247362,0.5897484170694269
61,116.43258264093392,68.77218938440876,0.5919425087108008
62,116.43258264093392,75.05326466704396,0.5502784958725224
63,116.43258264093392,70.46654823599076,0.6198500118641775
64,116.43258264093392,70.99448799112653,0.6160718968940829
65,116.43258264093392,72.44631811582677,0.5443064453686031
66,116.43258264093392,72.1764936291868,0.6150543878710681
67,116.43258264093392,72.71175737996894,0.5862013412760899
68,116.43258264093392,70.75437392602417,0.6129444382001468
69,116.43258264093392,71.93485173293665,0.5689352216102811
70,116.43258264093392,73.86573458100212,0.546913753699755
71,116.43258264093392,70.77785807441822,0.6051677843967418
72,116.43258264093392,73.36465845614468,0.5859108251220773
73,116.43258264093392,74.14816252149629,0.5874661246612523
74,116.43258264093392,70.00262355303309,0.6053067201178954
75,116.43258264093392,74.81209709394172,0.5770198756135128
76,116.43258264093392,71.38439292631845,0.5637362157031788
77,116.43258264093392,75.3528125206225,0.5688880771296263
78,116.43258264093392,71.99200185013574,0.6017203052214871
79,116.43258264093392,72.91854411285541,0.6021873790166509
80,116.43258264093392,74.513677886962,0.5380562112072833
81,116.43258264093392,73.61520803386581,0.5842156532164455
82,116.43258264093392,72.99084893364973,0.5668917737564495
83,116.43258264093392,75.89252626355643,0.5647640278246132
84,116.43258264093392,73.95981536769035,0.586108301175184
85,116.43258264093392,73.8835443630643,0.5838921983689866
86,116.43258264093392,71.61341270619786,0.590423426123664
87,116.43258264093392,72.774734716801,0.5695546563760572
88,116.43258264093392,69.7617247066353,0.6167690732206865
89,116.43258264093392,73.57506609673996,0.5778420940891439
90,116.43258264093392,71.82852041668858,0.5857408239981035
91,116.43258264093392,73.57078305633152,0.5757496284640311
92,116.43258264093392,71.78682763435003,0.5869002347857604
93,116.43258264093392,75.39029341040766,0.568549011526993
94,116.43258264093392,72.97816976966207,0.5663207323317548
95,116.43258264093392,72.91820445512253,0.5974723065202984
96,116.43258264093392,72.57440168966112,0.5899248186030231
97,116.43258264093392,74.70106698506443,0.5850183582481026
98,116.43258264093392,72.86769711086893,0.5887910094538799
99,116.43258264093392,72.87722654207153,0.5850349056485965
100,116.43258264093392,77.77333085131,0.5635420179086712
101,116.43258264093392,74.7138324342004,0.5602038140197122
102,116.43258264093392,74.61083620949096,0.584903463089929
103,116.43258264093392,73.61063775157771,0.608904062542929
104,116.43258264093392,73.05576168047554,0.5630986724613832
105,116.43258264093392,72.94326569076185,0.5561912255067318
106,116.43258264093392,76.23246368478293,0.5681796610592853
107,116.43258264093392,73.89661517463824,0.605253955765365
108,116.43258264093392,73.41999209083183,0.5874842331372686
109,116.43258264093392,70.9512029713852,0.6123337454572758
110,116.43258264093392,70.10572378796688,0.577720330198692
111,116.43258264093392,73.72740046892885,0.5481882157531291
112,116.43258264093392,74.35411085249734,0.6010053326339747
113,116.43258264093392,74.12482910890213,0.5510693367302406
114,116.43258264093392,70.93391289915611,0.6270852846777333
115,116.43258264093392,72.87124287204618,0.5655992032270564
116,116.43258264093392,71.5891939604429,0.5990600764302624
117,116.43258264093392,68.37966471145744,0.5964229515567103
118,116.43258264093392,72.43891712353836,0.563355625491746
119,116.43258264093392,73.77369645243726,0.6202946061718685
120,116.43258264093392,72.82131549773214,0.580413029360708
121,116.43258264093392,73.71300062608876,0.5791490265133105
122,116.43258264093392,71.09737646385604,0.5819708266207118
123,116.43258264093392,71.03862457883932,0.587664381252114
124,116.43258264093392,70.10651580027572,0.5982387945999298
