iteration,best_fitness,avg_fitness,diversity
47,569.9693068352655,381.9186045310053,0.4703650800157832
48,569.9693068352655,374.4123112839296,0.4519975989784189
49,569.9693068352655,371.88388758599206,0.48734155698902404
50,569.9693068352655,363.70882641024656,0.47717875156483586
51,569.9693068352655,378.56041883742336,0.458300486983062
52,569.9693068352655,377.8504332015405,0.45010785412346593
53,569.9693068352655,377.839716846709,0.4743617345528939
54,569.9693068352655,368.3124654325677,0.48540467276058624
55,569.9693068352655,371.7978226522565,0.4747397033888235
56,569.9693068352655,381.54288490275536,0.4585907379560166
57,569.9693068352655,384.6410345178959,0.46096517988015634
58,569.9693068352655,378.45487967551276,0.4732194574090246
59,569.9693068352655,378.6077605031707,0.44651049482378413
60,569.9693068352655,376.92130744683135,0.46970582765187885
61,569.9693068352655,363.2351328455348,0.47646251446994675
62,569.9693068352655,366.6786906620898,0.4729309043482431
63,569.9693068352655,380.69589014900146,0.4698510377841583
64,569.9693068352655,373.62358367161664,0.46757879387422957
65,569.9693068352655,384.6631160557134,0.45906920529601003
66,569.9693068352655,377.54451864572957,0.44302844913361955
67,569.9693068352655,357.17872269625684,0.4956477416494642
68,569.9693068352655,354.3835405872561,0.5001561032265666
69,569.9693068352655,374.61761798280094,0.471071837934224
70,569.9693068352655,368.83657175629634,0.48716342964076
71,569.9693068352655,372.08119017512934,0.4711906636311117
72,569.9693068352655,361.5839524763718,0.49931601725896835
73,571.5255146310897,375.0655792228435,0.47555600143420645
74,571.5255146310897,375.0533997339562,0.4704965202373866
75,571.5255146310897,386.6553156384854,0.4385791117802823
76,571.5255146310897,378.2691986486228,0.4550191375271251
77,571.5255146310897,377.67261208286635,0.46948657979638897
78,571.5255146310897,376.4645317179078,0.4792165524644742
79,571.5255146310897,376.59589839738226,0.4575168189558654
80,571.5255146310897,374.4569440118133,0.47258163610946036
81,571.5255146310897,379.3455339321271,0.46601724750963647
82,571.5255146310897,366.8596128998523,0.4770083031050765
83,571.5255146310897,371.6581870686526,0.47122531067652523
84,571.5255146310897,375.11562454968197,0.4787562606753254
85,571.5255146310897,393.8967558565858,0.4384905692673012
86,571.5255146310897,377.99384636295423,0.45703527216305273
87,571.5255146310897,378.95857348937733,0.46475206365341637
88,571.5255146310897,378.9860166255656,0.4532041493197592
89,571.5255146310897,381.855666993313,0.45540071442124674
90,571.5255146310897,374.825715399769,0.4715033770529446
91,571.5255146310897,381.2670251128025,0.455882839823268
92,571.5255146310897,381.9706096786874,0.4578682789071578
93,571.5255146310897,373.4739163250772,0.4658948373250089
94,571.5255146310897,369.1942697305894,0.4743930518817092
95,571.5255146310897,368.551690635065,0.47749524418722916
96,571.5255146310897,372.165630534783,0.48248548650012346
97,579.1439417543703,379.5877026356379,0.4511179906203097
98,579.1439417543703,365.7414982328539,0.4705297549939344
99,579.1439417543703,385.1174607581658,0.47204551977344295
100,579.1439417543703,374.5770135700498,0.4801318838178895
101,579.1439417543703,375.52165471830784,0.4728361360807279
102,579.1439417543703,358.0532386591691,0.4890867859403125
103,579.1439417543703,374.15456716936995,0.48216952843119104
104,579.1439417543703,375.79222023304527,0.46553641482236774
105,579.1439417543703,377.36489638253323,0.46488706819011033
106,579.1439417543703,390.38359942633605,0.44278682111475814
107,579.1439417543703,374.23392503457353,0.4702512638037698
108,579.1439417543703,375.1484533830761,0.463495939491616
109,579.1439417543703,374.94244144013584,0.4635695394090343
110,579.1439417543703,363.9758038014735,0.4850506186210906
111,579.1439417543703,362.38114833274136,0.4897435489537462
112,579.1439417543703,382.2057329441036,0.46033916297850386
113,579.1439417543703,364.0349591810889,0.4883931511680284
114,579.1439417543703,371.48689807975114,0.47976007717303326
115,579.1439417543703,385.3613423502919,0.4503247351924182
116,579.1439417543703,373.24918170372814,0.4873564285741986
117,579.1439417543703,381.86745895466777,0.4557250761036678
118,579.1439417543703,376.60547656800514,0.47380894486072617
119,579.1439417543703,384.9896035051433,0.4446534437542167
120,579.1439417543703,372.4223041800866,0.46707121406491
121,579.1439417543703,378.67301642322064,0.45349643138713897
122,579.1439417543703,371.8048480010153,0.4773267062156082
123,579.1439417543703,368.83827054462904,0.4827587281685604
124,579.1439417543703,355.30483941606985,0.4842645990145993
