iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
32,267.2942316550499,128.95251779521385,30.76096814740704,0.9621212121212122
33,267.2942316550499,152.5173925031243,29.648313895243383,0.9622865275142315
34,267.2942316550499,157.56948129004348,28.575905433749426,0.9619815668202765
35,267.2942316550499,162.96454076578073,27.542287033381623,0.9607974910394266
36,267.2942316550499,182.94710801097028,26.546055619755354,0.9605492589363557
37,267.2942316550499,158.49352478008467,25.585858869056416,0.95946519524618
38,267.2942316550499,157.33737013592489,24.66039337234335,0.9580231596360629
39,267.2942316550499,164.60712565086672,23.768402866248724,0.957258064516129
40,267.2942316550499,140.8746149247545,22.908676527677688,0.955940204563336
41,267.2942316550499,140.64363784632826,22.080047330188957,0.9556451612903226
42,267.2942316550499,183.88170218319604,21.28139045982708,0.9544261065266316
43,312.35114073668416,245.98090205632616,20.511621788255614,0.9525293255131965
44,312.35114073668416,241.03100241681224,19.76969640111857,0.9514336917562723
45,312.35114073668416,235.23858706595584,19.054607179632434,0.949859747545582
46,312.35114073668416,251.98073731555522,18.365383433483427,0.9485243651338366
47,312.35114073668416,234.68996971052132,17.701089583174173,0.9465725806451613
48,312.35114073668416,254.4517198490755,17.060823890031198,0.9432192231731402
49,312.35114073668416,246.1294203952891,16.44371723214928,0.9411290322580645
50,312.35114073668416,214.17874066818402,15.848931924611097,0.9392789373814042
51,332.5378207068642,312.1788908712722,15.27566058238069,0.9376550868486352
52,365.08367657781366,329.14417449217603,14.723125024327153,0.936396835057821
53,414.91776442133755,357.5787187591402,14.190575216890887,0.9357825567502986
54,422.95843774837573,378.71168375813426,13.677288255958457,0.9347507331378299
55,422.95843774837573,321.982933658004,13.182567385564038,0.9341877880184332
56,422.95843774837573,253.33978778319107,12.705741052085385,0.9335031126202603
57,422.95843774837573,230.64838971036596,12.246161992650455,0.931868743047831
58,422.95843774837573,219.9083888428101,11.803206356517265,0.9305631492618918
59,422.95843774837573,233.9501517743832,11.376272858234278,0.9293010752688172
60,422.95843774837573,278.985925452104,10.964781961431822,0.9279481755684823
61,422.95843774837573,269.3544679066567,10.568175092136556,0.9276795005202914
62,422.95843774837573,252.70793853622655,10.185913880541142,0.9276753712237583
63,422.95843774837573,304.78308636626537,9.817479430199818,0.9270413306451613
64,422.95843774837573,339.5012161749641,9.462371613657904,0.9253101736972704
65,422.95843774837573,351.18426982166665,9.120108393559072,0.9239980449657869
66,422.95843774837573,361.3708194435792,8.790225168308819,0.9224843524313914
67,422.95843774837573,386.5392932744705,8.47227414140594,0.920303605313093
68,422.95843774837573,375.01698913973854,8.1658237135859,0.9186535764375876
69,422.95843774837573,397.2204763863339,7.870457896950962,0.917741935483871
70,422.95843774837573,380.4016896150798,7.585775750291814,0.9162880508859609
71,435.5646320802363,421.17865340738416,7.311390834834151,0.9156586021505376
72,435.5646320802363,416.63663977024726,7.046930689671447,0.9143835616438356
73,435.5646320802363,422.31942636289926,6.792036326171823,0.9131429816913688
74,442.7005541635268,426.43770897263175,6.546361740672728,0.9121505376344086
75,442.7005541635268,435.0086151792749,6.309573444801911,0.9109719864176571
76,449.2694245973131,429.6127315702492,6.0813500127871585,0.9097193129451194
77,449.2694245973131,444.0285825846425,5.861381645140267,0.907258064516129
78,456.24583497353,442.45072570282997,5.649369748123005,0.9061861984483462
79,456.24583497353,433.63988371861643,5.445026528424193,0.9055443548387097
80,456.24583497353,434.0519199646491,5.248074602497708,0.9040223018717642
81,456.24583497353,430.8384256899963,5.058246620031123,0.9026357199055861
82,456.24583497353,425.7565421259346,4.875284901033846,0.9018655266226195
83,456.24583497353,439.27795847542006,4.6989410860521375,0.9003456221198156
84,456.3943027156645,448.35672599705003,4.528975799036191,0.8997153700189753
85,477.2532424704844,459.6629205321254,4.365158322401643,0.8982558139534884
86,484.2410106037211,475.82907738232524,4.207266283844425,0.8971078976640712
87,504.28504310240106,490.27819595485687,4.055085354483823,0.8968108504398827
88,504.28504310240106,495.22095076197473,3.908408957924005,0.8960674157303371
89,504.28504310240106,498.6854136909265,3.767037989839074,0.8951612903225806
90,504.28504310240106,498.66958865959157,3.6307805477009993,0.8939205955334988
91,504.28504310240106,489.8426256159724,3.499451670283559,0.8934957924263675
92,504.28504310240106,484.9449906139121,3.3728730865886756,0.8922129725979882
93,504.28504310240106,499.33060306713946,3.2508729738543307,0.8913864104323953
94,510.66839807838085,497.8667988877024,3.1332857243155727,0.8893887945670628
95,510.66839807838085,505.7487363825981,3.0199517204020037,0.8882728494623656
96,510.66839807838085,505.9019890412995,2.910717118066593,0.8878450282673761
97,510.888669905445,492.9982356701409,2.8054336379517015,0.886520737327189
98,510.888669905445,486.5105242108709,2.703958364108832,0.8856304985337243
99,518.2275595059735,502.393979468845,2.606153549998884,0.8854032258064516
100,518.2275595059735,513.994209621294,2.511886431509569,0.8843819865857554
101,518.2275595059735,513.2173480142292,2.4210290467361673,0.8832226438962681
102,518.2275595059735,514.4880530694804,2.333458062280992,0.8826338866269966
103,518.2275595059735,514.5522412480417,2.249054605835771,0.8819789081885856
104,518.2275595059735,514.6781352898668,2.167704104819685,0.8816436251920123
105,518.2275595059735,514.8300065741397,2.08929613085403,0.8810864272671941
106,518.2275595059735,515.1562887803733,2.013724249862379,0.8806903828760928
107,518.2275595059735,514.87681700179,1.9408858775927693,0.8802270011947432
108,518.2275595059735,513.1743103377984,1.870682140365792,0.8793282036105357
109,518.2275595059735,513.4894336128893,1.8030177408595607,0.8782991202346041
110,518.2275595059735,512.5019615288552,1.7378008287493674,0.8770706190061028
111,518.2275595059735,514.8098809328154,1.6749428760264296,0.8766561059907834
112,518.2275595059735,514.9017629483653,1.6143585568264787,0.8763916642877534
113,518.2275595059735,514.0126171039218,1.555965631605067,0.875778155065082
114,518.2275595059735,513.3388051547483,1.4996848355023662,0.8748246844319776
115,518.2275595059735,514.0595699061513,1.4454397707459203,0.8743743047830923
116,518.2275595059735,514.0043161968038,1.393156802945296,0.87351805900193
117,518.2275595059735,515.2847972752674,1.342764961137857,0.8732230727173319
118,518.2275595059735,514.0251813598401,1.2941958414499792,0.8725264299268094
119,518.2275595059735,511.97925424049464,1.2473835142429364,0.8713037634408602
120,518.2275595059735,512.8057581709854,1.2022644346174065,0.8704345507864569
121,518.2275595059735,513.6176373074752,1.1587773561551198,0.8698439978847171
122,518.2275595059735,514.0686263373648,1.1168632477805551,0.8692630474691844
123,518.2275595059735,514.18677683338,1.0764652136298292,0.8686914672216441
124,518.2275595059735,514.2980171769767,1.0375284158180071,0.8681290322580645
