iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
37,192.51275036531476,111.16005771867273,1.245974846431242,0.027644541718625376,0.11591483488347015,0.02
38,192.51275036531476,111.18912168063565,1.260899419248418,0.025972236899383404,0.11543446250623425,0.02
39,192.51275036531476,113.65493175501382,1.246853088249074,0.02448127620142625,0.11500212736672194,0.02
40,192.51275036531476,114.24616979849229,1.2442436896933533,0.02313027750356853,0.11600191463004975,0.02
41,192.51275036531476,112.59792679151802,1.2458448531334458,0.021914340229001045,0.11551283427815588,0.02
42,192.51275036531476,113.4953992613534,1.2474212434346685,0.02082989303269698,0.11507266196145141,0.02
43,192.51275036531476,112.21738849677931,1.2593357415639321,0.020136607177406642,0.10356539576530627,0.02
44,192.51275036531476,114.31893391312646,1.2593728270238431,0.020134047907946998,0.09320885618877564,0.02
45,192.51275036531476,112.95123096462933,1.270151976782857,0.02013031454210323,0.09499908168100919,0.02
46,192.51275036531476,111.10226338875763,1.252332204708055,0.020132294690515928,0.08549917351290827,0.02
47,192.51275036531476,113.76306054896928,1.2573485445700283,0.020122674130429282,0.08806036727272856,0.02
48,192.51275036531476,113.04729111479129,1.2451264643882154,0.020128761057850313,0.0792543305454557,0.02
49,192.51275036531476,113.18737114502692,1.2567935698405515,0.02012838890604766,0.08290476147125074,0.02
50,192.51275036531476,115.96858177443694,1.239697990550347,0.020126238700915025,0.09077279533351038,0.02
51,192.51275036531476,112.99881291231611,1.2496145932119127,0.020123165137315803,0.08000999964885597,0.02
52,192.51275036531476,115.03364399387105,1.2346059280019177,0.02011758895993448,0.0731098773819846,0.02
53,192.51275036531476,112.11549906390916,1.2543956535634484,0.020119226311197835,0.07829888964378615,0.02
54,192.51275036531476,114.0672140936142,1.2429162187551532,0.02011687055543289,0.08158011179051865,0.02
55,192.51275036531476,113.43790585560447,1.2541009907318683,0.020113837215769485,0.0845332117225779,0.02
56,192.51275036531476,112.68981560105951,1.2364515146797033,0.02012154878890083,0.0760798905503201,0.02
57,192.51275036531476,113.51571132315013,1.245646671250699,0.020117728657956444,0.0809719014952881,0.02
58,192.51275036531476,113.29702036278104,1.2312519344935542,0.020112461815637393,0.0839858224568704,0.02
59,192.51275036531476,111.52489075757235,1.2455122034316706,0.02012029430032932,0.07558724021118336,0.02
60,192.51275036531476,113.34069243066637,1.263890486843511,0.020119382947713847,0.0834199704220292,0.02
61,192.51275036531476,114.43477482930184,1.2547955521982372,0.020116135069100503,0.07233677568216963,0.02
62,192.51275036531476,112.91811710392025,1.243976266587018,0.02012475932610874,0.08169950005848751,0.02
63,192.51275036531476,116.26236474797632,1.2589112537971687,0.020127797673303263,0.0908731464782858,0.02
64,192.51275036531476,113.6852416980442,1.2495872951309313,0.02012229741566078,0.07724217450654293,0.02
65,192.51275036531476,114.40256392687112,1.233296531954247,0.02011448143554326,0.0685712696361826,0.02
66,192.51275036531476,112.49983507835336,1.2658560514802137,0.02011251379183681,0.07723604250954869,0.02
67,192.51275036531476,114.13301820927273,1.2516791694509835,0.020106225938556023,0.07879725385867942,0.02
68,192.51275036531476,113.1105643892346,1.2466970729990932,0.020114168072418264,0.07723161214172035,0.02
69,192.51275036531476,115.39697640348665,1.2400155146866558,0.020109968540363215,0.08707544174903371,0.02
70,192.51275036531476,112.48273880209874,1.2492661869574653,0.02010639157311206,0.07922469685929481,0.02
71,192.51275036531476,114.16318256228851,1.2360249298303008,0.020103690110277097,0.08434057809224828,0.02
72,192.51275036531476,113.93580353054953,1.2499513402332063,0.020104040429497594,0.08807317681417381,0.02
