iteration,best_fitness,avg_fitness,diversity
84,339.3784103327452,207.09307921865204,0.46985266696616035
85,339.3784103327452,205.3477650826229,0.48608418235506734
86,339.3784103327452,211.11228029005514,0.5153387954314732
87,339.3784103327452,206.32654616108988,0.5096264838987076
88,339.3784103327452,211.42897896765186,0.48402602363876307
89,339.3784103327452,206.59392807385575,0.45719836624202
90,339.3784103327452,211.55179723878308,0.4821441425739211
91,339.3784103327452,212.6055822887563,0.46482453925788403
92,339.3784103327452,210.05726226590198,0.45533444994991246
93,339.3784103327452,210.88529597703578,0.4833730084861079
94,339.3784103327452,202.7166002731103,0.4433438664255031
95,339.3784103327452,208.71500167692963,0.4847383776735339
96,339.3784103327452,211.76944462691458,0.44624801424044525
97,339.3784103327452,206.27651675068543,0.488018266519451
98,339.3784103327452,204.39316134008732,0.496006049247473
99,339.3784103327452,207.09811760613735,0.469247840671454
100,339.3784103327452,209.13517475152068,0.47794997423242847
101,339.3784103327452,205.33095314348733,0.5052717724681703
102,339.3784103327452,204.4743444080418,0.5069417850614318
103,339.3784103327452,211.23659212131412,0.4958167999424867
104,339.3784103327452,212.38479320652633,0.47608186534055263
105,339.3784103327452,205.63731247625668,0.5004624160406981
106,339.3784103327452,207.7668443691666,0.4664031021079691
107,339.3784103327452,210.55778204051353,0.46366840601174314
108,339.3784103327452,206.06938321612537,0.5076294418347902
109,339.3784103327452,205.8852769931393,0.4555117235388649
110,339.3784103327452,211.17729889100897,0.4987919156782253
111,339.3784103327452,203.96330583684514,0.4800607484714463
112,339.3784103327452,204.69284466914274,0.47862804266718456
113,339.3784103327452,203.78305671483182,0.476930713778149
114,339.3784103327452,214.78278260550562,0.4605845496040224
115,339.3784103327452,214.99592436858975,0.47410910124382655
116,339.3784103327452,210.17108893719802,0.4793671867421135
117,339.3784103327452,204.7768943025023,0.45131060695576564
118,339.3784103327452,207.30908673829938,0.49238801426663015
119,339.3784103327452,208.90581514497995,0.45797788790019384
120,339.3784103327452,203.79212871774135,0.49794541174359763
121,339.3784103327452,203.53936290805808,0.46835479044369804
122,339.3784103327452,203.59060517053382,0.4868834462565636
123,339.3784103327452,205.06877480134048,0.4825000363373333
124,339.3784103327452,213.41922115523485,0.487926932684998
