iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
66,558.4944696545818,498.70462103465593,8.790225168308819,0.9178109452736318
67,558.4944696545818,519.1160866732333,8.47227414140594,0.9169607843137255
68,571.6194171113159,557.908498906199,8.1658237135859,0.9158454106280193
69,571.6194171113159,549.4170652659302,7.870457896950962,0.9145714285714286
70,632.2340126791615,571.176528425697,7.585775750291814,0.9134272300469484
71,635.9255272699236,621.5152722859923,7.311390834834151,0.9122222222222223
72,635.9255272699236,582.206507194932,7.046930689671447,0.9105022831050228
73,635.9255272699236,566.2007949110217,6.792036326171823,0.9096396396396397
74,635.9255272699236,602.8180757358982,6.546361740672728,0.9083555555555556
75,643.4102266180395,622.9026855195463,6.309573444801911,0.9074561403508772
76,643.4102266180395,625.4393625649725,6.0813500127871585,0.9064935064935065
77,647.0650512553767,631.522914874336,5.861381645140267,0.9048717948717949
78,647.0650512553767,608.9555011675036,5.649369748123005,0.9037130801687764
79,663.191322896516,633.4024186577066,5.445026528424193,0.9025
80,682.5210218091999,677.3889559226078,5.248074602497708,0.9015637860082305
81,691.0633261438226,682.1633144898987,5.058246620031123,0.9007317073170732
82,691.0633261438226,659.8531147978781,4.875284901033846,0.9
83,692.3226192807778,681.9579503949224,4.6989410860521375,0.8991269841269841
84,707.4001729220122,701.1286904296751,4.528975799036191,0.8975686274509804
85,724.9910846303118,718.0052407564194,4.365158322401643,0.8967441860465116
86,724.9910846303118,710.8553841356013,4.207266283844425,0.8963984674329502
87,724.9910846303118,697.5501910309025,4.055085354483823,0.895
88,724.9910846303118,687.6134661462129,3.908408957924005,0.8934082397003745
89,724.9910846303118,694.1933698907204,3.767037989839074,0.8926666666666667
90,724.9910846303118,696.0816135520247,3.6307805477009993,0.892014652014652
91,724.9910846303118,704.1463993069003,3.499451670283559,0.8910144927536232
92,745.204679498745,714.9569762791394,3.3728730865886756,0.8903942652329749
93,764.610122719052,754.4635350248374,3.2508729738543307,0.8892907801418439
94,764.610122719052,749.2738781105214,3.1332857243155727,0.888421052631579
95,764.610122719052,745.7306130594717,3.0199517204020037,0.8875694444444444
96,764.610122719052,754.463485252345,2.910717118066593,0.8870103092783506
97,773.0998748896553,767.5613200623627,2.8054336379517015,0.8857142857142857
98,782.9291157777278,773.1924410933316,2.703958364108832,0.8847811447811448
99,802.9013840275809,786.3831360502456,2.606153549998884,0.8838666666666667
100,802.9013840275809,798.8924748710435,2.511886431509569,0.8827062706270628
101,802.9013840275809,791.456833143135,2.4210290467361673,0.8816993464052287
102,802.9013840275809,782.7539902323655,2.333458062280992,0.8811650485436893
103,802.9013840275809,785.9973951144807,2.249054605835771,0.8803846153846154
104,802.9013840275809,796.2969193222309,2.167704104819685,0.8796190476190476
105,809.8619438158227,805.7786602231489,2.08929613085403,0.8788679245283019
106,821.5134292954281,813.1396529179937,2.013724249862379,0.8778816199376948
107,824.6426933921898,817.577697234668,1.9408858775927693,0.8774074074074074
108,824.6426933921898,819.8264729968321,1.870682140365792,0.8767584097859327
109,825.4355871930401,820.4844376444275,1.8030177408595607,0.8758181818181818
110,833.8420057082161,821.6319402514627,1.7378008287493674,0.8751351351351352
111,847.6270438457138,836.6657842728418,1.6749428760264296,0.8746428571428572
112,847.6270438457138,843.9653304035735,1.6143585568264787,0.8739823008849558
113,847.6270438457138,842.441168843355,1.555965631605067,0.8732748538011695
114,847.6270438457138,839.3374868853034,1.4996848355023662,0.8726956521739131
115,847.6270438457138,839.7997534743755,1.4454397707459203,0.8722988505747127
116,847.6270438457138,838.1998206127724,1.393156802945296,0.8718518518518519
117,847.6270438457138,841.155983810036,1.342764961137857,0.8709604519774011
118,852.2787016868923,844.4290515944053,1.2941958414499792,0.8699719887955182
119,852.3875680645699,848.4679420218132,1.2473835142429364,0.8692222222222222
120,854.5814433084132,851.4880849470991,1.2022644346174065,0.8694214876033057
121,854.5814433084132,850.4018537677781,1.1587773561551198,0.8688524590163934
122,854.5814433084132,851.7445215451097,1.1168632477805551,0.8685094850948509
123,854.5814433084132,850.121677954758,1.0764652136298292,0.8676881720430107
124,854.8763929600844,850.563182304713,1.0375284158180071,0.8676266666666667
