iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
90,166.4586512121533,148.2990916576762,3.6307805477009993,0.7522155264090747,0.0
91,166.4586512121533,133.95722918076814,3.499451670283559,0.7494740532959326,0.0
92,166.4586512121533,124.76261014222882,3.3728730865886756,0.7442767950052029,0.0
93,166.4586512121533,127.99875871444318,3.2508729738543307,0.7394474948524365,0.0
94,166.4586512121533,129.11691273691056,3.1332857243155727,0.7350594227504245,0.0
95,166.4586512121533,130.49893924242045,3.0199517204020037,0.7311827956989247,0.0
96,166.4586512121533,136.49364305376056,2.910717118066593,0.7280512138343864,0.0
97,166.4586512121533,131.34305809933466,2.8054336379517015,0.7239137590520079,0.0
98,166.4586512121533,128.1234928778204,2.703958364108832,0.7193711306614532,0.0
99,166.4586512121533,131.23353092341173,2.606153549998884,0.7152419354838709,0.0
100,166.4586512121533,140.3909093670546,2.511886431509569,0.7140689875439157,0.0
101,166.4586512121533,129.6799732743033,2.4210290467361673,0.7098355471220746,0.0
102,166.4586512121533,130.90879257633352,2.333458062280992,0.7064672721578453,0.0
103,166.4586512121533,138.0530281265345,2.249054605835771,0.7042493796526055,0.0
104,166.4586512121533,137.3269861053877,2.167704104819685,0.702457757296467,0.0
105,166.4586512121533,136.93769041928076,2.08929613085403,0.7007760194765672,0.0
106,166.4586512121533,137.69405869962995,2.013724249862379,0.6988242387699729,0.0
107,166.4586512121533,125.65182989555866,1.9408858775927693,0.6951164874551972,0.0
108,166.4586512121533,133.0225756973929,1.870682140365792,0.6922166321396863,0.0
109,166.46220047534783,132.8214113835055,1.8030177408595607,0.6891495601173021,0.0
110,166.46220047534783,140.44511800948234,1.7378008287493674,0.6878814298169137,0.0
111,166.46220047534783,132.97609029241596,1.6749428760264296,0.6847638248847926,0.0
112,166.46220047534783,132.52344224022883,1.6143585568264787,0.6818441335997716,0.0
113,166.46220047534783,133.25003418482112,1.555965631605067,0.6790464063384267,0.0
114,166.46220047534783,128.7198041366241,1.4996848355023662,0.6755960729312763,0.0
115,166.46220047534783,129.7454343647761,1.4454397707459203,0.6720661846496107,0.0
116,166.46220047534783,130.4459862749542,1.393156802945296,0.6687344913151365,0.0
117,166.46220047534783,132.3508982062056,1.342764961137857,0.6664160743575724,0.0
118,166.46220047534783,128.6376472988884,1.2941958414499792,0.663594470046083,0.0
119,166.46220047534783,131.53877532702307,1.2473835142429364,0.6609543010752689,0.0
120,166.46220047534783,144.14695819670592,1.2022644346174065,0.6608237803252466,0.0
121,166.46220047534783,138.02575549383087,1.1587773561551198,0.6592411422527763,0.0
122,166.46220047534783,133.43499242821935,1.1168632477805551,0.6570285864148964,0.0
123,166.46220047534783,131.25589629208463,1.0764652136298292,0.6549817898022893,0.0
124,166.46220047534783,139.40402454366412,1.0375284158180071,0.6531612903225806,0.0
