Execution_Time,Best_Fitness,Total_Profit,Unique_Clients_Visited,Total_Available_Clients,Coverage_Ratio,Number_of_Routes,Routes_Exceeding_TimeLimit,Avg_Route_Time,Route_Time_Std,Time_Efficiency,Constraints_Respected,Algorithm,Instance,Timestamp,Set_Type,Size_Category
0.034935951232910156,0.0,0.0,0,62,0.0,0,0,0.0,0.0,1.0,True,SimulatedAnnealing,p6.4.d,2024-11-19 19:01:16,symmetric,large
0.22444939613342285,0.0,0.0,0,62,0.0,0,0,0.0,0.0,1.0,True,GeneticAlgorithm,p6.4.d,2024-11-19 19:01:17,symmetric,large
0.982513427734375,0.0,0.0,0,62,0.0,0,0,0.0,0.0,1.0,True,AntColony,p6.4.d,2024-11-19 19:01:19,symmetric,large
0.004429340362548828,0.0,0.0,0,62,0.0,0,0,0.0,0.0,1.0,True,Baseline,p6.4.i,2024-11-19 19:01:20,symmetric,large
0.036696672439575195,0.0,0.0,0,62,0.0,0,0,0.0,0.0,1.0,True,SimulatedAnnealing,p6.4.i,2024-11-19 19:01:21,symmetric,large
0.22994112968444824,0.0,0.0,0,62,0.0,0,0,0.0,0.0,1.0,True,GeneticAlgorithm,p6.4.i,2024-11-19 19:01:22,symmetric,large
1.027538537979126,0.0,0.0,0,62,0.0,0,0,0.0,0.0,1.0,True,AntColony,p6.4.i,2024-11-19 19:01:24,symmetric,large
0.04124140739440918,1192.8556702336316,1068.0,48,62,0.7741935483870968,4,0,19.84459479737479,0.052660030470423745,0.007770260131260587,True,Baseline,p6.4.n,2024-11-19 19:01:25,symmetric,large
3.113394260406494,854.8528117173175,774.0,42,62,0.6774193548387096,4,0,19.43038123500169,0.5377459765621618,0.02848093824991549,True,SimulatedAnnealing,p6.4.n,2024-11-19 19:01:30,symmetric,large
9.530189037322998,725.3746149887314,672.0,32,62,0.5161290322580645,4,0,19.59856888776234,0.15337544980413728,0.020071555611883007,True,GeneticAlgorithm,p6.4.n,2024-11-19 19:01:40,symmetric,large
23.663456201553345,1192.8556702336316,1068.0,48,62,0.7741935483870968,4,0,19.84459479737479,0.052660030470423745,0.007770260131260587,True,AntColony,p6.4.n,2024-11-19 19:02:06,symmetric,large
0.02560591697692871,175.74094230458456,173.0,10,98,0.10204081632653061,2,0,24.865631328163214,0.12556074589383603,0.005374746873471392,True,Baseline,p4.2.a,2024-11-19 19:02:07,non_symmetric,small
1.0333592891693115,140.79585331920808,139.0,8,98,0.08163265306122448,2,0,24.831272476831757,0.19908168475511284,0.006749100926729756,True,SimulatedAnnealing,p4.2.a,2024-11-19 19:02:09,non_symmetric,small
2.2979207038879395,110.18693340314289,109.0,5,98,0.05102040816326531,2,0,24.190940986987414,0.9907907557202305,0.03236236052050345,True,GeneticAlgorithm,p4.2.a,2024-11-19 19:02:12,non_symmetric,small
8.066511631011963,200.14214836402334,197.0,10,98,0.10204081632653061,2,0,24.839032688357438,0.0879445887398304,0.0064386924657025,True,AntColony,p4.2.a,2024-11-19 19:02:22,non_symmetric,small
0.7608530521392822,965.8041307666185,886.0,58,98,0.5918367346938775,2,0,69.09218949428725,1.1377509029166315,0.012968721510182135,True,Baseline,p4.2.j,2024-11-19 19:02:23,non_symmetric,small
4.2214038372039795,938.3401499669617,861.0,58,98,0.5918367346938775,2,0,69.2646864380103,0.7186770270754386,0.01050447945699573,True,SimulatedAnnealing,p4.2.j,2024-11-19 19:02:29,non_symmetric,small
11.18392276763916,680.029744853329,627.0,45,98,0.45918367346938777,2,0,59.010423836565884,0.30518628970217676,0.1569939451919159,True,GeneticAlgorithm,p4.2.j,2024-11-19 19:02:41,non_symmetric,small
48.972471714019775,889.9878453476192,822.0,54,98,0.5510204081632653,2,0,69.95995095527734,0.03606144570326543,0.0005721292103237907,True,AntColony,p4.2.j,2024-11-19 19:03:32,non_symmetric,small
1.8374273777008057,1383.4728323525796,1211.0,91,98,0.9285714285714286,2,0,116.23666488596552,2.050775186106228,0.03136112595028728,True,Baseline,p4.2.t,2024-11-19 19:03:34,non_symmetric,small
7.351526737213135,1369.036057348293,1209.0,86,98,0.8775510204081632,2,0,119.11446173967971,0.515441327702947,0.007379485502669092,True,SimulatedAnnealing,p4.2.t,2024-11-19 19:03:43,non_symmetric,small
42.6677930355072,1155.5660578013894,1026.0,73,98,0.7448979591836735,2,0,102.54238376254727,4.34901957699719,0.14548013531210602,True,GeneticAlgorithm,p4.2.t,2024-11-19 19:04:27,non_symmetric,small
87.61092734336853,1379.9457120219704,1222.0,84,98,0.8571428571428571,2,0,119.18354208737999,0.888690742024897,0.006803815938500102,True,AntColony,p4.2.t,2024-11-19 19:05:56,non_symmetric,small
0.0,0.0,0.0,0,98,0.0,0,0,0.0,0.0,1.0,True,Baseline,p4.3.a,2024-11-19 19:05:57,non_symmetric,medium
0.046619415283203125,0.0,0.0,0,98,0.0,0,0,0.0,0.0,1.0,True,SimulatedAnnealing,p4.3.a,2024-11-19 19:05:58,non_symmetric,medium
0.37603139877319336,0.0,0.0,0,98,0.0,0,0,0.0,0.0,1.0,True,GeneticAlgorithm,p4.3.a,2024-11-19 19:05:59,non_symmetric,medium
1.9328978061676025,0.0,0.0,0,98,0.0,0,0,0.0,0.0,1.0,True,AntColony,p4.3.a,2024-11-19 19:06:02,non_symmetric,medium
0.4278852939605713,795.351492206267,731.0,56,98,0.5714285714285714,3,0,45.617563411708645,0.671616892019777,0.02317851366790913,True,Baseline,p4.3.j,2024-11-19 19:06:04,non_symmetric,medium
3.229062557220459,715.2287499630196,667.0,47,98,0.47959183673469385,3,0,46.52805249200566,0.04584538576074377,0.0036819594859601734,True,SimulatedAnnealing,p4.3.j,2024-11-19 19:06:08,non_symmetric,medium
10.87138557434082,685.4435015140641,640.0,41,98,0.41836734693877553,3,0,42.847077642017645,1.2281078619499337,0.08250369074908692,True,GeneticAlgorithm,p4.3.j,2024-11-19 19:06:20,non_symmetric,medium
31.882761001586914,804.3127569191702,747.0,48,98,0.4897959183673469,3,0,45.18014051904568,0.6369464928013732,0.032545170898379494,True,AntColony,p4.3.j,2024-11-19 19:06:54,non_symmetric,medium
1.0457510948181152,1455.0922162387762,1271.0,93,98,0.9489795918367347,3,0,78.00518832094257,0.7877617309158506,0.02493514598821789,True,Baseline,p4.3.t,2024-11-19 19:06:56,non_symmetric,medium
6.061180830001831,1239.5754702093038,1099.0,83,98,0.8469387755102041,3,0,79.30292042478857,0.4107028557093678,0.008713494690142931,True,SimulatedAnnealing,p4.3.t,2024-11-19 19:07:03,non_symmetric,medium
30.749804973602295,1060.8714858251033,944.0,66,98,0.673469387755102,3,0,61.77269447544004,11.956895802073916,0.22784131905699945,True,GeneticAlgorithm,p4.3.t,2024-11-19 19:07:35,non_symmetric,medium
70.63971734046936,1326.3005347497765,1178.0,81,98,0.826530612244898,3,0,78.4702373065514,1.16297926925703,0.019122033668107496,True,AntColony,p4.3.t,2024-11-19 19:08:47,non_symmetric,medium
0.0011467933654785156,0.0,0.0,0,98,0.0,0,0,0.0,0.0,1.0,True,Baseline,p4.4.a,2024-11-19 19:08:48,non_symmetric,large
0.0479893684387207,0.0,0.0,0,98,0.0,0,0,0.0,0.0,1.0,True,SimulatedAnnealing,p4.4.a,2024-11-19 19:08:49,non_symmetric,large
0.3830909729003906,0.0,0.0,0,98,0.0,0,0,0.0,0.0,1.0,True,GeneticAlgorithm,p4.4.a,2024-11-19 19:08:50,non_symmetric,large
2.122046709060669,0.0,0.0,0,98,0.0,0,0,0.0,0.0,1.0,True,AntColony,p4.4.a,2024-11-19 19:08:54,non_symmetric,large
0.1477656364440918,582.8951569613415,551.0,37,98,0.37755102040816324,4,0,34.56134701703742,0.5249569730069334,0.012532942370359401,True,Baseline,p4.4.j,2024-11-19 19:08:55,non_symmetric,large
2.774671792984009,616.9207444574834,583.0,37,98,0.37755102040816324,4,0,34.45734527791369,0.3054904419699307,0.015504420631037519,True,SimulatedAnnealing,p4.4.j,2024-11-19 19:08:59,non_symmetric,large
11.206867218017578,431.10767157803,409.0,26,98,0.2653061224489796,4,0,30.010026068399,2.932999428713389,0.14257068376002857,True,GeneticAlgorithm,p4.4.j,2024-11-19 19:09:11,non_symmetric,large
32.28713893890381,673.5699594326343,627.0,45,98,0.45918367346938777,4,0,33.11115274323215,0.20764501253790152,0.053967064479081506,True,AntColony,p4.4.j,2024-11-19 19:09:45,non_symmetric,large
0.6063029766082764,1239.1371781530916,1117.0,71,98,0.7244897959183674,4,0,59.59771915113567,0.4843245863080661,0.00670468081440545,True,Baseline,p4.4.t,2024-11-19 19:09:47,non_symmetric,large
5.235819578170776,1221.5562466565593,1101.0,71,98,0.7244897959183674,4,0,59.505854571857796,0.40773986640272825,0.008235757135703348,True,SimulatedAnnealing,p4.4.t,2024-11-19 19:09:53,non_symmetric,large
22.81777572631836,993.4299040333902,892.0,64,98,0.6530612244897959,4,0,50.54911735650977,3.2094472440994894,0.15751471072483725,True,GeneticAlgorithm,p4.4.t,2024-11-19 19:10:17,non_symmetric,large
66.78931212425232,1223.746552767908,1092.0,78,98,0.7959183673469388,4,0,59.24443725468163,1.2151996704688879,0.012592712421972907,True,AntColony,p4.4.t,2024-11-19 19:11:25,non_symmetric,large
