iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
35,1131.8506910524964,751.5375249542867,0.7787061867658915,0.02749408670439611,0.09693725889997325,0.02
36,1131.8506910524964,752.5946555418632,0.7819962347699526,0.025955624430168252,0.09279908856553147,0.02
37,1131.8506910524964,755.150196470924,0.7650743054192094,0.024607344354426287,0.08736533355513217,0.02
38,1131.8506910524964,766.0235994207522,0.7569786761703526,0.023433661930557258,0.08529546686628561,0.02
39,1131.8506910524964,754.8146253866336,0.7667013753509211,0.022419618360700427,0.0820290780743939,0.02
40,1131.8506910524964,771.6052259305533,0.759301674684886,0.021568289412463047,0.07882617026695452,0.02
41,1131.8506910524964,772.1627356356245,0.7379640578814041,0.020864263917388517,0.07594355324025907,0.02
42,1142.051068158306,766.8224822027822,0.7654714262539353,0.020326464575123566,0.07361235581097002,0.02
43,1142.051068158306,775.3393451518415,0.7447967986823832,0.020035565490916365,0.07213347317104948,0.02
44,1142.051068158306,773.3856736906101,0.7386438557467033,0.020028326203559717,0.06992012585394454,0.02
45,1147.772178434182,770.2348426353265,0.7571484120064488,0.02002976023009987,0.06677426711470394,0.02
46,1147.772178434182,773.949044766575,0.7380122429552322,0.020025958968379692,0.06723969754609069,0.02
47,1147.772178434182,771.0455783691896,0.7568993357868591,0.02002629948219191,0.0663980807326581,0.02
48,1147.772178434182,781.0237657178368,0.7289846118980747,0.02002288075263139,0.0647582726593923,0.02
49,1147.772178434182,770.8208134987068,0.7526559200000343,0.020025371073193157,0.06597475308576076,0.02
50,1147.772178434182,785.7487131465663,0.7493675760726152,0.02002371866039227,0.06437727777718469,0.02
51,1147.772178434182,780.9582801981019,0.7407566679631941,0.020021419992006205,0.06228737608642274,0.02
52,1147.772178434182,786.5215440212747,0.7292671779964977,0.02002226697967994,0.060820543239685235,0.02
53,1147.772178434182,772.9439746485584,0.7487489758130274,0.02002236682110991,0.05950039367762147,0.02
54,1147.772178434182,773.767603746871,0.738259006641139,0.020020636179719307,0.058095808855313874,0.02
55,1147.772178434182,780.6050797182895,0.7401023912341214,0.02002106549860854,0.05663405405673901,0.02
56,1147.772178434182,778.6158960529921,0.7375007577940971,0.020023333919814864,0.055318474738021636,0.02
57,1147.772178434182,777.2688611836152,0.7574875429115047,0.020021858488538376,0.05534218281977503,0.02
58,1172.2556017503525,782.3105367396049,0.7303169677162703,0.02001760575596676,0.049807964537797525,0.02
59,1172.2556017503525,780.0277691730007,0.7492533319255325,0.020017571753033765,0.04867332193017162,0.02
60,1172.2556017503525,790.6825517883989,0.7359460912570106,0.02001830711436278,0.048351444282609006,0.02
61,1172.2556017503525,777.231853287602,0.7389074482862205,0.02001674155853245,0.04351629985434811,0.02
62,1172.2556017503525,784.4966376112881,0.7362451675229151,0.02001924410418352,0.04392657463081806,0.02
63,1172.2556017503525,783.0260147179705,0.725851386629246,0.020020072369534517,0.04541627010891273,0.02
64,1184.9780272837802,781.6421611856251,0.7376762901466246,0.02001852067791357,0.04563654785992621,0.02
65,1184.9780272837802,777.4420765366863,0.7433784234290187,0.020015836471881644,0.04542071916089012,0.02
66,1184.9780272837802,789.583356889467,0.7311033117082216,0.020017867012976476,0.045424101790255654,0.02
67,1184.9780272837802,788.5269303670434,0.7251978449387989,0.020018434161760978,0.04564359637313485,0.02
68,1184.9780272837802,784.2932430718547,0.7408431360659877,0.020019804012715726,0.045624691281275914,0.02
69,1184.9780272837802,786.8294396776805,0.7240389247024915,0.02001863615097497,0.04582412691505308,0.02
70,1184.9780272837802,796.1213519775849,0.7309437777466586,0.020018851792969278,0.041789497075089735,0.02
71,1184.9780272837802,792.7230260100209,0.7272705109010528,0.02001818133253891,0.042117542801192995,0.02
72,1184.9780272837802,795.6692643264619,0.7250919886873413,0.020016700686773897,0.043788141462250164,0.02
73,1184.9780272837802,782.9824196614601,0.7200937272632774,0.02001479835878486,0.04340932731602515,0.02
74,1184.9780272837802,796.5530757936004,0.7082279523851519,0.020018646859239493,0.0438302993463274,0.02
75,1184.9780272837802,777.5772277240851,0.7400977142153827,0.020018245331911527,0.04399272395714921,0.02
76,1184.9780272837802,788.826601781885,0.727847642594316,0.02001703801006412,0.04750537277693945,0.02
77,1184.9780272837802,783.4476727707704,0.7211678062756198,0.020019038554476353,0.04573670971754139,0.02
78,1190.3716410477193,793.844141632144,0.7242501974498586,0.02002296274811467,0.044916849610915625,0.02
79,1190.3716410477193,790.5906812097403,0.7334239919466506,0.0200156999141372,0.04042516464982406,0.02
80,1190.3716410477193,795.9090133560944,0.7328016441478057,0.020018987161115043,0.04114455294674642,0.02
81,1190.3716410477193,796.2505901324058,0.7139428120386481,0.020020203669851987,0.04291245059324825,0.02
82,1190.3716410477193,798.0216426201337,0.7143076159892056,0.020018620533655794,0.04362120553392343,0.02
83,1195.847055064941,796.5375427192529,0.7263095203061201,0.02001458178927955,0.04484076024256052,0.02
84,1228.345169860875,790.0496372285588,0.7253305577101722,0.020015552039602407,0.04007001858774114,0.02
85,1228.345169860875,794.9438788878939,0.7331932132188269,0.0200114720914249,0.04082492149087179,0.02
86,1228.345169860875,798.8399096711155,0.7246980566759321,0.020015592839727887,0.04031385791321318,0.02
87,1228.345169860875,796.1128059787426,0.7273823856681446,0.02001794222206983,0.040630298208848385,0.02
88,1228.345169860875,798.0187636830351,0.7192038538585654,0.020015293639560543,0.04252023406594001,0.02
89,1228.345169860875,798.9438891930997,0.7234419300199134,0.02001353654788707,0.042663938086483784,0.02
90,1228.345169860875,807.9459536709178,0.715688652505433,0.020013643087784402,0.03829723675486429,0.02
91,1228.345169860875,790.0506748566473,0.7274422107156138,0.02001447093178383,0.039012967624832404,0.02
92,1228.345169860875,799.462939670506,0.7060953758372995,0.02001308917067395,0.039459496949305686,0.02
93,1228.345169860875,801.848449139939,0.7025076965361076,0.020018359146960627,0.03896182311644408,0.02
94,1228.345169860875,805.9271102533828,0.6950385287664677,0.02001452833667807,0.04104946954787661,0.02
95,1232.9262655785099,803.5703864702504,0.7167823836825481,0.02001422820124073,0.041710230933876935,0.02
96,1249.3098563517437,800.4745957959631,0.7089027420190323,0.02001482563832084,0.04227187811197721,0.02
97,1249.3098563517437,803.076159808875,0.7147364135020637,0.020015747799641336,0.04274927821336245,0.02
98,1249.3098563517437,802.6910709559481,0.7073736979193628,0.020017795120958113,0.041694029338500936,0.02
99,1249.3098563517437,807.3614201472144,0.7130125313182861,0.02001481768365757,0.041439924937725796,0.02
100,1249.3098563517437,807.5063324559295,0.7154559395751562,0.02001382380873871,0.04123425443266701,0.02
101,1249.3098563517437,798.5085922269003,0.7158107377646733,0.02001620140323864,0.040956982835554157,0.02
102,1249.3098563517437,804.6645062117277,0.6992925972613672,0.020015612516135255,0.04043271312342731,0.02
103,1249.3098563517437,808.3857312391709,0.6973155301601089,0.020018058063262966,0.04118134761922153,0.02
104,1249.3098563517437,804.2194937115155,0.7016821411444032,0.020016607932204177,0.041525884606773075,0.02
105,1249.3098563517437,802.9596840243654,0.705624055216204,0.020014326760482398,0.04109178804853609,0.02
106,1249.3098563517437,804.1259876101468,0.7051930947689312,0.020014105148576045,0.04172447960042152,0.02
107,1249.3098563517437,798.933281380417,0.7133741941802751,0.020011407150321795,0.04123503842958906,0.02
108,1254.745545281293,801.0771201721861,0.695138534327858,0.02001317050886255,0.040945423976893304,0.02
109,1254.745545281293,811.3381651267306,0.7031685904672869,0.02001567889253164,0.040422310150632544,0.02
110,1254.745545281293,815.347483049423,0.69963189494751,0.020015334396942468,0.040226232981723134,0.02
111,1254.745545281293,811.6620615731043,0.7044975260517519,0.02001761884697174,0.0445566442078071,0.02
112,1254.745545281293,804.5347670184132,0.7017134352458069,0.020018618239045143,0.0436423783458668,0.02
113,1254.745545281293,809.2438528929425,0.7056494906823217,0.020017259165053307,0.045919551005751486,0.02
114,1254.745545281293,809.0914677471229,0.6927474881238002,0.02002287019911303,0.04480084912411953,0.02
115,1254.745545281293,815.0809274434142,0.6844252378932811,0.0200193654512435,0.046904251167266306,0.02
116,1254.745545281293,806.9219310080002,0.706113703450521,0.020016721903171993,0.04586861349217636,0.02
117,1254.745545281293,816.4963269259742,0.6986663451948177,0.020015315891801194,0.0489883214683499,0.02
118,1254.745545281293,814.9577538864816,0.6988517966108235,0.02001684729205698,0.0481618123785322,0.02
119,1254.745545281293,814.8642808444787,0.6842415575725983,0.020015156933145074,0.047187540521752364,0.02
120,1254.745545281293,827.1731030647663,0.6920635841985149,0.02001579475671118,0.05010940944348951,0.02
121,1254.745545281293,813.6669023140064,0.6956688326696175,0.020014175745791077,0.0494111798451479,0.02
122,1254.745545281293,812.2310217766654,0.6868170986555975,0.020015680857359552,0.04914236001123286,0.02
123,1254.745545281293,813.3140699296109,0.6709822935755428,0.02001692126149655,0.04829274513998271,0.02
124,1254.745545281293,815.3392346582058,0.6974465321563091,0.02001683143652784,0.0510488333689853,0.02
