iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
40,325.0901827059745,57.78671741578313,22.908676527677688,0.911219512195122,0.0
41,325.0901827059745,36.28290456691547,22.080047330188957,0.9087301587301587,0.0
42,325.0901827059745,20.573200503079008,21.28139045982708,0.9088372093023256,0.0
43,325.0901827059745,33.74432586258478,20.511621788255614,0.9075757575757576,0.0
44,325.0901827059745,80.52770853888548,19.76969640111857,0.9048888888888889,0.0
45,325.0901827059745,68.62952959612298,19.054607179632434,0.9001449275362319,0.0
46,325.0901827059745,39.98061700183133,18.365383433483427,0.8977304964539007,0.0
47,325.0901827059745,60.13577447635654,17.701089583174173,0.8956944444444445,0.0
48,325.0901827059745,67.5201457351573,17.060823890031198,0.8889795918367347,0.0
49,325.0901827059745,81.26926552134496,16.44371723214928,0.8845333333333333,0.0
50,325.0901827059745,118.6346808238226,15.848931924611097,0.8822222222222222,0.0
51,325.0901827059745,80.2632807707167,15.27566058238069,0.8778205128205128,0.0
52,325.0901827059745,47.23883550523698,14.723125024327153,0.8767295597484277,0.0
53,325.0901827059745,74.15851271538389,14.190575216890887,0.8745679012345678,0.0
54,325.0901827059745,61.59144817472917,13.677288255958457,0.8735757575757576,0.0
55,325.0901827059745,101.40945352996546,13.182567385564038,0.8683333333333333,0.0
56,325.0901827059745,81.75178877816677,12.705741052085385,0.864561403508772,0.0
57,325.0901827059745,82.63672281462108,12.246161992650455,0.8610344827586207,0.0
58,325.0901827059745,89.15134598799149,11.803206356517265,0.8537853107344633,0.0
59,325.0901827059745,96.79734056960187,11.376272858234278,0.8484444444444444,0.0
60,325.0901827059745,144.6581871995422,10.964781961431822,0.8455737704918033,0.0
61,325.0901827059745,127.4741147133836,10.568175092136556,0.8386021505376344,0.0
62,325.0901827059745,114.49135660364692,10.185913880541142,0.8318518518518518,0.0
63,325.0901827059745,111.77033887144796,9.817479430199818,0.8254166666666667,0.0
64,325.0901827059745,83.1818781936058,9.462371613657904,0.8192820512820512,0.0
65,325.0901827059745,109.95740714701516,9.120108393559072,0.812929292929293,0.0
66,325.0901827059745,112.39603712763254,8.790225168308819,0.8065671641791045,0.0
67,325.0901827059745,105.70571174187218,8.47227414140594,0.8024509803921569,0.0
68,325.0901827059745,91.8365531324337,8.1658237135859,0.7963285024154589,0.0
69,325.0901827059745,102.65039165448877,7.870457896950962,0.7882857142857143,0.0
70,325.0901827059745,145.39633300808936,7.585775750291814,0.7847887323943662,0.0
71,325.0901827059745,140.2510086338461,7.311390834834151,0.7778703703703703,0.0
72,325.0901827059745,125.99015049376328,7.046930689671447,0.7708675799086758,0.0
73,325.0901827059745,138.70111641749588,6.792036326171823,0.764054054054054,0.0
74,325.0901827059745,138.862520018737,6.546361740672728,0.7571555555555556,0.0
75,325.0901827059745,128.35268833980354,6.309573444801911,0.7517543859649123,0.0
76,325.0901827059745,115.02017285216404,6.0813500127871585,0.7470995670995672,0.0
77,325.0901827059745,122.241402089872,5.861381645140267,0.7423931623931624,0.0
78,325.0901827059745,122.76335119451956,5.649369748123005,0.7383966244725738,0.0
79,325.0901827059745,116.2022775089714,5.445026528424193,0.7334166666666667,0.0
80,325.0901827059745,118.02554284586648,5.248074602497708,0.7307818930041152,0.0
81,325.0901827059745,101.81894429859592,5.058246620031123,0.7270731707317073,0.0
82,325.0901827059745,96.02475352241339,4.875284901033846,0.7223293172690763,0.0
83,325.0901827059745,107.11909648910458,4.6989410860521375,0.718015873015873,0.0
84,325.0901827059745,115.8780537761904,4.528975799036191,0.7127058823529412,0.0
85,325.0901827059745,140.42453610236547,4.365158322401643,0.7070542635658915,0.0
86,325.0901827059745,146.74394341219352,4.207266283844425,0.7015325670498084,0.0
87,325.0901827059745,144.03703544213235,4.055085354483823,0.6958333333333333,0.0
88,325.0901827059745,149.59472946340213,3.908408957924005,0.690936329588015,0.0
89,325.0901827059745,143.015561623068,3.767037989839074,0.6859259259259259,0.0
90,325.0901827059745,187.0669673099822,3.6307805477009993,0.6837362637362637,0.0
91,325.0901827059745,151.59875028035452,3.499451670283559,0.678695652173913,0.0
92,325.0901827059745,141.4498708628861,3.3728730865886756,0.672831541218638,0.0
93,325.0901827059745,147.25145255190643,3.2508729738543307,0.6676595744680851,0.0
94,325.0901827059745,168.34613617407172,3.1332857243155727,0.6643508771929825,0.0
95,325.0901827059745,161.964671163038,3.0199517204020037,0.6597916666666667,0.0
96,325.0901827059745,166.63185481800826,2.910717118066593,0.6563573883161512,0.0
97,325.0901827059745,160.89689163290151,2.8054336379517015,0.6520408163265307,0.0
98,325.0901827059745,163.6635248011982,2.703958364108832,0.6481481481481481,0.0
99,325.0901827059745,159.2276928484789,2.606153549998884,0.6442666666666667,0.0
100,325.0901827059745,202.1998880993882,2.511886431509569,0.6432343234323432,0.0
101,325.0901827059745,163.04702512642967,2.4210290467361673,0.6395424836601307,0.0
102,325.0901827059745,167.22002959488893,2.333458062280992,0.6360517799352751,0.0
103,325.0901827059745,168.49546744381868,2.249054605835771,0.6326923076923077,0.0
104,325.0901827059745,161.15901768975252,2.167704104819685,0.6290793650793651,0.0
105,325.0901827059745,170.56034310314223,2.08929613085403,0.6257861635220126,0.0
106,325.0901827059745,176.96703904779545,2.013724249862379,0.622803738317757,0.0
107,325.0901827059745,168.55132699625332,1.9408858775927693,0.619320987654321,0.0
108,325.0901827059745,178.4596356037947,1.870682140365792,0.6163914373088685,0.0
109,325.0901827059745,175.22639915296605,1.8030177408595607,0.6134545454545455,0.0
110,325.0901827059745,212.5845933633822,1.7378008287493674,0.6130930930930931,0.0
111,325.0901827059745,172.73882682498615,1.6749428760264296,0.61,0.0
112,325.0901827059745,164.55564681107938,1.6143585568264787,0.6067846607669617,0.0
113,325.0901827059745,176.59937759898565,1.555965631605067,0.6040350877192983,0.0
114,325.0901827059745,170.58197007387227,1.4996848355023662,0.6011014492753624,0.0
115,325.0901827059745,172.55465422274418,1.4454397707459203,0.5977011494252874,0.0
116,325.0901827059745,177.07870332663558,1.393156802945296,0.594985754985755,0.0
117,325.0901827059745,165.98776399126217,1.342764961137857,0.592090395480226,0.0
118,325.0901827059745,172.02410222391737,1.2941958414499792,0.5896358543417367,0.0
119,325.0901827059745,179.08861957978206,1.2473835142429364,0.5873333333333334,0.0
120,325.0901827059745,202.8866194264907,1.2022644346174065,0.5861157024793389,0.0
121,325.0901827059745,180.60777638526343,1.1587773561551198,0.583879781420765,0.0
122,325.0901827059745,169.6173612090549,1.1168632477805551,0.581029810298103,0.0
123,325.0901827059745,172.58576344241274,1.0764652136298292,0.5786559139784946,0.0
124,325.0901827059745,173.95679598602004,1.0375284158180071,0.5763733333333333,0.0
