iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
49,72.98282968950838,19.203147065591907,16.44371723214928,0.8838709677419355,0.0
50,72.98282968950838,33.09902018770762,15.848931924611097,0.8806135357368754,0.0
51,72.98282968950838,26.96923243089775,15.27566058238069,0.8754652605459057,0.0
52,72.98282968950838,21.22183091252966,14.723125024327153,0.8756847230675593,0.0
53,72.98282968950838,18.06946455031579,14.190575216890887,0.8744026284348865,0.0
54,72.98282968950838,23.591555666192257,13.677288255958457,0.8719941348973607,0.0
55,72.98282968950838,27.647813588086716,13.182567385564038,0.8673675115207373,0.0
56,72.98282968950838,18.7972551117987,12.705741052085385,0.8677136389360498,0.0
57,72.98282968950838,25.672717696435303,12.246161992650455,0.8626251390433816,0.0
58,72.98282968950838,39.818632688460035,11.803206356517265,0.8516949152542372,0.0
59,72.98282968950838,20.937530187651962,11.376272858234278,0.8452956989247312,0.0
60,72.98282968950838,48.863503689037714,10.964781961431822,0.8398995240613432,0.0
61,72.98282968950838,39.2963136916705,10.568175092136556,0.8303850156087409,0.0
62,72.98282968950838,20.866227622838498,10.185913880541142,0.8294930875576036,0.0
63,72.98282968950838,31.479881185685635,9.817479430199818,0.8238407258064516,0.0
64,72.98282968950838,35.718023572583,9.462371613657904,0.8160049627791564,0.0
65,72.98282968950838,25.12470333041056,9.120108393559072,0.8120723362658846,0.0
66,72.98282968950838,41.69754905713584,8.790225168308819,0.8041646605681271,0.0
67,72.98282968950838,40.969119061107506,8.47227414140594,0.7956593927893738,0.0
68,72.98282968950838,42.375569806123046,8.1658237135859,0.7879850397381954,0.0
69,72.98282968950838,36.49093950270973,7.870457896950962,0.7806451612903226,0.0
70,72.98282968950838,51.903383355765435,7.585775750291814,0.7765788278055429,0.0
71,72.98282968950838,38.97329932289668,7.311390834834151,0.7687051971326165,0.0
72,72.98282968950838,35.685111319262724,7.046930689671447,0.7631462660185594,0.0
73,72.98282968950838,26.74894884930721,6.792036326171823,0.7581734960767219,0.0
74,72.98282968950838,35.434781887903625,6.546361740672728,0.7526881720430108,0.0
75,72.98282968950838,37.3485960961873,6.309573444801911,0.7458616298811545,0.0
76,72.98282968950838,27.1179572495179,6.0813500127871585,0.7427733556765815,0.0
77,72.98282968950838,28.763106490042055,5.861381645140267,0.7389371381306865,0.0
78,72.98282968950838,41.84254815556581,5.649369748123005,0.7324418129848917,0.0
79,72.98282968950838,43.02763821606963,5.445026528424193,0.7270161290322581,0.0
80,72.98282968950838,46.50767987202529,5.248074602497708,0.7230187176423736,0.0
81,72.98282968950838,39.29729536384852,5.058246620031123,0.7170535011801731,0.0
82,72.98282968950838,37.17097069914089,4.875284901033846,0.710940536338904,0.0
83,72.98282968950838,39.86027935529244,4.6989410860521375,0.7052611367127496,0.0
84,72.98282968950838,40.75203632489296,4.528975799036191,0.7,0.0
85,72.98282968950838,41.307401014366754,4.365158322401643,0.6943923480870218,0.0
86,72.98282968950838,39.48400365841492,4.207266283844425,0.6888209121245829,0.0
87,72.98282968950838,41.29647395110279,4.055085354483823,0.6838343108504399,0.0
88,72.98282968950838,37.4354234303623,3.908408957924005,0.6783254802464661,0.0
89,72.98282968950838,39.85632362008512,3.767037989839074,0.6735663082437277,0.0
90,72.98282968950838,46.55776926802178,3.6307805477009993,0.6707727756114853,0.0
91,72.98282968950838,40.962918692169886,3.499451670283559,0.6661115007012622,0.0
92,72.98282968950838,35.03502603519431,3.3728730865886756,0.6605098855359001,0.0
93,72.98282968950838,40.753826372636716,3.2508729738543307,0.6562285518188058,0.0
94,72.98282968950838,40.76605600338844,3.1332857243155727,0.65169779286927,0.0
95,72.98282968950838,39.95801795050254,3.0199517204020037,0.647513440860215,0.0
96,72.98282968950838,39.83656047264251,2.910717118066593,0.6431659461257067,0.0
97,72.98282968950838,44.18200853596952,2.8054336379517015,0.6395655036208031,0.0
98,72.98282968950838,44.55457419649527,2.703958364108832,0.6358748778103617,0.0
99,72.98282968950838,44.7120090994377,2.606153549998884,0.6328225806451613,0.0
100,72.98282968950838,49.00770747549284,2.511886431509569,0.6311881188118812,0.0
101,72.98282968950838,41.477127004752276,2.4210290467361673,0.6273719165085389,0.0
102,72.98282968950838,40.29340796996869,2.333458062280992,0.6236298152207955,0.0
103,72.98282968950838,46.07182708598608,2.249054605835771,0.6208901985111662,0.0
104,72.98282968950838,44.26715467445587,2.167704104819685,0.6176651305683564,0.0
105,72.98282968950838,41.15341305950101,2.08929613085403,0.6138922702373707,0.0
106,72.98282968950838,41.21550916323422,2.013724249862379,0.6098884534217667,0.0
107,72.98282968950838,42.6620509010671,1.9408858775927693,0.6064814814814815,0.0
108,72.98282968950838,45.132819275553985,1.870682140365792,0.6036549274933413,0.0
109,72.98282968950838,41.7214669483298,1.8030177408595607,0.6006598240469209,0.0
110,72.98282968950838,55.24094664649818,1.7378008287493674,0.6004795117698344,0.0
111,72.98282968950838,44.81295597048071,1.6749428760264296,0.5980702764976958,0.0
112,72.98282968950838,43.79884605574104,1.6143585568264787,0.5954182129603197,0.0
113,72.98282968950838,43.93516296404605,1.555965631605067,0.5926004527447651,0.0
114,72.98282968950838,44.600290662383586,1.4996848355023662,0.5904628330995793,0.0
115,72.98282968950838,41.712449728117726,1.4454397707459203,0.587388765294772,0.0
116,72.98282968950838,42.102774268634555,1.393156802945296,0.5842983181692859,0.0
117,72.98282968950838,42.15724469217168,1.342764961137857,0.5817386550027337,0.0
118,72.98282968950838,38.18090826536551,1.2941958414499792,0.5784087828679859,0.0
119,72.98282968950838,39.466089483266444,1.2473835142429364,0.5751344086021506,0.0
120,72.98282968950838,50.74361886536064,1.2022644346174065,0.574513463076513,0.0
121,72.98282968950838,44.53548322739537,1.1587773561551198,0.5724484399788472,0.0
122,72.98282968950838,44.350585206907624,1.1168632477805551,0.5704825596643063,0.0
123,72.98282968950838,42.139306251050066,1.0764652136298292,0.5679630593132154,0.0
124,72.98282968950838,43.136368233751426,1.0375284158180071,0.5656774193548387,0.0
