iteration,best_fitness,avg_fitness,diversity
57,204.53003956793157,136.4097734669105,0.43248623699056554
58,204.53003956793157,137.53971100694088,0.4212657370603937
59,204.53003956793157,136.36897055040095,0.41641302500862065
60,204.53003956793157,143.63058025359703,0.4044426040492153
61,204.53003956793157,139.86441465968213,0.427616021970858
62,204.53003956793157,138.09143700670515,0.42991137501366317
63,204.53003956793157,138.37885992942515,0.4136674999971687
64,204.53003956793157,139.8210785175336,0.40715041653280504
65,204.53003956793157,139.6304880128205,0.4124676762757028
66,204.53003956793157,139.683867894765,0.4179130057080539
67,204.53003956793157,138.43633076837003,0.41584666681048027
68,204.53003956793157,139.29560786431034,0.4118989462616599
69,204.53003956793157,140.32118168282187,0.41619889275279753
70,204.53003956793157,144.14088423202648,0.39493588993982964
71,204.53003956793157,138.89067074831192,0.4086811100284805
72,204.53003956793157,142.07817938611637,0.4015148109168629
73,204.53003956793157,141.6577770771489,0.39851192131877217
74,204.53003956793157,140.83902035463362,0.392276747351499
75,204.53003956793157,144.29056984521898,0.40541045740692166
76,204.53003956793157,141.3271617326779,0.3929299788564227
77,204.53003956793157,137.71852752286176,0.41465253391886797
78,204.53003956793157,144.87248070715486,0.3881283660099632
79,204.53003956793157,142.33643811476304,0.40641716517011817
80,204.53003956793157,143.461962897547,0.3835711182485375
81,204.53003956793157,138.84819573916994,0.4275161473430678
82,204.53003956793157,141.68870508076236,0.41302855651794224
83,204.53003956793157,138.58867437586125,0.4214582908131378
84,204.53003956793157,137.79988889921557,0.4127410253295399
85,204.53003956793157,138.3788542796439,0.42090859136493786
86,204.53003956793157,139.28184404052962,0.41630737330973916
87,204.53003956793157,135.25581384066396,0.40114758918850985
88,204.53003956793157,139.31016388372558,0.40954218290961303
89,204.53003956793157,143.6534458160137,0.41781876878258445
90,204.53003956793157,141.93466406667105,0.4127142978244538
91,204.53003956793157,142.69065133171725,0.40541903713619554
92,204.53003956793157,145.97802192512083,0.3822897117743727
93,204.53003956793157,143.18273715162798,0.38136007529202676
94,204.53003956793157,139.68928511298387,0.40014799468970164
95,204.53003956793157,144.66377706295276,0.3927864592498821
96,204.53003956793157,141.4923471216139,0.40980567135170615
97,204.53003956793157,143.26264603406378,0.4089145927068875
98,204.53003956793157,137.6876760579109,0.3946807250505167
99,204.53003956793157,139.80136166719663,0.4096018676663899
100,204.53003956793157,138.62953506604546,0.4245781926643514
101,204.53003956793157,131.96876683533372,0.4191988352295278
102,204.53003956793157,141.11649325135417,0.41732608388784403
103,204.53003956793157,144.32064428255464,0.3944889965936471
104,204.53003956793157,138.19216013973784,0.4071506435983269
105,204.53003956793157,138.58018010234545,0.4259859374532911
106,204.53003956793157,142.91658785308343,0.407160677056438
107,204.53003956793157,137.4690567317712,0.4317036116111667
108,204.53003956793157,139.98200255858427,0.3877610485793046
109,204.53003956793157,143.56655130701935,0.3967469787985143
110,204.53003956793157,140.31351873854445,0.40405478958784574
111,204.53003956793157,144.81501891037743,0.3928569157916203
112,204.53003956793157,138.00700124724904,0.4021913621244926
113,204.53003956793157,143.0968111991603,0.42394138774941864
114,204.53003956793157,137.6621583564536,0.426653670949512
115,204.53003956793157,136.14939522807381,0.3949702903676229
116,204.53003956793157,137.99453585517082,0.4047328309130088
117,204.53003956793157,139.65547498172182,0.4059531312875183
118,204.53003956793157,143.34473951665666,0.41672893938827044
119,204.53003956793157,139.89717676046283,0.4246252472649056
120,204.53003956793157,143.9191008534645,0.3908333368994347
121,204.53003956793157,140.269729511545,0.4011945728310801
122,204.53003956793157,137.35596694587116,0.4163834213401589
123,204.53003956793157,137.09717266150025,0.3991724123706909
124,204.53003956793157,146.08924103903385,0.3865606866688764
