iteration,best_fitness,avg_fitness,diversity
103,484.6917739083847,282.7856115920582,0.6136749027444189
104,484.6917739083847,280.222980797211,0.596133243413926
105,484.6917739083847,276.5522458702807,0.6072838113455776
106,484.6917739083847,288.75218026061754,0.5828423607413049
107,484.6917739083847,288.87158109049096,0.5801902099861043
108,484.6917739083847,285.50938795022176,0.5897520975730596
109,484.6917739083847,273.80699405146504,0.6036813858356073
110,484.6917739083847,281.05208266361876,0.6081316958784294
111,484.6917739083847,280.58013291405035,0.612212580899526
112,484.6917739083847,270.0672018820156,0.6468520913023886
113,484.6917739083847,286.6746603762058,0.6122066380885853
114,484.6917739083847,269.5513194105257,0.6314640244489402
115,484.6917739083847,280.9749026415169,0.6168390567092374
116,484.6917739083847,279.20695530738055,0.6332889396676644
117,484.6917739083847,281.0512901650401,0.5934095561001733
118,484.6917739083847,284.4870377736738,0.6156079628235646
119,484.6917739083847,278.1914018948492,0.6209156962171
120,484.6917739083847,290.82856877570043,0.5797643215927749
121,484.6917739083847,286.5675617201655,0.6115885112078481
122,484.6917739083847,274.32196146730087,0.6058282617172708
123,484.6917739083847,284.6396511121125,0.6021598010004484
124,484.6917739083847,281.4811616367604,0.6168998774893291
