iteration,best_fitness,avg_fitness,diversity
42,328.7263800776321,236.08999253079,0.438652753536447
43,328.7263800776321,227.41193467149895,0.46967422286154514
44,328.7263800776321,228.0988264840105,0.48509998118830616
45,328.7263800776321,227.00106667121983,0.4884170681864895
46,328.7263800776321,235.12411724725607,0.4536848362103371
47,328.7263800776321,232.04385343287203,0.47076160732356565
48,328.7263800776321,233.36692689546922,0.4541679217460939
49,328.7263800776321,239.8294272978555,0.4460924914457949
50,328.7263800776321,226.878823403334,0.4748771341538774
51,328.7263800776321,235.00549875873116,0.4463030586225365
52,328.7263800776321,226.23860754712538,0.49146609595168056
53,328.7263800776321,230.90137710407478,0.45570625683810123
54,328.7263800776321,219.001810857817,0.503254954022385
55,328.7263800776321,229.77670914785054,0.4676873949081608
56,328.7263800776321,237.82938399279845,0.4414761213503031
57,328.7263800776321,219.7940789970663,0.49983534044061095
58,328.7263800776321,231.3403116281065,0.4716137693988877
59,328.7263800776321,231.2883511640392,0.4762270740528221
60,328.7263800776321,225.58707808665048,0.49146623375600607
61,328.7263800776321,234.82039606686828,0.4508433940010324
62,328.7263800776321,227.1349215893845,0.49098041804426956
63,328.7263800776321,230.4835007538158,0.4696719466008507
64,328.7263800776321,235.39199661117507,0.45150447598465854
65,328.7263800776321,233.1553401082531,0.4603106246841998
66,328.7263800776321,231.31567064432772,0.4468684841042241
67,328.7263800776321,233.05890669670316,0.4679878684292132
68,328.7263800776321,228.37157324586553,0.48178024104829614
69,328.7263800776321,230.289351681894,0.4533030880452797
70,328.7263800776321,233.96452194647597,0.46863342886618387
71,328.7263800776321,236.09692961940897,0.458810013780359
72,328.7263800776321,236.20300581748194,0.46219536450447923
73,328.7263800776321,233.56755098827435,0.46055468858710885
74,328.7263800776321,238.276223538805,0.4162601136435932
75,328.7263800776321,228.20522233716483,0.479100146712862
76,328.7263800776321,228.5632974298646,0.4759748728306617
77,328.7263800776321,233.25939509708837,0.46883340858539085
78,328.7263800776321,231.32179272351368,0.4673517963248823
79,328.7263800776321,235.5721975807864,0.43334216115068286
80,328.7263800776321,225.0516430773103,0.4909992312430613
81,328.7263800776321,226.38332749760244,0.4906401128409511
82,328.7263800776321,229.6557844996275,0.4767523263935613
83,328.7263800776321,236.2039977322677,0.4627944638326974
84,328.7263800776321,229.92776808465308,0.46776477774862196
85,328.7263800776321,237.17510631832843,0.42485566533926655
86,328.7263800776321,232.96290161964092,0.45380207975833453
87,328.7263800776321,228.23539045489122,0.48523504664169603
88,328.7263800776321,237.0634037737869,0.456085883216663
89,328.7263800776321,228.45475513101147,0.48310048562950164
90,328.7263800776321,234.51396235054426,0.45394380962591546
91,328.7263800776321,226.75005349082522,0.49153962983690197
92,328.7263800776321,231.60341522556075,0.4711274075189751
93,328.7263800776321,230.44042850258376,0.47887169413977543
94,328.7263800776321,233.1679088094211,0.4626649975238488
95,328.7263800776321,227.99113704008852,0.4753561944335721
96,328.7263800776321,226.73266962408516,0.4814529852595332
97,328.7263800776321,226.0015284756251,0.4996076347144279
98,328.7263800776321,236.4696651295495,0.44370991539348714
99,328.7263800776321,232.42175449039487,0.4733439799730813
100,328.7263800776321,224.1383769637163,0.490025653583989
101,328.7263800776321,219.79330326006172,0.4944122248380595
102,328.7263800776321,231.68983125606687,0.46685714763100616
103,328.7263800776321,233.8079416763458,0.4602771620900593
104,328.7263800776321,229.24506609619968,0.47083004062909223
105,328.7263800776321,232.70713235182822,0.4520872785125322
106,328.7263800776321,237.757440291865,0.4380021525415539
107,328.7263800776321,236.5740338580633,0.447013119146634
108,328.7263800776321,233.7399678671297,0.45692838868519137
109,328.7263800776321,228.21565825593876,0.47361878303614635
110,328.7263800776321,229.27410889325043,0.4697454376896685
111,328.7263800776321,228.95252933692484,0.4767709965759384
112,328.7263800776321,232.69305983479765,0.46452900936940444
113,328.7263800776321,232.26502289167877,0.4648236455243961
114,328.7263800776321,225.37075653345173,0.4928745571232529
115,328.7263800776321,231.2147248250668,0.4694058458393197
116,328.7263800776321,237.32504918857663,0.43818018541823917
117,328.7263800776321,230.6994102405279,0.47706837385038375
118,328.7263800776321,238.04838750629793,0.45549594775366065
119,328.7263800776321,226.89175017197744,0.459554330405116
120,328.7263800776321,229.5836312228698,0.4756988563759566
121,328.7263800776321,228.23537863655258,0.47326447421946405
122,328.7263800776321,229.11612344717642,0.47255892235441693
123,328.7263800776321,224.67081193132307,0.49488292659242483
124,328.7263800776321,228.11647045375662,0.49341611809769637
