iteration,best_fitness,avg_fitness,diversity
100,440.68562164533984,263.81570596532265,0.4752872229038025
101,440.68562164533984,264.6456740661429,0.4701151953301854
102,440.68562164533984,278.0012363500479,0.4290369818122214
103,440.68562164533984,266.58675707335516,0.46793376358722605
104,440.68562164533984,266.5720238811431,0.46225354962115395
105,440.68562164533984,261.5956316732406,0.4825202686342264
106,440.68562164533984,267.2066444906004,0.4609259737769811
107,440.68562164533984,256.4083935493624,0.5039623587752038
108,440.68562164533984,258.7230139804142,0.49342390436953415
109,440.68562164533984,256.36619021408427,0.4856956904828523
110,440.68562164533984,260.96601721441607,0.46885763799049046
111,440.68562164533984,269.60591501135605,0.4504210449804374
112,440.68562164533984,264.5049832345476,0.48085542943801385
113,440.68562164533984,264.3881996173713,0.4724891713990451
114,440.68562164533984,263.6856133550473,0.4697548230837078
115,440.68562164533984,265.9946136058455,0.46403139140991706
116,440.68562164533984,256.5682772221632,0.48796395066244364
117,440.68562164533984,269.4408615419059,0.4609859768476693
118,440.68562164533984,260.9832605473436,0.4828217308522584
119,440.68562164533984,266.7087571380633,0.46005633921075045
120,440.68562164533984,268.57113903341644,0.4478126235187588
121,440.68562164533984,265.68752283937465,0.4659334778615522
122,440.68562164533984,265.4198202681913,0.4660516607857132
123,440.68562164533984,257.9052870176641,0.47793916780661627
124,440.68562164533984,273.1243151363303,0.44444833996004596
