iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
45,1222.3586783689543,825.257140759914,0.7235742825863221,0.02001168812578719,0.04437878771404541,0.02
46,1222.3586783689543,816.6859174086787,0.7320923711114498,0.02001070101835083,0.04316671539425378,0.02
47,1222.3586783689543,826.0461866893629,0.7241765750992744,0.020010118259087106,0.042553747558532105,0.02
48,1222.3586783689543,808.4526464796934,0.7397851830504086,0.02000770774722497,0.04123954927326713,0.02
49,1222.3586783689543,818.1856780293815,0.7300854852422295,0.02000891840426854,0.040056770816528656,0.02
50,1279.7805579634933,846.7801516080326,0.7104677231161585,0.020008768014730713,0.03605109373487579,0.02
51,1279.7805579634933,817.1441316126824,0.7368520205631344,0.020005725613451316,0.032445984361388215,0.02
52,1279.7805579634933,822.6422796704326,0.7218125173404522,0.020007691462159766,0.03304753977140324,0.02
53,1279.7805579634933,817.5118256523674,0.725478300432998,0.020006250566101766,0.03428824033971746,0.02
54,1279.7805579634933,829.4336766749377,0.7218547817627868,0.020006797542233577,0.03470557015189956,0.02
55,1279.7805579634933,831.0830658726835,0.7157871782319698,0.020006295817588008,0.034683288998778566,0.02
56,1279.7805579634933,837.1881925956546,0.7097728945729644,0.020006920587301073,0.03121496009890071,0.02
57,1279.7805579634933,830.8882594304195,0.7200111422798481,0.02000617355837233,0.032638918634465185,0.02
58,1279.7805579634933,831.4486076849396,0.7156829901706233,0.020004863857759406,0.03307873047472237,0.02
59,1279.7805579634933,829.4286799057161,0.720006280186109,0.020007429388618242,0.03247356012995284,0.02
60,1304.096404999175,848.8463326935506,0.7180842115382078,0.02000529408201449,0.03292990782066126,0.02
61,1304.096404999175,833.0662656143776,0.720222558854867,0.020004497458339227,0.03266722006889817,0.02
62,1304.096404999175,824.1001671235454,0.7270877682256344,0.020005587549566044,0.03273383139534169,0.02
63,1304.096404999175,831.7910708330426,0.7174486647788394,0.02000612505830835,0.03316415195951122,0.02
64,1304.096404999175,831.7950990247734,0.7117713842376708,0.0200066286651325,0.03329601262562906,0.02
65,1304.096404999175,839.3122382355742,0.7021524659187733,0.02000780881985574,0.03472831612497092,0.02
66,1304.096404999175,844.5000692148261,0.6981244577122115,0.020007477949609,0.03650009680840467,0.02
67,1304.096404999175,836.9436615466888,0.707003165001866,0.020006057870768083,0.03638222514428683,0.02
68,1304.096404999175,839.9517658982936,0.6959314720818933,0.020007443455025763,0.036924891372643806,0.02
69,1304.096404999175,843.4091229133974,0.7105205944300423,0.02000597794979663,0.03274953392387914,0.02
70,1304.096404999175,845.1864002341529,0.7095216842208607,0.020005920464940204,0.03317828423519493,0.02
71,1304.096404999175,853.6798128869209,0.6955367234504225,0.02000459147260073,0.0333087316737444,0.02
72,1304.096404999175,843.0212764273316,0.7069718915468932,0.02000645158894989,0.033681562210073665,0.02
73,1304.096404999175,839.0718313429253,0.7048300761836431,0.0200055504507799,0.03376168185113526,0.02
74,1304.096404999175,839.4853040666928,0.7074182007022471,0.020005385029674166,0.034934927982071824,0.02
75,1314.8560599144357,843.0806116209424,0.6961586815042838,0.020005354905514413,0.03429030880798346,0.02
76,1314.8560599144357,850.8517565011865,0.6878157161070713,0.02000495487662078,0.030861277927185116,0.02
77,1314.8560599144357,846.2680031034891,0.6968409011478137,0.020005772111563055,0.03232060467992115,0.02
78,1314.8560599144357,832.8596507549713,0.7081207693058804,0.02000578266501733,0.03364136438630501,0.02
79,1314.8560599144357,845.1299159245491,0.6969410305246481,0.02000525101388077,0.03415071528391481,0.02
80,1314.8560599144357,860.8331664513482,0.6904288108286032,0.020005111163418535,0.03527810799132759,0.02
81,1314.8560599144357,847.0943797517601,0.6890332874591484,0.02000581452713586,0.03575562256185923,0.02
82,1314.8560599144357,856.9175018415172,0.6882096029516734,0.020006085402927854,0.03160380504625784,0.02
83,1314.8560599144357,853.2613124173569,0.6749482106862612,0.020004227824501335,0.028443424541632054,0.02
84,1314.8560599144357,859.305861851764,0.6800948678975793,0.020004945302521653,0.029047357949537816,0.02
85,1314.8560599144357,853.156164551025,0.6861766124246307,0.020004646129473842,0.02936842860619694,0.02
86,1314.8560599144357,858.2392257353346,0.6909138424917275,0.0200037744497165,0.029879861607646212,0.02
87,1314.8560599144357,856.5773501584067,0.6817499420313196,0.020005582671033945,0.02689187544688159,0.02
88,1314.8560599144357,848.5842621805458,0.7006433136327236,0.02000444499275439,0.027906391605897134,0.02
89,1314.8560599144357,854.8242068009927,0.686765608239884,0.02000550789885895,0.02824075244530742,0.02
90,1314.8560599144357,875.488333962504,0.6783998847532152,0.02000343317512331,0.028357853671364914,0.02
91,1314.8560599144357,855.8184410807609,0.6918396481415401,0.02000407425886823,0.028855401637561756,0.02
92,1314.8560599144357,856.9982248327752,0.6878557293114345,0.020004147737178946,0.029673565177509284,0.02
93,1314.8560599144357,864.0052088870384,0.6789199312790225,0.020004652270327213,0.0309858829642757,0.02
94,1314.8560599144357,859.0645187085804,0.6819041909427712,0.020004780141734593,0.0316951433767772,0.02
95,1314.8560599144357,865.1169880170169,0.6718718638242538,0.020005200310807495,0.031107538536927288,0.02
96,1314.8560599144357,863.0296139909116,0.6824567690475284,0.020007474454290353,0.030986862301842742,0.02
97,1314.8560599144357,865.6530109980752,0.682770120446324,0.020006562641826153,0.027626249195973153,0.02
98,1314.8560599144357,864.8717969274446,0.6792508644119338,0.02000593755275866,0.029030290943042505,0.02
99,1314.8560599144357,852.8363227253351,0.6908639563978585,0.020004961266682494,0.026127261848738256,0.02
100,1314.8560599144357,864.5063005511864,0.6898284246055759,0.020003452575399327,0.0247625,0.02
101,1314.8560599144357,856.9097742635331,0.6870319877132209,0.02000427585390316,0.02669285714285714,0.02
102,1314.8560599144357,862.881822604385,0.6712745961880647,0.02000412347162887,0.02983178571428571,0.02
103,1314.8560599144357,862.7674936337049,0.6748655117421695,0.020003559178131895,0.025357017857142852,0.02
104,1340.572203206264,867.123192786891,0.6687114128701569,0.020004707530130856,0.023818181818181818,0.02
105,1349.430868620629,872.0885882018754,0.6591956676903488,0.020002319143819145,0.02369107142857143,0.02
106,1349.430868620629,879.8371990649985,0.6611720362597928,0.02000178389853869,0.02497612039170507,0.02
107,1349.430868620629,866.6054212061678,0.6774698395288504,0.020004742847343042,0.02577515687840385,0.02
108,1349.430868620629,867.0317424208605,0.6619592345052178,0.020004566233077198,0.025705980861244017,0.02
109,1349.430868620629,872.0768605471316,0.6723376062009974,0.02000388695926523,0.023488649305555553,0.02
110,1349.430868620629,879.8665586777857,0.6618992131668507,0.020003203382341548,0.023521739130434784,0.02
111,1349.430868620629,870.3581217046523,0.6616692411218766,0.020004061149526735,0.02489473684210526,0.02
112,1349.430868620629,878.3109752434566,0.6647717711285568,0.020003677121361536,0.024057142857142857,0.02
113,1349.430868620629,868.9144507972246,0.664065928754921,0.02000435832339142,0.02489473684210526,0.02
114,1349.430868620629,874.0095348389864,0.6729567061299501,0.020002619407723,0.02276923076923077,0.02
115,1349.430868620629,868.3547306598083,0.6627193960529054,0.02000259311920519,0.02500357142857143,0.02
116,1349.430868620629,877.8916178270604,0.6633808995450697,0.020003046780817615,0.022900605778191988,0.02
117,1349.430868620629,883.1362152480845,0.6538465169068653,0.020002922027223105,0.023877279617345544,0.02
118,1349.430868620629,875.3591471039224,0.6615527476680535,0.02000232408168679,0.025652830531886568,0.02
119,1349.430868620629,879.2233514387993,0.6545207481606191,0.020004353972953297,0.028326645082538366,0.02
120,1349.430868620629,892.3080178497432,0.6518533046370841,0.02000421774589763,0.028131702374211663,0.02
121,1349.430868620629,889.4163436769331,0.6499111257832736,0.02000439977918963,0.023911947018079912,0.02
122,1349.430868620629,885.5474977213053,0.6495229694700161,0.020003281243605016,0.02487060951082247,0.02
123,1349.430868620629,897.29013229053,0.6386707532175049,0.02000270323260995,0.026695573639754652,0.02
124,1354.9254597044035,877.1628629853828,0.6504190826430682,0.020003810582001125,0.02489473684210526,0.02
