iteration,best_fitness,avg_fitness,diversity
40,370.51958301225267,227.38227569022538,0.6092750712440019
41,370.51958301225267,216.39808732821285,0.6465301481274373
42,370.51958301225267,220.3223204030266,0.6140199992186661
43,370.51958301225267,226.78081224758006,0.6074890432876323
44,370.51958301225267,226.21354590379994,0.60948731135129
45,370.51958301225267,221.4101084578819,0.6319391711536062
46,370.51958301225267,216.95047476935085,0.6374718183700839
47,370.51958301225267,222.98095383753727,0.6092609116704286
48,370.51958301225267,223.36950629568793,0.630874712168972
49,370.51958301225267,219.63245637416992,0.6150188899598823
50,370.51958301225267,227.67988277592926,0.6133757802866762
51,370.51958301225267,221.14249526104746,0.6191037436082536
52,370.51958301225267,219.64093814641538,0.6304255594693905
53,370.51958301225267,228.23286323843385,0.5996092572323662
54,370.51958301225267,224.39227356293063,0.6279199334178643
55,370.51958301225267,229.8242979235716,0.5985947778581551
56,370.51958301225267,225.28916946363887,0.6313826617622909
57,370.51958301225267,215.93218276338885,0.6338923653931532
58,370.51958301225267,230.39195313127712,0.6000268226294531
59,370.51958301225267,233.3504501081064,0.5905085703461244
60,370.51958301225267,225.2238137264964,0.6073725883489501
61,370.51958301225267,226.44054870417403,0.6135608981891418
62,370.51958301225267,228.10518736041618,0.6050286144179345
63,370.51958301225267,230.73253644282693,0.5969513153215208
64,370.51958301225267,225.08665521836681,0.6015785686615742
65,370.51958301225267,226.69610629310333,0.6018666459802451
66,370.51958301225267,238.05932393016946,0.566729853740143
67,370.51958301225267,225.90057355846173,0.5884784150085938
68,370.51958301225267,221.46627706646683,0.6328594155502107
69,370.51958301225267,224.59305521093003,0.6167658210977507
70,370.51958301225267,236.921437254422,0.5802132780716153
71,370.51958301225267,221.170974895737,0.6376467524755763
72,370.51958301225267,229.59265529428407,0.5934704813586649
73,370.51958301225267,234.45464074813304,0.5612036595256764
74,370.51958301225267,221.23925331352444,0.6189362528662335
75,370.51958301225267,226.55396493316206,0.6069112197357651
76,370.51958301225267,222.59358960526856,0.6019691679506772
77,370.51958301225267,217.15033297421024,0.6377425104810911
78,370.51958301225267,211.47573983274393,0.6668998927618901
79,370.51958301225267,221.08411797613454,0.6264121364777389
80,370.51958301225267,218.5736763082176,0.6328141318167788
81,370.51958301225267,226.14803031490018,0.6061662940411728
82,370.51958301225267,224.19237282573673,0.631135009321479
83,370.51958301225267,218.44708916127595,0.6326768479502581
84,370.51958301225267,219.78039044465677,0.6323240038494373
85,370.51958301225267,221.70471359498157,0.6236198932044034
86,370.51958301225267,220.32113472375585,0.6366678329803696
87,370.51958301225267,228.94997869811786,0.6038744791793575
88,370.51958301225267,219.87554172582702,0.6442258935828792
89,370.51958301225267,208.9879619780997,0.6593579828480624
90,370.51958301225267,227.19732543985907,0.6322660919397542
91,370.51958301225267,234.7172975062922,0.5993725025028543
92,370.51958301225267,225.399497157688,0.6122776795359776
93,370.51958301225267,211.07497078820174,0.6592505175360337
94,370.51958301225267,225.5759246624917,0.6166640471614017
95,370.51958301225267,229.74418241088165,0.6049574037737613
96,370.51958301225267,226.59922747790014,0.612255202028483
97,370.51958301225267,225.72237060526814,0.6104811854918897
98,370.51958301225267,223.96817960832257,0.6142689642001224
99,370.51958301225267,225.58499098853426,0.6124248946190344
100,370.51958301225267,225.22903182812502,0.619380250944969
101,370.51958301225267,218.08649021198397,0.6350010727026922
102,370.51958301225267,224.75012453992753,0.6043957013608044
103,370.51958301225267,226.10153533704954,0.6112761469104344
104,370.51958301225267,225.8209435764363,0.6137852116626369
105,370.51958301225267,229.32026568252883,0.5769185964458338
106,370.51958301225267,221.09013759026251,0.6287277782794306
107,370.51958301225267,218.6192740706593,0.6416073081453552
108,370.51958301225267,225.1365535572707,0.6108655702534441
109,370.51958301225267,226.82042648277485,0.5997912639325121
110,370.51958301225267,223.04779888797202,0.6091939304642396
111,370.51958301225267,224.9531587816968,0.6227807732661557
112,370.51958301225267,225.68885563331278,0.6217928913930273
113,370.51958301225267,213.20293613976978,0.6638668043259218
114,370.51958301225267,221.48460956576977,0.6167633911241303
115,370.51958301225267,226.8084076852646,0.6150857122009437
116,370.51958301225267,224.89835991417527,0.6232849552797995
117,370.51958301225267,230.31082327728123,0.6164182584324251
118,370.51958301225267,226.6176179058462,0.6215790028773088
119,370.51958301225267,225.23472300998205,0.6195312180461715
120,370.51958301225267,227.55094466888218,0.6015619283842579
121,370.51958301225267,230.60115331279087,0.6012574434191321
122,370.51958301225267,233.99260887359043,0.5632586816103758
123,370.51958301225267,223.76001181045936,0.6135380068778419
124,370.51958301225267,227.3979582728258,0.6057044084086786
