iteration,best_fitness,avg_fitness,diversity
43,594.4306476591678,381.0858360401473,0.41942772554464386
44,594.4306476591678,371.4280465977295,0.44481597104051573
45,594.4306476591678,382.42783097633554,0.4174585479835324
46,594.4306476591678,389.0389761766913,0.42800775441731326
47,594.4306476591678,379.0272445316954,0.454407817795348
48,594.4306476591678,387.1862076041447,0.40569474906072
49,594.4306476591678,366.4563543992447,0.45690968805787924
50,594.4306476591678,397.2296773948048,0.42015781042295614
51,594.4306476591678,367.3756070955927,0.45788416740382576
52,594.4306476591678,385.24221238309235,0.4428573152991242
53,594.4306476591678,373.6377162674152,0.45850880759036694
54,594.4306476591678,382.063639085697,0.4346097319738057
55,594.4306476591678,376.5721668271036,0.431928094129266
56,594.4306476591678,392.0605493677765,0.4231847074758652
57,594.4306476591678,383.5067511909736,0.4260948403932161
58,594.4306476591678,384.588152201071,0.42419621145844605
59,594.4306476591678,372.23192689895836,0.4317951488875082
60,594.4306476591678,380.61530168810447,0.43319493883727045
61,594.4306476591678,371.73789631392196,0.4583785776094657
62,594.4306476591678,373.4355065005202,0.43734784415043065
63,594.4306476591678,365.27454980429854,0.4282571579897226
64,594.4306476591678,386.6422067317218,0.4112150249137205
65,594.4306476591678,369.9958146971324,0.4392099837204283
66,594.4306476591678,375.31176364504813,0.43103204552567337
67,594.4306476591678,367.31396156274707,0.4493808664334359
68,594.4306476591678,381.61584044071407,0.43877996896321597
69,594.4306476591678,371.4049162583732,0.42395345196187884
70,594.4306476591678,385.27249840657345,0.436569586465816
71,594.4306476591678,383.11478084153305,0.434487983377427
72,594.4306476591678,372.0490765626146,0.46018133248959636
73,594.4306476591678,385.79228583930507,0.42068697187008297
74,599.6340516859186,377.4091346933814,0.4374839214517017
75,599.6340516859186,363.62832786882063,0.4615319880705953
76,599.6340516859186,378.91957002434964,0.4295646904962457
77,603.0184103569177,381.9616952486263,0.4307504336767619
78,604.4266500572922,396.4913194264295,0.42156189211457407
79,604.4266500572922,392.5474553273987,0.41641631590524397
80,604.4266500572922,376.3980607792335,0.4299483310091654
81,604.4266500572922,379.4854703175673,0.43289205626598987
82,604.4266500572922,390.8671709254377,0.42549985676964347
83,604.4266500572922,370.40102367383525,0.4425276415531958
84,604.4266500572922,376.1562301109691,0.4306231341334967
85,604.4266500572922,386.25785064333047,0.4223911952311384
86,604.4266500572922,375.4238754089892,0.44317499452196246
87,604.4266500572922,367.28710847958615,0.4679274784223181
88,604.4266500572922,385.3395761645327,0.43140700780158625
89,604.4266500572922,384.43611060143587,0.4440887327608847
90,604.4266500572922,392.9893810478405,0.39617764556827345
91,604.4266500572922,374.5291696674134,0.43384137103326154
92,604.4266500572922,371.25366898233733,0.4502072353352077
93,604.4266500572922,378.690734298215,0.42281821134744024
94,604.4266500572922,380.87893192200454,0.42072585838185517
95,604.4266500572922,380.2074156902295,0.4151180717732487
96,604.4266500572922,377.24146309286556,0.4423240073279945
97,604.4266500572922,383.0233983587733,0.43875850073467815
98,604.4266500572922,365.23189597573156,0.44816171080444756
99,604.4266500572922,379.86621373053333,0.4202571414921466
100,604.4266500572922,378.42521926747384,0.44267963780879177
101,604.4266500572922,376.9523506706875,0.44487521143570513
102,604.4266500572922,385.5663194597097,0.45111379766720056
103,604.4266500572922,366.58976034146025,0.4235293332337495
104,604.4266500572922,391.1897633310776,0.410133030934552
105,604.4266500572922,374.2720792539575,0.44012519969968616
106,604.4266500572922,376.15025444263426,0.4267201930234493
107,604.4266500572922,389.96651714297315,0.4170512381451446
108,604.4266500572922,379.0867214203062,0.4348435837944745
109,604.4266500572922,383.65494714557843,0.43666825584371793
110,604.4266500572922,367.8884319490138,0.4431670061724103
111,604.4266500572922,378.73206376034733,0.4357623544606503
112,604.4266500572922,398.5151355658076,0.4223476028949776
113,604.4266500572922,376.7217154195624,0.42183009435301994
114,604.4266500572922,371.13899307767633,0.444711288634459
115,604.4266500572922,370.3255192467148,0.44154978978157744
116,604.4266500572922,396.97220799968386,0.4154976061279089
117,604.4266500572922,379.1182942107697,0.4205402381121526
118,604.4266500572922,383.04641154023903,0.42254001455358303
119,604.4266500572922,385.614565316476,0.4277467730484473
120,604.4266500572922,364.2091604893699,0.4461267579499452
121,604.4266500572922,396.66601945265626,0.41930774125084663
122,604.4266500572922,390.7242831078975,0.425206998386686
123,604.4266500572922,382.59829884331475,0.4182613458071428
124,604.4266500572922,367.71151005855694,0.4473304195715113
