iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
36,905.6404952743342,516.2709245681336,1.1172394914042185,0.024929615836166787,0.0732388446165788,0.02
37,913.3320626383946,522.2220606201278,1.1039650944794204,0.023782128690265244,0.07091496015492092,0.02
38,918.5059046515858,524.6993694577154,1.100681586303941,0.02279105985654718,0.06382346413942883,0.02
39,918.5059046515858,525.3469439855035,1.1096625611780704,0.021939184659669958,0.06244111772548594,0.02
40,918.5059046515858,532.6755837881263,1.098957643957813,0.021237660433362712,0.05619700595293735,0.02
41,921.2183905416838,528.8501981478279,1.0980916495991164,0.020670973013679667,0.05142974976195709,0.02
42,946.6676484577621,532.0699614546307,1.0856223413383341,0.02025233365463365,0.05128677478576138,0.02
43,946.6676484577621,533.5028955212551,1.092602669975082,0.02003426220973151,0.05115809730718525,0.02
44,946.6676484577621,533.7054051702505,1.0881348966443907,0.02003360430337594,0.05130544547120357,0.02
45,946.6676484577621,532.230214015026,1.0898992591672938,0.020028054925502855,0.051438058818820055,0.02
46,946.6676484577621,529.005531503851,1.094955369672472,0.020031451139783996,0.04629425293693805,0.02
47,946.6676484577621,535.3472641105179,1.096547743629873,0.020028719619490997,0.044928993792593894,0.02
48,946.6676484577621,544.0892284914858,1.0930012123038215,0.02002470210084565,0.04305390043447538,0.02
49,946.6676484577621,545.2660698602275,1.0678351637723082,0.02002567163146202,0.03874851039102784,0.02
50,946.6676484577621,550.2062728799565,1.0775120172140866,0.020020229430649718,0.039873659351925064,0.02
51,946.6676484577621,538.8415423638202,1.0730804099631372,0.02002039030906699,0.03964598005421161,0.02
52,946.6676484577621,539.2352811789199,1.0801529030735184,0.02002122357178434,0.03568138204879045,0.02
53,946.6676484577621,536.1999243225038,1.0828187922821713,0.02001827304812972,0.03445663925146877,0.02
54,946.6676484577621,534.5962798040819,1.0946157820146492,0.02001823692245613,0.03101097532632189,0.02
55,946.6676484577621,542.7348427020653,1.0850505020120051,0.02001777623530128,0.03317303568842654,0.02
56,946.6676484577621,543.2325278811735,1.0927678945191872,0.020016070354548082,0.029855732119583887,0.02
57,946.6676484577621,534.2762728045481,1.0816340731921088,0.02001613417243334,0.031958891268704326,0.02
58,946.6676484577621,542.9512696789596,1.085107306487628,0.02001534509400803,0.03431855769738945,0.02
59,946.6676484577621,546.9583091414848,1.0697143592423763,0.0200164190771565,0.036442257483206064,0.02
60,946.6676484577621,545.5616849116991,1.0776097442157606,0.020015364232464705,0.032798031734885456,0.02
61,946.6676484577621,547.3190223819679,1.0796138705320912,0.020016958292620655,0.029972397729658526,0.02
62,946.6676484577621,542.5293998684974,1.0829554854098202,0.020018938391684275,0.03156640570525722,0.02
63,946.6676484577621,548.2866010229377,1.0682322274383942,0.020014917233413525,0.028887164473684203,0.02
64,946.6676484577621,539.7952251295311,1.076780216869669,0.02001391345490266,0.03033069338316311,0.02
65,946.6676484577621,542.0213626616415,1.0864349927501065,0.020023580380702597,0.032297624044846804,0.02
66,946.6676484577621,542.2232161298912,1.0859808019909303,0.020018269243713638,0.03418782615999966,0.02
67,946.6676484577621,541.6010007165014,1.0787914806654797,0.020016490429855954,0.03739298556933304,0.02
68,946.6676484577621,546.5257604048041,1.0675363446245734,0.02001813319507689,0.03967877457603834,0.02
69,946.6676484577621,533.827942378067,1.0935585341759306,0.02001342267426516,0.033898741812515724,0.02
70,946.6676484577621,551.4018694024234,1.0786599998181283,0.02001551586467872,0.030508867631264154,0.02
71,946.6676484577621,545.2509470294463,1.0853874223326592,0.02001103526342087,0.02745798086813774,0.02
72,946.6676484577621,539.4352090552295,1.082828301796933,0.020013621522386598,0.02947408754322873,0.02
73,964.1054885704589,547.8316471914507,1.074775614988801,0.02001050862830178,0.031288583550810614,0.02
74,964.1054885704589,550.0319456301826,1.0655749899556577,0.02001186839480932,0.028159725195729554,0.02
75,964.1054885704589,545.5010081952354,1.0529188935448237,0.020011028646785507,0.030105657438061362,0.02
76,964.1054885704589,544.3834417986611,1.067158186845325,0.020013187997633,0.03214159904570271,0.02
77,964.1054885704589,547.4266505394688,1.0713524145050926,0.020021910892022775,0.028671296810543992,0.02
78,964.1054885704589,544.5908874482043,1.083767787413221,0.020013072252978253,0.031555638643853544,0.02
79,964.1054885704589,555.0965364933388,1.0716268878319037,0.02001500706051711,0.03515562618060884,0.02
80,964.1054885704589,556.0085367285307,1.0704134317645175,0.020016714384356402,0.030401375374886568,0.02
81,964.1054885704589,559.7908910269355,1.0540347590972545,0.02001321953253468,0.02736123783739791,0.02
82,964.1054885704589,558.232289042538,1.0599899099004881,0.020011342193971184,0.030773529411764707,0.02
83,974.9455212961965,562.1673531108733,1.056291614962016,0.020014053375921135,0.03157625,0.02
84,989.1253868649536,561.7227727621247,1.0535653366380613,0.020010887817855063,0.02945212155924684,0.02
85,989.1253868649536,557.2575981156168,1.0692018683392164,0.02001193416371167,0.032177160468216955,0.02
86,989.1253868649536,549.3645986737491,1.0668495335638961,0.02001104131770256,0.028136236578725396,0.02
87,989.1253868649536,558.9194723356072,1.0492553489617775,0.02000967576122803,0.030747998438286746,0.02
88,989.1253868649536,559.1091072078815,1.0558597595989323,0.02000921975509615,0.027290351628767574,0.02
89,989.1253868649536,552.6805571004332,1.073981956682653,0.02001006979596479,0.02971542887166217,0.02
90,989.1253868649536,564.4075102702093,1.0550202094221008,0.02001422381067048,0.03275811454091285,0.02
91,989.1253868649536,562.5317659416525,1.0474587750366178,0.0200117158902279,0.028444666337371558,0.02
92,989.1253868649536,557.3267189202578,1.0664718332396816,0.020016280819270857,0.030810594898666673,0.02
93,989.1253868649536,554.2964595690765,1.0577296621292473,0.02001434599098543,0.03368900566386667,0.02
94,989.1253868649536,559.0970388443338,1.0505701818529107,0.020014501162076495,0.03577851195714381,0.02
95,989.1253868649536,570.5467937902814,1.0437990698586357,0.020012575102750837,0.037911735163572234,0.02
96,989.1253868649536,568.6667854565313,1.0481558110184268,0.02001566154899272,0.039367832031893535,0.02
97,989.1253868649536,568.53407958594,1.0404598894061583,0.020014037829431213,0.040962657227109504,0.02
98,1020.7483310215212,563.7561206067329,1.0428908427485948,0.02001501113941973,0.04196111578590021,0.02
99,1020.7483310215212,554.2448749189032,1.0474752894674129,0.020014111368173052,0.04280980556087233,0.02
100,1020.7483310215212,563.8029880159055,1.0545192735520814,0.02001464628342351,0.04353119186959861,0.02
101,1020.7483310215212,565.8065664023522,1.040956506524216,0.020016154301212983,0.044144370232015964,0.02
102,1020.7483310215212,563.2432989450139,1.0498002365210202,0.02001694138540525,0.03752271469721357,0.02
103,1020.7483310215212,562.3704458865269,1.048050540646004,0.02001954960238364,0.039394307492631536,0.02
104,1020.7483310215212,572.7585683628131,1.0440389923860796,0.02001445281823283,0.03462125525481137,0.02
105,1020.7483310215212,564.2318590318022,1.058563314829264,0.020013906713508542,0.035921034491234995,0.02
106,1020.7483310215212,574.7672007834935,1.0364595040359499,0.020016344254665155,0.03740731480319805,0.02
107,1020.7483310215212,562.4037734040245,1.0482697852218497,0.02001542652698529,0.033381752223614634,0.02
108,1020.7483310215212,558.1739295809671,1.0612516290135845,0.02001410760628113,0.03225618421052631,0.02
109,1020.7483310215212,570.0731625705761,1.046284072897004,0.020015392698260377,0.029648529411764706,0.02
110,1020.7483310215212,577.57253295993,1.0395917412849462,0.020014721361081407,0.029598455265751913,0.02
111,1020.7483310215212,568.5894658411825,1.037105519814363,0.02001159970436881,0.031400514501081486,0.02
112,1020.7483310215212,576.5177609210126,1.0277725475429547,0.02001428538887332,0.03338352659870766,0.02
113,1020.7483310215212,572.8161784771753,1.0269162163862529,0.020014333812548805,0.035105993972039465,0.02
114,1020.7483310215212,570.818238997242,1.0502935374320361,0.02001488023463907,0.03170287983319317,0.02
115,1020.7483310215212,566.3242872854303,1.040870195098757,0.020016694732345255,0.03407308684385991,0.02
116,1024.2713038462966,567.2199803991526,1.0306320572069017,0.020017248582996524,0.03017933266488647,0.02
117,1024.2713038462966,570.5316243168269,1.0316110028431118,0.020012625484504956,0.03220054826586692,0.02
118,1024.2713038462966,566.4656717848676,1.0291405901290138,0.020014756025119818,0.0292071642204628,0.02
119,1024.2713038462966,572.3842574968837,1.0406224926027952,0.020011854278146002,0.031048352560321284,0.02
120,1024.2713038462966,576.5314617978927,1.0235477245333031,0.020012286104135114,0.0279648125,0.02
121,1024.2713038462966,568.6295325243428,1.023445226101336,0.02001370898554544,0.025333333333333333,0.02
122,1024.2713038462966,572.9670766399007,1.0352324914647242,0.020009358647348915,0.027206304330977815,0.02
123,1024.2713038462966,573.524220856633,1.0315246614193427,0.020010942650340632,0.025844604252819543,0.02
124,1024.2713038462966,579.8441458144407,1.0138462517448659,0.020009779037577554,0.029110770757753753,0.02
