iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
74,695.2357075082733,382.8011812251086,1.021793602694573,0.020172624523521785,0.09127259417826813,0.02
75,695.2357075082733,389.98351026247866,1.0125905774965174,0.020169774921078108,0.08494221328024779,0.02
76,695.2357075082733,384.07053237666156,1.0062279330792254,0.02017045633737842,0.08478132528555635,0.02
77,695.2357075082733,387.0878151280926,1.0210137750128347,0.020172988830014334,0.08463652609033405,0.02
78,695.2357075082733,382.2938370441663,1.0241648602060933,0.020169916589490144,0.08450620681463397,0.02
79,695.2357075082733,383.0595203229438,1.0119233133213799,0.020172906287113785,0.08438891946650391,0.02
80,695.2357075082733,388.1002821973239,1.0194510889045765,0.0201726130877134,0.08428336085318686,0.02
81,695.2357075082733,387.02540176809845,1.020346727135554,0.020171258041856918,0.08418835810120151,0.02
82,695.2357075082733,384.98931673820914,1.036194032494811,0.020163500631680674,0.08410285562441469,0.02
83,695.2357075082733,383.4090685718054,1.0192484066374845,0.02016201778070625,0.08478347915288231,0.02
84,695.2357075082733,386.50524271214204,1.021966734089248,0.020148877135629364,0.08463846457092741,0.02
85,695.2357075082733,386.71735215655247,1.0229318319871812,0.020146765427945367,0.08450795144716801,0.02
86,695.2357075082733,389.77214301696716,1.0045126990658768,0.020152044221225653,0.08527605124183467,0.02
87,695.2357075082733,386.4911746476237,1.0168791836444648,0.020153664463415457,0.08498464355555946,0.02
88,695.2357075082733,385.6970798562624,1.0117562412158072,0.020150208916981164,0.08480326630195517,0.02
89,695.2357075082733,386.7243235468039,1.0144856057303422,0.020158857790176125,0.08465627300509299,0.02
90,695.2357075082733,386.5447194181164,1.0175900314136315,0.020154588504567677,0.08452397903791702,0.02
91,695.2357075082733,385.86093110433836,1.0048525946308453,0.02015595267985055,0.0853316912263879,0.02
92,695.2357075082733,386.2640308969547,1.0063610542048707,0.02015790287720549,0.0850319375424297,0.02
93,695.2357075082733,390.6187929629633,1.0194198099051157,0.020163394886175634,0.08591351054742888,0.02
94,695.2357075082733,392.90471405530207,1.0151334063467425,0.020167839096506983,0.08666284760167818,0.02
95,695.2357075082733,390.9660724501208,1.0153777407101092,0.020166185862429523,0.08616342046142644,0.02
96,695.2357075082733,382.1344447661825,1.026099705609018,0.020166948200495707,0.08573890739221247,0.02
97,695.2357075082733,389.86412966129404,1.01687391156506,0.020157404242095705,0.0853780712833806,0.02
98,695.2357075082733,387.4969194889201,1.0178258785291836,0.02015791944064316,0.08515259976788396,0.02
99,695.2357075082733,392.3438543921371,1.002849123886779,0.020166280694760393,0.0849706731244289,0.02
100,695.2357075082733,388.72838292998927,1.0140349626287546,0.020162517027267957,0.0908390580269061,0.02
101,695.2357075082733,389.94787325356674,1.00826445437996,0.02015963177374209,0.08971319932287018,0.02
102,695.2357075082733,389.0987758748392,1.0102000806371125,0.020172058218446927,0.08989258306080329,0.02
103,695.2357075082733,391.2638887202386,1.021390770412448,0.02015781672333496,0.0889086956016828,0.02
104,695.2357075082733,383.07353822333096,1.006860682169032,0.020172220513253614,0.08807239126143038,0.02
105,695.2357075082733,390.0518317329719,1.0084936518454366,0.020157352364724733,0.08736153257221582,0.02
