iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
30,467.69555234117064,350.33545593533324,33.11311214825907,0.8427956989247312,0.0
31,467.69555234117064,261.57267201339107,31.915378551007574,0.8258333333333333,0.0
32,467.69555234117064,272.1959353821041,30.76096814740704,0.8086868686868687,0.0
33,467.69555234117064,250.9396992334334,29.648313895243383,0.7911764705882353,0.0
34,467.69555234117064,249.53148579771258,28.575905433749426,0.7756190476190477,0.0
35,467.69555234117064,237.48675520394178,27.542287033381623,0.7590740740740741,0.0
36,467.69555234117064,264.9486343020022,26.546055619755354,0.7466666666666667,0.0
37,467.69555234117064,264.9712175581375,25.585858869056416,0.7343859649122807,0.0
38,467.69555234117064,263.9193681501816,24.66039337234335,0.7223931623931624,0.0
39,467.69555234117064,284.058013291441,23.768402866248724,0.7123333333333334,0.0
40,468.12780657218985,428.01763235145546,22.908676527677688,0.7151219512195122,0.0
41,468.12780657218985,244.78489714107573,22.080047330188957,0.7028571428571428,0.0
42,468.12780657218985,268.59172098165345,21.28139045982708,0.6934883720930233,0.0
43,468.12780657218985,264.63435178048996,20.511621788255614,0.6833333333333333,0.0
44,468.12780657218985,247.1883259857299,19.76969640111857,0.6725925925925926,0.0
45,468.12780657218985,258.7505120239644,19.054607179632434,0.6634782608695652,0.0
46,468.12780657218985,258.495374457787,18.365383433483427,0.6543262411347518,0.0
47,468.12780657218985,259.34746688348196,17.701089583174173,0.6454166666666666,0.0
48,468.12780657218985,254.10135684437637,17.060823890031198,0.6385034013605442,0.0
49,468.12780657218985,254.58733863273883,16.44371723214928,0.6313333333333333,0.0
50,469.8451766915473,381.0874190123584,15.848931924611097,0.6328104575163399,0.0
51,469.8451766915473,235.87157462190817,15.27566058238069,0.625,0.0
52,469.8451766915473,256.13424940876894,14.723125024327153,0.6182389937106918,0.0
53,469.8451766915473,261.67735303899497,14.190575216890887,0.6122222222222222,0.0
54,469.8451766915473,269.4186283010482,13.677288255958457,0.6056969696969697,0.0
55,469.8451766915473,236.42021291949627,13.182567385564038,0.5992857142857143,0.0
56,469.8451766915473,294.5010227155503,12.705741052085385,0.5954385964912281,0.0
57,469.8451766915473,275.7001580225386,12.246161992650455,0.5906896551724138,0.0
58,469.8451766915473,271.87535316095205,11.803206356517265,0.5865536723163842,0.0
59,469.8451766915473,269.62601597622137,11.376272858234278,0.5814444444444444,0.0
60,469.8451766915473,399.2409911349241,10.964781961431822,0.5841530054644809,0.0
61,469.8451766915473,259.1997656695282,10.568175092136556,0.5786021505376344,0.0
62,469.8451766915473,272.2685267104467,10.185913880541142,0.5737566137566138,0.0
63,469.8451766915473,290.55300431761265,9.817479430199818,0.5702083333333333,0.0
64,469.8451766915473,247.69652693317113,9.462371613657904,0.5658461538461539,0.0
65,469.8451766915473,263.8262631779278,9.120108393559072,0.562020202020202,0.0
66,469.8451766915473,270.7759034762394,8.790225168308819,0.5582089552238806,0.0
67,469.8451766915473,256.36557046283934,8.47227414140594,0.553921568627451,0.0
68,469.8451766915473,238.7473086046783,8.1658237135859,0.5492753623188406,0.0
69,469.8451766915473,275.2291809426763,7.870457896950962,0.5464761904761904,0.0
70,469.8451766915473,399.95459846058907,7.585775750291814,0.5490140845070423,0.0
71,469.8451766915473,249.0445034204209,7.311390834834151,0.5438888888888889,0.0
72,469.8451766915473,238.76304697479728,7.046930689671447,0.5394520547945205,0.0
73,469.8451766915473,247.5962665302006,6.792036326171823,0.5351351351351351,0.0
74,469.8451766915473,226.37920481986498,6.546361740672728,0.5305777777777778,0.0
75,469.8451766915473,255.64138607827465,6.309573444801911,0.5274561403508772,0.0
76,469.8451766915473,276.95120230108796,6.0813500127871585,0.5245021645021645,0.0
77,469.8451766915473,282.87511907401694,5.861381645140267,0.5221367521367521,0.0
78,469.8451766915473,259.77810885408155,5.649369748123005,0.5189873417721519,0.0
79,469.8451766915473,286.410990658856,5.445026528424193,0.5158333333333334,0.0
80,469.8451766915473,399.8703428854381,5.248074602497708,0.5177777777777778,0.0
81,469.8451766915473,282.35284817434325,5.058246620031123,0.5152845528455284,0.0
82,469.8451766915473,249.88174393132851,4.875284901033846,0.5117269076305221,0.0
83,469.8451766915473,255.6960075934994,4.6989410860521375,0.5084920634920634,0.0
84,469.8451766915473,291.8262073573366,4.528975799036191,0.5065098039215686,0.0
85,469.8451766915473,296.1236456431823,4.365158322401643,0.503953488372093,0.0
86,469.8451766915473,251.06900152953816,4.207266283844425,0.500919540229885,0.0
87,469.8451766915473,266.06207807245426,4.055085354483823,0.4979545454545454,0.0
88,469.8451766915473,280.2017853279434,3.908408957924005,0.4958052434456929,0.0
89,469.8451766915473,284.35279624924397,3.767037989839074,0.49348148148148147,0.0
90,469.8451766915473,402.2638762995526,3.6307805477009993,0.49545787545787545,0.0
91,469.8451766915473,243.52902118777095,3.499451670283559,0.4917391304347826,0.0
92,469.8451766915473,262.2466926022999,3.3728730865886756,0.4888172043010753,0.0
93,469.8451766915473,276.14858168774697,3.2508729738543307,0.48652482269503544,0.0
94,469.8451766915473,269.2081959763706,3.1332857243155727,0.4839298245614035,0.0
95,469.8451766915473,281.79978626010785,3.0199517204020037,0.48243055555555553,0.0
96,469.8451766915473,280.58891693060815,2.910717118066593,0.47993127147766323,0.0
97,469.8451766915473,284.64846662674097,2.8054336379517015,0.47816326530612246,0.0
98,469.8451766915473,288.98558904403166,2.703958364108832,0.476026936026936,0.0
99,469.8451766915473,283.01193462187194,2.606153549998884,0.47433333333333333,0.0
100,471.31408171716396,432.1530179034119,2.511886431509569,0.477029702970297,0.0
101,471.31408171716396,316.6033397761608,2.4210290467361673,0.47581699346405226,0.0
102,471.31408171716396,291.9390231022455,2.333458062280992,0.47436893203883496,0.0
103,471.31408171716396,269.5145714676732,2.249054605835771,0.4728205128205128,0.0
104,471.31408171716396,314.3225383889107,2.167704104819685,0.4711111111111111,0.0
105,471.31408171716396,330.42969116863424,2.08929613085403,0.46962264150943395,0.0
106,471.31408171716396,293.1432709426082,2.013724249862379,0.46791277258566977,0.0
107,471.31408171716396,330.2804400308474,1.9408858775927693,0.4659259259259259,0.0
108,471.31408171716396,307.7356756488951,1.870682140365792,0.464954128440367,0.0
109,471.31408171716396,279.5153766317114,1.8030177408595607,0.4635151515151515,0.0
110,471.31408171716396,450.5748259094342,1.7378008287493674,0.4655255255255255,0.0
111,471.31408171716396,331.3590404904012,1.6749428760264296,0.4638690476190476,0.0
112,471.31408171716396,321.14527450769197,1.6143585568264787,0.4625958702064897,0.0
113,471.31408171716396,346.87981955734335,1.555965631605067,0.46076023391812865,0.0
114,471.31408171716396,369.58124856945506,1.4996848355023662,0.45971014492753626,0.0
115,471.31408171716396,275.7371515780116,1.4454397707459203,0.4578735632183908,0.0
116,471.31408171716396,300.16639187179186,1.393156802945296,0.45618233618233617,0.0
117,471.31408171716396,339.6092786119824,1.342764961137857,0.4542372881355932,0.0
118,471.31408171716396,313.8645010949055,1.2941958414499792,0.4530532212885154,0.0
119,471.31408171716396,297.32386794540986,1.2473835142429364,0.4518333333333333,0.0
120,471.31408171716396,455.7115423392167,1.2022644346174065,0.45355371900826447,0.0
121,471.31408171716396,419.05001507858896,1.1587773561551198,0.4518032786885246,0.0
122,471.31408171716396,360.6744661362298,1.1168632477805551,0.44991869918699184,0.0
123,471.31408171716396,350.30587985596793,1.0764652136298292,0.44827956989247314,0.0
124,471.31408171716396,321.1431188592943,1.0375284158180071,0.4464,0.0
