iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
36,209.3074479920651,109.6439240069725,1.0327501638307037,0.030029969177230432,0.14541207401306244,0.02
37,209.3074479920651,108.08600967980878,1.031367984737116,0.028063239808492606,0.1451565808974705,0.02
38,209.3074479920651,108.46423697412285,1.0373849521097789,0.02628604445447759,0.14492663709343773,0.02
39,209.3074479920651,107.90804272833553,1.050438956519492,0.024689227991250753,0.14471968766980825,0.02
40,209.3074479920651,110.1548385913738,1.0042783992045705,0.02325414389599427,0.14453343318854173,0.02
41,209.3074479920651,106.82081248604777,1.0422171927004111,0.02196588711780962,0.14436580415540184,0.02
42,209.3074479920651,109.14923038289153,1.0116953039503354,0.02080595623743471,0.14421493802557594,0.02
43,209.3074479920651,107.87482764691853,1.0315064579963864,0.02006011520667878,0.12979344422301836,0.02
44,209.3074479920651,109.29410337735588,1.0335742984333591,0.0200580363046485,0.13109981408643082,0.02
45,209.3074479920651,108.64865315908793,1.0346842667648009,0.020053849185085248,0.13227554696350202,0.02
46,209.3074479920651,109.37744698439293,1.0126705437242365,0.020055652854164868,0.12613804866362022,0.02
47,209.3074479920651,109.79079020002774,1.0115735552044252,0.020051601307597765,0.12463535490836931,0.02
48,209.3074479920651,108.26952415738549,1.0620151821829695,0.020050118153705308,0.1232829305286435,0.02
49,209.3074479920651,108.73025541840532,1.0190140582758032,0.020052140855348392,0.11264312921989654,0.02
50,209.3074479920651,108.62369612125643,1.0413639527263667,0.020049708431862545,0.11566453058362118,0.02
51,209.3074479920651,108.67315983098932,1.0183712226128265,0.020049473126825534,0.11098436746649223,0.02
52,209.3074479920651,108.85294902691183,1.045894845398202,0.020051770398507137,0.1141716450055573,0.02
53,209.3074479920651,107.74988504674309,1.0490342317389318,0.02005118470816239,0.11386559161611269,0.02
54,209.3074479920651,110.93832609297283,1.0235649560481739,0.02005245138933225,0.11676474674021571,0.02
55,209.3074479920651,110.15162585030455,1.031631010798806,0.020049295329269582,0.11619938317730526,0.02
56,209.3074479920651,107.74748768004594,1.0402820987116277,0.020050455682035298,0.11569055597068585,0.02
57,209.3074479920651,107.77617582025823,1.0215950273936805,0.020050212948131727,0.11523261148472838,0.02
58,209.3074479920651,107.52332005432632,1.0291301832644069,0.02004844671028779,0.11482046144736666,0.02
59,209.3074479920651,109.38059077992293,1.0143199169709276,0.020048306668269986,0.1144495264137411,0.02
60,209.3074479920651,108.75988819948131,1.0288434488702984,0.020047158333263235,0.1141156848834781,0.02
61,209.3074479920651,109.55224549399237,0.9848131684373347,0.020048614914342025,0.11724030611308568,0.02
