iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
59,519.8686432177042,255.15312106017603,11.376272858234278,0.5493279569892473,0.0
60,519.8686432177042,412.31771065139395,10.964781961431822,0.5499735589635114,0.0
61,519.8686432177042,253.96316740925644,10.568175092136556,0.5442247658688866,0.0
62,519.8686432177042,274.1781923759453,10.185913880541142,0.5392985151049667,0.0
63,519.8686432177042,236.3308366324489,9.817479430199818,0.5326360887096774,0.0
64,519.8686432177042,269.0478793634433,9.462371613657904,0.5269230769230769,0.0
65,519.8686432177042,274.92996132104935,9.120108393559072,0.521505376344086,0.0
66,519.8686432177042,265.35006055506034,8.790225168308819,0.5167308618199326,0.0
67,519.8686432177042,230.37484127276144,8.47227414140594,0.5097248576850095,0.0
68,519.8686432177042,243.2643287680408,8.1658237135859,0.5038569424964937,0.0
69,519.8686432177042,253.69752969739795,7.870457896950962,0.49838709677419357,0.0
70,519.8686432177042,394.1274938477976,7.585775750291814,0.4996592457973648,0.0
71,519.8686432177042,286.8564170690228,7.311390834834151,0.4959677419354839,0.0
72,519.8686432177042,232.055243686527,7.046930689671447,0.49105170128148473,0.0
73,519.8686432177042,235.76110936150627,6.792036326171823,0.4867044463818657,0.0
74,519.8686432177042,276.1138088376676,6.546361740672728,0.4832258064516129,0.0
75,519.8686432177042,242.13539451787406,6.309573444801911,0.4792020373514431,0.0
76,519.8686432177042,288.9093113661655,6.0813500127871585,0.4763301214914118,0.0
77,519.8686432177042,283.4917475582446,5.861381645140267,0.4731182795698925,0.0
78,519.8686432177042,258.62557850915124,5.649369748123005,0.4698856676194365,0.0
79,519.8686432177042,233.36395985837663,5.445026528424193,0.4660282258064516,0.0
80,519.8686432177042,424.4747156956472,5.248074602497708,0.46754281162883315,0.0
81,519.8686432177042,256.7953402722721,5.058246620031123,0.4632179386309992,0.0
82,519.8686432177042,281.32062128930016,4.875284901033846,0.4598717450446949,0.0
83,519.8686432177042,258.8176891693728,4.6989410860521375,0.45622119815668205,0.0
84,519.8686432177042,264.5541873462669,4.528975799036191,0.4530360531309298,0.0
85,519.8686432177042,264.55982615685986,4.365158322401643,0.4502063015753939,0.0
86,519.8686432177042,272.48645826149965,4.207266283844425,0.44762699295513536,0.0
87,519.8686432177042,273.946135406322,4.055085354483823,0.44492302052785926,0.0
88,519.8686432177042,266.781820163275,3.908408957924005,0.4427328742297934,0.0
89,519.8686432177042,278.5072532663865,3.767037989839074,0.44023297491039426,0.0
90,519.8686432177042,399.40873556685364,3.6307805477009993,0.44115561857497343,0.0
91,519.8686432177042,295.92466103114185,3.499451670283559,0.43899018232819076,0.0
92,519.8686432177042,249.13711234262107,3.3728730865886756,0.4357440166493236,0.0
93,519.8686432177042,294.6608824967987,3.2508729738543307,0.43376801647220314,0.0
94,519.8686432177042,270.46932565876097,3.1332857243155727,0.431748726655348,0.0
95,519.8686432177042,263.4790293884103,3.0199517204020037,0.4290994623655914,0.0
96,519.8686432177042,283.7685497596069,2.910717118066593,0.42692051878949117,0.0
97,519.8686432177042,289.0415324823925,2.8054336379517015,0.4249506254114549,0.0
98,519.8686432177042,295.51610611015343,2.703958364108832,0.4232649071358749,0.0
99,519.8686432177042,287.49512932763696,2.606153549998884,0.4208064516129032,0.0
100,519.8686432177042,431.98896551197396,2.511886431509569,0.42262855317789844,0.0
101,519.8686432177042,307.7165224186608,2.4210290467361673,0.4210942441492726,0.0
102,519.8686432177042,294.20956932778876,2.333458062280992,0.41896335734419043,0.0
103,519.8686432177042,293.38126469432456,2.249054605835771,0.4174937965260546,0.0
104,519.8686432177042,288.62146808623885,2.167704104819685,0.41559139784946236,0.0
105,519.8686432177042,284.9709023965113,2.08929613085403,0.4136488131466829,0.0
106,519.8686432177042,326.477830864297,2.013724249862379,0.41242086222490204,0.0
107,519.8686432177042,304.4780545416905,1.9408858775927693,0.4107676224611708,0.0
108,519.8686432177042,289.96247710723924,1.870682140365792,0.4084788398934596,0.0
109,519.8686432177042,283.491147211897,1.8030177408595607,0.4063782991202346,0.0
110,519.8686432177042,425.2766356030049,1.7378008287493674,0.4080935774484162,0.0
111,519.8686432177042,271.4577506393996,1.6749428760264296,0.40560195852534564,0.0
112,519.8686432177042,298.85988713077427,1.6143585568264787,0.40351127604910075,0.0
113,519.8686432177042,256.36457963937335,1.555965631605067,0.40152801358234297,0.0
114,519.8686432177042,274.77544508741005,1.4996848355023662,0.3997194950911641,0.0
115,519.8686432177042,276.53347992086805,1.4454397707459203,0.3975250278086763,0.0
116,519.8686432177042,265.5164092846242,1.393156802945296,0.3955748552522746,0.0
117,519.8686432177042,248.37144163119325,1.342764961137857,0.3933160196828868,0.0
118,519.8686432177042,281.7751913269137,1.2941958414499792,0.3918406072106262,0.0
119,519.8686432177042,294.57109667806714,1.2473835142429364,0.39018817204301076,0.0
120,519.8686432177042,448.09098256315724,1.2022644346174065,0.3913623033857638,0.0
121,519.8686432177042,322.2410081100613,1.1587773561551198,0.3894764674775251,0.0
122,519.8686432177042,301.3599655127767,1.1168632477805551,0.3886703383162864,0.0
123,519.8686432177042,391.612957982252,1.0764652136298292,0.38735691987513005,0.0
124,519.8686432177042,367.3799626041601,1.0375284158180071,0.3853548387096774,0.0
