iteration,best_fitness,avg_fitness,diversity
54,521.0193435570189,347.70329861408754,0.44104159439287954
55,521.0193435570189,340.8142043807189,0.4708700432514503
56,521.0193435570189,358.5474075729612,0.44428812924345124
57,521.0193435570189,354.7772700053393,0.4270694253689165
58,521.0193435570189,364.59369889061304,0.42612154925776174
59,521.0193435570189,361.4113348405335,0.42969262378260525
60,521.0193435570189,348.42628970548793,0.44927368721996896
61,521.0193435570189,351.4063618077644,0.44770740095284595
62,545.4408245579089,361.01205351124156,0.436118991182747
63,545.4408245579089,350.99566073839634,0.45913566252621424
64,545.4408245579089,353.38926897497174,0.44452745595155285
65,545.4408245579089,353.9245945351859,0.42953117749315783
66,545.4408245579089,350.9165067953445,0.4550622687627145
67,545.4408245579089,368.9414761680744,0.4258114879233182
68,545.4408245579089,358.68058325063,0.442827035713043
69,545.4408245579089,354.6809846879658,0.4518186147592253
70,545.4408245579089,357.43973158095537,0.4285683511342156
71,545.4408245579089,343.62601289328325,0.45573464138686154
72,545.4408245579089,362.5381809160956,0.43027325623753826
73,545.4408245579089,364.90966589899654,0.4207609179489781
74,545.4408245579089,352.0384324917302,0.4468745677892607
75,545.4408245579089,367.98147662265274,0.42614246863814714
76,545.4408245579089,337.8636307422039,0.45959919763147483
77,545.4408245579089,364.2923825961501,0.42105031897948936
78,545.4408245579089,352.6941572048714,0.45067573679069917
79,545.4408245579089,361.1825826254392,0.4341594050705237
80,545.4408245579089,357.7238612074935,0.42750397270167706
81,545.4408245579089,345.6919668017423,0.45185932628967757
82,545.4408245579089,336.412987455695,0.46654178286263404
83,545.4408245579089,359.2806291403431,0.4289786645047782
84,545.4408245579089,352.7759114037965,0.45602215725657724
85,545.4408245579089,370.57155404244133,0.41427619429216866
86,545.4408245579089,345.84113147035384,0.4497987162545613
87,545.4408245579089,373.4212856711946,0.3946449509174095
88,545.4408245579089,353.3870791918019,0.44410291014746694
89,545.4408245579089,364.5980750106663,0.4193474350262537
90,545.4408245579089,360.7454178854483,0.4295771866471133
91,545.4408245579089,356.65250012492885,0.4296531921558112
92,545.4408245579089,353.8696053098648,0.4413425078466673
93,545.4408245579089,351.8604588640197,0.4393677287041109
94,545.4408245579089,347.6269073990981,0.4531987119610523
95,545.4408245579089,360.1154601444835,0.4224515517130587
96,545.4408245579089,344.6108964662233,0.4669320385836671
97,545.4408245579089,347.4835581879212,0.45495177590286706
98,545.4408245579089,351.1251454289326,0.44164035724358525
99,545.4408245579089,349.1847146180885,0.45441557028235924
100,545.4408245579089,356.39750064960236,0.4286820401728902
101,545.4408245579089,354.58972934097363,0.42938187835487107
102,545.4408245579089,351.22987284149895,0.4526325336055473
103,545.4408245579089,360.7374056623187,0.4213917235129224
104,545.4408245579089,357.1335747713552,0.43631829916340303
105,545.4408245579089,360.9497640172953,0.42028069736263635
106,545.4408245579089,341.4905548189023,0.4638213745682172
107,545.4408245579089,350.1009900765184,0.4515027302652739
108,545.4408245579089,356.99549862328314,0.435594455807922
109,545.4408245579089,355.12261720758346,0.4267324797586526
110,545.4408245579089,368.06213122129236,0.4103859548904148
111,545.4408245579089,344.1823984930025,0.438570088311995
112,545.4408245579089,353.7097487383178,0.4417765820479344
113,545.4408245579089,361.4199274319101,0.4352886858729003
114,545.4408245579089,355.0563397418032,0.44019252643951207
115,545.4408245579089,358.72633945065525,0.43434300264477677
116,545.4408245579089,345.39802898952183,0.450606598124524
117,545.4408245579089,346.9217540877505,0.44976979774375087
118,545.4408245579089,349.86592910436576,0.43301076362537233
119,545.4408245579089,366.08568034711044,0.41558896705157605
120,545.4408245579089,350.73032069987585,0.43170459887767465
121,545.4408245579089,356.77050587046494,0.4340571415878938
122,545.4408245579089,369.13021083826834,0.4146845631887895
123,545.4408245579089,360.0364151391684,0.43221285164807804
124,545.4408245579089,356.66304419513784,0.4447265717859869
