iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
44,1276.944406421279,750.3393786880279,0.8481096812761822,0.020023182041454788,0.04903077984653767,0.02
45,1276.944406421279,756.6846483734106,0.8615128858094018,0.02002074325853222,0.04829436852855057,0.02
46,1276.944406421279,758.4190633284431,0.8533559586491157,0.020019919030081913,0.04346493167569551,0.02
47,1276.944406421279,749.9461715368009,0.8538548856643725,0.020019922013830446,0.04328510517479263,0.02
48,1276.944406421279,753.2328645740375,0.8518232842866917,0.020016761665466096,0.042802748503467214,0.02
49,1276.944406421279,758.4472123620928,0.857401498673239,0.020017107737700157,0.0422261773568242,0.02
50,1276.944406421279,770.7102973491965,0.8487178195026445,0.020016882685899528,0.041707263324845485,0.02
51,1276.944406421279,750.4603912511259,0.858021236308897,0.020015435732050852,0.04124024069606464,0.02
52,1294.2186513839806,760.275551964728,0.8480729705098826,0.02001243196533651,0.03711621662645818,0.02
53,1294.2186513839806,766.1574439466265,0.8461253286224325,0.02001175506275085,0.03340459496381236,0.02
54,1294.2186513839806,763.4692380456423,0.8420719726713612,0.020012508557711292,0.033910289313584974,0.02
55,1294.2186513839806,763.0633567041608,0.8516772561089764,0.020009568366245914,0.03422296408593018,0.02
56,1294.2186513839806,771.2643937468592,0.8306213588018126,0.020011267703273352,0.034372096248765735,0.02
57,1294.2186513839806,756.4978580500867,0.845651399565574,0.020010935014533028,0.03093488662388916,0.02
58,1294.2186513839806,773.7509146185922,0.830145965813443,0.020008798628835374,0.027841397961500244,0.02
59,1294.2186513839806,769.5724339531783,0.8342427359306486,0.02000783047354607,0.025057258165350222,0.02
60,1294.2186513839806,777.423606414858,0.8378428808046373,0.02001044026482547,0.027721974173169826,0.02
61,1294.2186513839806,768.9475525667918,0.844524040621216,0.0200099820496064,0.027742532960087527,0.02
62,1294.2186513839806,761.3642672155539,0.836497231777111,0.020008082626975936,0.028968279664078774,0.02
63,1294.2186513839806,763.5643455658601,0.8449955884813489,0.020011075938906754,0.029917605543824742,0.02
64,1294.2186513839806,772.4867013704884,0.832722168131118,0.020008518014129516,0.030771998835596115,0.02
65,1294.2186513839806,781.1808282430351,0.8170969238153631,0.020008637827456013,0.03152921764690171,0.02
66,1294.2186513839806,774.1415406395097,0.8226706692227718,0.020009346988794297,0.028258652390166186,0.02
67,1294.2186513839806,779.7879149268745,0.8201722212369931,0.02000991223881474,0.029432787151149567,0.02
68,1294.2186513839806,772.7078628940749,0.8295798728344345,0.020007520820686023,0.02648950843603461,0.02
69,1294.2186513839806,773.4681261859128,0.8306057637690171,0.020006507605319152,0.025549999999999996,0.02
70,1294.2186513839806,780.3723065647523,0.8200994870152312,0.020007403063656694,0.025623168499854698,0.02
71,1294.2186513839806,767.485557527425,0.8282598109416225,0.02000609176659941,0.026907005496023075,0.02
72,1294.2186513839806,775.8023162917056,0.830284964592737,0.02000887279366229,0.028439247817875702,0.02
73,1294.2186513839806,778.5387861649732,0.8302119340930901,0.020006662034524402,0.029728916200749904,0.02
74,1294.2186513839806,770.3857160249695,0.8359867369032011,0.020010071888364636,0.03151957877063742,0.02
75,1294.2186513839806,777.5817318374865,0.8243835383510534,0.02000892495171407,0.03256087272427258,0.02
76,1294.2186513839806,782.567786647855,0.8257945955737608,0.020008721825664662,0.03323229737118724,0.02
77,1294.2186513839806,775.7943194565119,0.824567591070672,0.02001101870130851,0.03380300832106471,0.02
78,1294.2186513839806,778.7588486282222,0.8161302568079961,0.02001120846805439,0.034732557072905006,0.02
79,1294.2186513839806,792.7028197054415,0.8104512071752985,0.020012259186842043,0.03604441264240404,0.02
80,1294.2186513839806,792.3718682458729,0.8130108640652908,0.020013352263839018,0.03745593256422525,0.02
81,1294.2186513839806,780.1074140912178,0.8213058700029667,0.02001308064259221,0.037837542679591454,0.02
82,1294.2186513839806,790.3969205770425,0.8095383296569869,0.020012866349222617,0.032195721203201855,0.02
83,1294.2186513839806,786.001146527575,0.816336548247218,0.020013783906366333,0.03289318014156038,0.02
84,1294.2186513839806,788.0590387442239,0.8183252698867847,0.020012085705859002,0.0337284338895571,0.02
85,1294.2186513839806,794.7081683371476,0.8067703293598295,0.02001178218299652,0.029932219218672614,0.02
86,1294.2186513839806,791.8026130109552,0.809812583626854,0.020012478301626405,0.02978245271991757,0.02
87,1294.2186513839806,792.9427488676616,0.8108412562180218,0.020011134772190096,0.02845481242368742,0.02
88,1296.8554765729139,792.9399718011986,0.8080845816932036,0.02000886628775439,0.029128280118104647,0.02
89,1296.8554765729139,795.2362445057721,0.8034527815507886,0.0200090149230711,0.02632783274534493,0.02
90,1296.8554765729139,800.8219512893062,0.8053471084146675,0.020008828425669575,0.02729761059936847,0.02
91,1296.8554765729139,793.7472582098745,0.7958461038067722,0.02000743646401097,0.02841400338558547,0.02
92,1296.8554765729139,792.2579396442771,0.7999653363182931,0.020008437712693967,0.02967982656262269,0.02
93,1296.8554765729139,779.7209953036021,0.8162252332282106,0.02001026826273849,0.030783408133784843,0.02
94,1296.8554765729139,798.6654580994281,0.8044396254126369,0.02000911054106435,0.031721452469272673,0.02
95,1296.8554765729139,792.5002817804408,0.8043526856207245,0.02000916329364555,0.03232037745602463,0.02
96,1296.8554765729139,797.410211858385,0.7970725021270024,0.020010078481135615,0.0332415516068517,0.02
97,1296.8554765729139,802.6104988234466,0.7984189555741791,0.020009537188756116,0.03425531886582395,0.02
98,1296.8554765729139,794.1818689576158,0.8078933741788532,0.020010546032236443,0.02965204977987108,0.02
99,1296.8554765729139,800.7067324641908,0.7958059228258375,0.02000976974055268,0.03039054850558768,0.02
100,1296.8554765729139,813.967773094711,0.7940569449963369,0.020011955190496908,0.03200926992069635,0.02
101,1296.8554765729139,799.0444572329716,0.8038866307391966,0.0200107560924865,0.032763434988147454,0.02
102,1296.8554765729139,806.7495379990136,0.789618549879862,0.02001081118117286,0.03017304481217896,0.02
103,1296.8554765729139,801.0510005420136,0.791628159835965,0.020012554739166705,0.03100423094749497,0.02
104,1296.8554765729139,801.090200344983,0.7925890221406134,0.020010838057000036,0.03260359630537072,0.02
105,1299.814912329119,803.3088545621442,0.7940130228514407,0.02001232151156277,0.03396305685956511,0.02
106,1299.814912329119,797.6041903717357,0.7925425467462219,0.02001195207000148,0.034637829099861114,0.02
107,1301.5494032246932,810.0520110816437,0.7826607174325041,0.020011283048601183,0.035442154734881944,0.02
108,1301.5494032246932,807.9463750765959,0.7810099646997084,0.02000951689236083,0.030125831524649652,0.02
109,1301.5494032246932,816.7217018911806,0.780313045289836,0.020011783487454193,0.031606956795952205,0.02
110,1301.5494032246932,818.1369006898832,0.777948565613803,0.02001049428006615,0.029038587384222797,0.02
111,1343.7606514889276,803.6012928351761,0.7908720033652827,0.020011963043129858,0.030039942133732234,0.02
112,1343.7606514889276,812.2718699178305,0.7737689286981659,0.020009122149628845,0.029671611353303158,0.02
113,1343.7606514889276,811.8816693986306,0.7811421884724239,0.020009547384405427,0.030990100419538452,0.02
114,1343.7606514889276,816.1208847058582,0.7739538219005874,0.020011077180775595,0.03211081612583845,0.02
115,1343.7606514889276,812.3540247084377,0.7819198062961635,0.020010386332648577,0.033063424476193454,0.02
116,1343.7606514889276,823.8896572450124,0.7679265423640771,0.020008578559665802,0.03327632459786788,0.02
117,1343.7606514889276,819.2787497321376,0.7748002253247411,0.02001030367678013,0.028773002218007913,0.02
118,1343.7606514889276,816.3352008301649,0.7766205430358728,0.020008665886951788,0.02710632478632479,0.02
119,1343.7606514889276,818.3477497312692,0.7710322378962942,0.020009958674630245,0.027561564404749446,0.02
120,1343.7606514889276,820.7805281281868,0.7702385272750567,0.020010859158826593,0.030245511562218847,0.02
121,1343.7606514889276,826.5224147341829,0.7669920522876337,0.020008495024936488,0.026215637226643093,0.02
122,1343.7606514889276,819.0672786953857,0.7764069174355968,0.020006774060847873,0.02720952496084597,0.02
123,1343.7606514889276,817.5071430236756,0.7675791771711519,0.02000719765813147,0.02848523907386193,0.02
124,1343.7606514889276,823.90256839498,0.7691902975100445,0.02000769027570526,0.02659113120326518,0.02
