iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
65,1219.1097595487176,671.7568095921827,0.9073501471561453,0.020050583020153535,0.05959232740819222,0.02
66,1219.1097595487176,676.4016136301592,0.89650912170927,0.02005749223767282,0.060299761334039664,0.02
67,1219.1097595487176,677.9016977391998,0.8856450699084061,0.02005611220212199,0.05953294309537254,0.02
68,1219.1097595487176,678.2592071382538,0.8930076346499277,0.020052035969418666,0.05913520434139084,0.02
69,1219.1097595487176,680.9038397201061,0.9020779624675568,0.02005323736372955,0.05947168390725176,0.02
70,1219.1097595487176,688.6720645110522,0.8999261887651484,0.020054624794506325,0.058787673411263425,0.02
71,1219.1097595487176,670.5486606736671,0.9020691038898987,0.02005557334260084,0.05817206396487393,0.02
72,1219.1097595487176,685.5630194306356,0.8991076917590319,0.020058202970043137,0.057910413123942094,0.02
73,1219.1097595487176,680.8260694622085,0.9054576539457602,0.0200647580617908,0.05767492736710344,0.02
74,1219.1097595487176,677.587264029246,0.8932058668162287,0.02005425389404795,0.05717059252512994,0.02
75,1219.1097595487176,680.3619341574129,0.8934401665002395,0.020056360928529762,0.05671669116735379,0.02
76,1219.1097595487176,673.6950289019162,0.9112992963571876,0.02005512440094489,0.05660057760617397,0.02
77,1219.1097595487176,682.1704888028073,0.9032388144430851,0.02005539858804943,0.05760718651222324,0.02
78,1219.1097595487176,680.5698879753296,0.8874926461946188,0.02005763490216938,0.05710962575573776,0.02
79,1219.1097595487176,679.2777958917706,0.8967365444149392,0.020052582731972926,0.05666182107490083,0.02
80,1219.1097595487176,683.1399222627837,0.8935155963170861,0.020049543663324614,0.05625879686214759,0.02
81,1219.1097595487176,690.0983201940655,0.8948113825558835,0.020055005104690913,0.05781778198115437,0.02
82,1219.1097595487176,680.0756504587788,0.8934818898969842,0.020051036463705825,0.05726135478164782,0.02
83,1219.1097595487176,687.6057750078686,0.8895988208246958,0.020047867759586994,0.05679837719821989,0.02
84,1219.1097595487176,685.6103908637841,0.8900907979309509,0.02004862337037543,0.05638169737313475,0.02
85,1219.1097595487176,692.5829788750345,0.8802643177681101,0.020047345259777125,0.05600668553055812,0.02
86,1219.1097595487176,682.0759213122416,0.8876505861566982,0.020057123937781533,0.05566917487223915,0.02
87,1219.1097595487176,683.5044669106977,0.9008087043653562,0.020047582631808718,0.05598461032619171,0.02
88,1219.1097595487176,676.2194020384524,0.8968229257706777,0.020045513011928043,0.055941704849128096,0.02
89,1219.1097595487176,686.7913202008583,0.8840987276956406,0.02004729366003694,0.055903089919770846,0.02
90,1219.1097595487176,684.334638665089,0.8900555720528306,0.020049029315541124,0.05657314233405158,0.02
91,1219.1097595487176,695.0725646192038,0.8737641053056258,0.020048021027279584,0.05090650283501438,0.02
92,1219.1097595487176,689.6863391714173,0.8848106824328555,0.02004640125675139,0.0513714081070685,0.02
93,1219.1097595487176,674.4877035191239,0.8919711048531674,0.020047026705525026,0.05178982285191721,0.02
94,1219.1097595487176,692.8592125871588,0.8850014789070112,0.020046961533812746,0.05187399846146233,0.02
95,1219.1097595487176,698.8445535721723,0.8709639474000564,0.0200464255694955,0.052242154170871656,0.02
96,1219.1097595487176,680.4936713146179,0.8881040128564256,0.020047348505245362,0.05228109664852133,0.02
97,1219.1097595487176,689.5641550609298,0.883667586371882,0.020045535511728704,0.052316144878406044,0.02
98,1219.1097595487176,692.610911656481,0.8772352108856905,0.020049657489059944,0.053909386149985056,0.02
