iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
77,126.0537647053129,68.88505279439597,5.861381645140267,0.707008547008547,0.0
78,126.0537647053129,70.55374333060401,5.649369748123005,0.7015189873417722,0.0
79,126.0537647053129,71.58463821512929,5.445026528424193,0.6974166666666667,0.0
80,126.0537647053129,109.09059820755478,5.248074602497708,0.6986008230452675,0.0
81,126.0537647053129,69.78697878740674,5.058246620031123,0.6932520325203252,0.0
82,126.0537647053129,74.417498570913,4.875284901033846,0.6885943775100402,0.0
83,126.0537647053129,68.26956830817517,4.6989410860521375,0.684047619047619,0.0
84,126.0537647053129,68.87264154838653,4.528975799036191,0.6803137254901961,0.0
85,126.0537647053129,73.21092057422257,4.365158322401643,0.6768992248062016,0.0
86,126.0537647053129,70.52112233835174,4.207266283844425,0.6734865900383141,0.0
87,126.0537647053129,75.89473737803762,4.055085354483823,0.6693939393939394,0.0
88,126.0537647053129,62.46730654122336,3.908408957924005,0.6648689138576779,0.0
89,126.0537647053129,67.02767013104346,3.767037989839074,0.6603703703703704,0.0
90,126.0537647053129,104.63791829249413,3.6307805477009993,0.6616117216117217,0.0
91,126.0537647053129,78.8795029357646,3.499451670283559,0.6582608695652173,0.0
92,126.0537647053129,73.12167019397661,3.3728730865886756,0.6541218637992832,0.0
93,126.0537647053129,74.21534347932652,3.2508729738543307,0.6502836879432624,0.0
94,126.0537647053129,81.5297174069319,3.1332857243155727,0.6470877192982456,0.0
95,126.0537647053129,80.08901531962216,3.0199517204020037,0.6438888888888888,0.0
96,126.0537647053129,83.03342032524603,2.910717118066593,0.6414432989690722,0.0
97,126.0537647053129,81.42079396266577,2.8054336379517015,0.6389115646258503,0.0
98,126.0537647053129,83.01125791053532,2.703958364108832,0.636969696969697,0.0
99,126.0537647053129,81.9907101452602,2.606153549998884,0.6348,0.0
100,126.0537647053129,102.35658000475875,2.511886431509569,0.6356435643564357,0.0
101,126.0537647053129,74.32788031972213,2.4210290467361673,0.6328104575163399,0.0
102,126.0537647053129,80.17166520673213,2.333458062280992,0.630032362459547,0.0
103,126.0537647053129,76.14070634500074,2.249054605835771,0.6272435897435897,0.0
104,126.0537647053129,88.05144402682652,2.167704104819685,0.625968253968254,0.0
105,126.0537647053129,86.58789768244814,2.08929613085403,0.6243396226415094,0.0
106,126.0537647053129,75.62513239081106,2.013724249862379,0.6213084112149533,0.0
107,126.0537647053129,81.69062168820372,1.9408858775927693,0.6194444444444445,0.0
108,126.0537647053129,74.4922377328129,1.870682140365792,0.6165749235474006,0.0
109,126.0537647053129,80.40039244397626,1.8030177408595607,0.6143030303030304,0.0
110,126.0537647053129,105.48470070926628,1.7378008287493674,0.6152552552552553,0.0
111,126.0537647053129,81.92239234561264,1.6749428760264296,0.6129761904761905,0.0
112,126.0537647053129,81.22385908515798,1.6143585568264787,0.6109144542772862,0.0
113,126.0537647053129,84.8498401826131,1.555965631605067,0.6094152046783625,0.0
114,126.0537647053129,72.52229408202045,1.4996848355023662,0.6067826086956521,0.0
115,126.0537647053129,80.1457992949322,1.4454397707459203,0.6046551724137931,0.0
116,126.0537647053129,75.7930191090407,1.393156802945296,0.6022792022792023,0.0
117,126.0537647053129,66.7989600169889,1.342764961137857,0.5998305084745763,0.0
118,126.0537647053129,80.9622589732395,1.2941958414499792,0.5980952380952381,0.0
119,126.0537647053129,75.01368476326465,1.2473835142429364,0.5957222222222223,0.0
120,126.0537647053129,110.74369874179456,1.2022644346174065,0.5969696969696969,0.0
121,126.0537647053129,84.73085236586498,1.1587773561551198,0.5963934426229508,0.0
122,126.0537647053129,76.15949261065927,1.1168632477805551,0.5943089430894309,0.0
123,126.0537647053129,81.7343583859888,1.0764652136298292,0.5928494623655914,0.0
124,126.0537647053129,80.32274998967475,1.0375284158180071,0.5906666666666667,0.0
