iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
57,122.50387091276885,80.89250676022837,12.246161992650455,0.9673248053392659
58,122.50387091276885,51.45384210182452,11.803206356517265,0.9662383816293056
59,122.50387091276885,62.904501312715176,11.376272858234278,0.9649193548387097
60,122.50387091276885,35.60086981167362,10.964781961431822,0.9644368059227921
61,122.50387091276885,63.20300742433509,10.568175092136556,0.9638397502601457
62,122.50387091276885,84.28525233823146,10.185913880541142,0.9627496159754224
63,122.63233989987529,78.07332006292013,9.817479430199818,0.9614415322580645
64,122.63233989987529,62.38020354793347,9.462371613657904,0.9600496277915632
65,122.63233989987529,59.202028633898024,9.120108393559072,0.958822091886608
66,122.63233989987529,86.91072796842121,8.790225168308819,0.9575108329321136
67,122.63233989987529,81.17405405893538,8.47227414140594,0.9561195445920304
68,122.63233989987529,46.62679784217804,8.1658237135859,0.9561711079943899
69,122.63233989987529,70.43919662537081,7.870457896950962,0.9548387096774194
70,122.63233989987529,85.73612042001714,7.585775750291814,0.9535438437074057
71,122.63233989987529,77.24637971022752,7.311390834834151,0.9517249103942652
72,122.63233989987529,68.63013308488136,7.046930689671447,0.9507291206363234
73,122.63233989987529,85.51051592891324,6.792036326171823,0.949433304272014
74,122.63233989987529,57.03730517670034,6.546361740672728,0.9494623655913978
75,122.63233989987529,36.545260347131034,6.309573444801911,0.9497028862478778
76,122.63233989987529,50.307041834887315,6.0813500127871585,0.9493087557603687
77,122.63233989987529,69.42585806747489,5.861381645140267,0.9480976013234078
78,122.63233989987529,83.19257006863018,5.649369748123005,0.9463046141282156
79,122.63233989987529,74.81801571771257,5.445026528424193,0.9440524193548387
80,122.63233989987529,83.50755897851045,5.248074602497708,0.9414575866188769
81,122.63233989987529,96.72103713818518,5.058246620031123,0.9404012588512982
82,122.63233989987529,82.36554717742708,4.875284901033846,0.9382044306257287
83,122.63233989987529,106.67945081416636,4.6989410860521375,0.9369239631336406
84,122.63233989987529,105.85559365043038,4.528975799036191,0.9353889943074004
85,122.63233989987529,95.7804983162866,4.365158322401643,0.9338897224306076
86,122.63233989987529,90.5566724963081,4.207266283844425,0.9327030033370411
87,122.63233989987529,111.45666771877443,4.055085354483823,0.9313599706744868
88,135.04889230361889,121.82564565768627,3.908408957924005,0.9296846683581007
89,159.9477614774417,133.03503012381785,3.767037989839074,0.9282258064516129
90,159.9477614774417,149.8030108339581,3.6307805477009993,0.9263559021623538
91,160.2475369131633,156.24553311228271,3.499451670283559,0.9248772791023843
92,160.2475369131633,150.29672383451137,3.3728730865886756,0.923777315296566
93,160.2475369131633,142.93695872069887,3.2508729738543307,0.9223575840768703
94,160.2475369131633,127.59090849764391,3.1332857243155727,0.9211375212224109
95,160.2475369131633,143.94293168032854,3.0199517204020037,0.919942876344086
96,160.2475369131633,150.73912816469456,2.910717118066593,0.9190222813435318
97,160.2475369131633,154.71519999824213,2.8054336379517015,0.9177913100724161
98,172.94529757268904,166.77089901224252,2.703958364108832,0.9172368849788205
99,172.94529757268904,169.49657598502418,2.606153549998884,0.9160483870967742
100,179.396760261799,172.95725885249885,2.511886431509569,0.9147237304375598
101,179.396760261799,176.00099237345154,2.4210290467361673,0.9135041113219481
102,179.396760261799,169.56140574450313,2.333458062280992,0.9120732853116191
103,179.396760261799,169.11572507887925,2.249054605835771,0.9107475186104218
104,179.396760261799,170.15524434812565,2.167704104819685,0.9099846390168971
105,179.396760261799,168.6021005561248,2.08929613085403,0.9084753499695679
106,179.396760261799,169.56878467268243,2.013724249862379,0.9075972264094061
107,179.396760261799,169.90527210097937,1.9408858775927693,0.9068847072879331
108,179.396760261799,170.20076545369125,1.870682140365792,0.906333234684818
109,179.396760261799,169.5747471269306,1.8030177408595607,0.9052785923753666
110,179.396760261799,169.50451838679106,1.7378008287493674,0.9042429526300494
111,185.4316939019175,178.1891977182549,1.6749428760264296,0.903081797235023
112,185.4316939019175,182.57402591887242,1.6143585568264787,0.9022266628604053
113,185.4316939019175,182.78303263667883,1.555965631605067,0.90145727221279
114,185.4316939019175,182.0736970749856,1.4996848355023662,0.9004207573632539
115,185.4316939019175,182.52514034000941,1.4454397707459203,0.8996106785317018
116,185.4316939019175,182.57592700939261,1.393156802945296,0.898814447201544
117,192.06275036531474,187.2896756696537,1.342764961137857,0.8978266812465828
118,192.06275036531474,187.69707458659119,1.2941958414499792,0.8969232854432095
119,192.06275036531474,183.54649819555053,1.2473835142429364,0.896774193548387
120,192.06275036531474,181.52506169426644,1.2022644346174065,0.8958277792588643
121,192.06275036531474,184.49247521918528,1.1587773561551198,0.8951612903225806
122,192.06275036531474,189.1053724747799,1.1168632477805551,0.8945056386047732
123,192.06275036531474,189.20038139621255,1.0764652136298292,0.8937955254942768
124,192.06275036531474,189.14349180928428,1.0375284158180071,0.8930322580645161
