iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
54,507.9926244713188,326.65650962681815,13.677288255958457,0.9441212121212121
55,507.9926244713188,325.0432519351838,13.182567385564038,0.9429761904761905
56,507.9926244713188,356.3433583939957,12.705741052085385,0.9417543859649122
57,507.9926244713188,403.1132057804004,12.246161992650455,0.9403448275862069
58,507.9926244713188,394.64431766745724,11.803206356517265,0.9385310734463277
59,507.9926244713188,406.6572929609928,11.376272858234278,0.9377777777777778
60,507.9926244713188,397.44808755303757,10.964781961431822,0.9358469945355191
61,507.9926244713188,346.14209521901995,10.568175092136556,0.9344086021505377
62,507.9926244713188,349.64238331381256,10.185913880541142,0.9337566137566138
63,507.9926244713188,407.5338200452645,9.817479430199818,0.9319791666666667
64,507.9926244713188,424.40776371127987,9.462371613657904,0.9305641025641026
65,507.9926244713188,484.67182051672137,9.120108393559072,0.9283838383838384
66,512.2780620911653,485.8094590464573,8.790225168308819,0.9269651741293532
67,512.2780620911653,462.6849702701029,8.47227414140594,0.9252941176470588
68,512.2780620911653,478.10174334431724,8.1658237135859,0.9238647342995169
69,512.2780620911653,445.8833014332528,7.870457896950962,0.9219047619047619
70,512.2780620911653,433.59509430284885,7.585775750291814,0.9205633802816902
71,512.2780620911653,481.9139804240712,7.311390834834151,0.918425925925926
72,512.2780620911653,478.94007860058036,7.046930689671447,0.9168036529680366
73,512.2780620911653,488.84446250781747,6.792036326171823,0.9158558558558558
74,514.9778235800959,494.42645734905955,6.546361740672728,0.9151111111111111
75,514.9778235800959,465.9737453985353,6.309573444801911,0.9139473684210526
76,520.0439714235747,502.5557447347424,6.0813500127871585,0.9127272727272727
77,560.098730856306,544.8401233130477,5.861381645140267,0.9111965811965812
78,617.668621178797,580.8556513973364,5.649369748123005,0.9095358649789029
79,636.3267925282578,618.270796552099,5.445026528424193,0.9085
80,636.3267925282578,613.0548460964486,5.248074602497708,0.9062551440329218
81,688.1024399960752,662.2589130719431,5.058246620031123,0.9049593495934959
82,700.8156950920005,691.0069603408692,4.875284901033846,0.9036947791164659
83,710.9597861437221,700.781183155605,4.6989410860521375,0.901984126984127
84,718.227072145755,706.4688639864991,4.528975799036191,0.9005490196078432
85,718.227072145755,683.7565396635695,4.365158322401643,0.9000775193798449
86,728.9598238580454,715.025342403417,4.207266283844425,0.8984674329501916
87,728.9598238580454,723.4888900453601,4.055085354483823,0.8981060606060606
88,728.9598238580454,705.8770272206009,3.908408957924005,0.8967041198501873
89,728.9598238580454,703.369738378433,3.767037989839074,0.8958518518518519
90,728.9598238580454,702.692293898333,3.6307805477009993,0.8947252747252747
91,728.9598238580454,709.5461349204107,3.499451670283559,0.8942028985507247
92,728.9598238580454,710.5157430279934,3.3728730865886756,0.8936200716845878
93,728.9598238580454,711.6262598588896,3.2508729738543307,0.8929787234042553
94,728.9598238580454,711.8249244560658,3.1332857243155727,0.8919298245614035
95,728.9598238580454,718.6719631695823,3.0199517204020037,0.8907638888888889
96,728.9598238580454,716.9515871082814,2.910717118066593,0.8898969072164948
97,728.9598238580454,712.2038975908993,2.8054336379517015,0.888843537414966
98,728.9598238580454,703.2461641195166,2.703958364108832,0.8878787878787879
99,728.9598238580454,717.3137043879104,2.606153549998884,0.8868666666666667
100,750.5400426260718,735.3205869092942,2.511886431509569,0.8862046204620462
101,752.5217685656447,740.2945681907541,2.4210290467361673,0.8852941176470588
102,752.5217685656447,735.4799348737515,2.333458062280992,0.8844660194174757
103,752.5217685656447,741.3039316773446,2.249054605835771,0.8833333333333333
104,752.5217685656447,741.0788722124585,2.167704104819685,0.8826666666666667
105,752.5217685656447,738.4025014328769,2.08929613085403,0.8816352201257862
106,752.5217685656447,737.9818910004176,2.013724249862379,0.8808099688473521
107,752.5217685656447,738.6421766155765,1.9408858775927693,0.8801234567901235
108,778.1208617710345,767.5369084661628,1.870682140365792,0.8794495412844037
109,778.1208617710345,767.1181238158763,1.8030177408595607,0.8785454545454545
110,780.3819528009758,769.8213840022889,1.7378008287493674,0.8781381381381381
111,780.3819528009758,777.5888388784188,1.6749428760264296,0.8779166666666667
112,804.3876190660674,788.0537659694716,1.6143585568264787,0.8769911504424779
113,804.3876190660674,801.0157905872323,1.555965631605067,0.8763742690058479
114,804.3876190660674,802.2034095534983,1.4996848355023662,0.8764057971014493
115,804.3876190660674,800.9554413882328,1.4454397707459203,0.8760919540229885
116,804.3876190660674,800.642073536975,1.393156802945296,0.8756695156695157
117,807.6543230494034,802.9325033915688,1.342764961137857,0.8746892655367232
118,811.1023954092524,805.8119885289193,1.2941958414499792,0.8736694677871149
119,811.1023954092524,806.4559337212914,1.2473835142429364,0.8726666666666667
120,811.1023954092524,802.2131834046523,1.2022644346174065,0.8725068870523416
121,811.1023954092524,801.7968271418348,1.1587773561551198,0.8723497267759562
122,811.1023954092524,800.714662861884,1.1168632477805551,0.8715447154471545
123,811.1023954092524,802.2421413446637,1.0764652136298292,0.8712903225806452
124,814.181119115748,805.0181816111445,1.0375284158180071,0.87072
