iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
43,807.0771859025206,510.3024588591588,0.9063170772293614,0.020052586305385315,0.0973698818210759,0.02
44,807.0771859025206,517.1434746835879,0.886513051847492,0.02005027399805457,0.0967238027298774,0.02
45,807.0771859025206,519.6065158405656,0.8838577973394054,0.020048631668943745,0.09231458035162651,0.02
46,807.0771859025206,518.3392174767614,0.8810391975515811,0.020043583732264395,0.09077543000877156,0.02
47,807.0771859025206,515.490012968792,0.8791947371458526,0.020046959729946853,0.08758023994907088,0.02
48,807.0771859025206,524.6996278185849,0.8728101517586959,0.020040651094220954,0.08596507309702094,0.02
49,807.0771859025206,517.8847227183908,0.8738890766350312,0.020044558592412373,0.08236856578731885,0.02
50,807.0771859025206,519.138988494407,0.8826392887608067,0.02004012102217127,0.08038170920858698,0.02
51,807.0771859025206,514.3554092022991,0.8991158011375708,0.02004641443440784,0.08143444737863738,0.02
52,807.0771859025206,520.7905590564759,0.8737463184712353,0.020046380262781,0.08098331033308133,0.02
53,807.0771859025206,517.6296328627355,0.881941745316912,0.02004103610308805,0.07844053485532874,0.02
54,807.0771859025206,523.5909926680288,0.8793356097743708,0.020041712114230736,0.07585963926453272,0.02
55,807.0771859025206,516.6713753625484,0.877968443605517,0.020041461795398986,0.073829230893635,0.02
56,807.0771859025206,521.1325469450162,0.8600270862801743,0.02003394657645679,0.07311297447093816,0.02
57,807.0771859025206,518.7187191687916,0.8875941902256487,0.02003698893315407,0.07168402996502082,0.02
58,807.0771859025206,517.2982001976488,0.8821997993585583,0.020035145099640876,0.07118229363518541,0.02
59,807.0771859025206,520.7839055716529,0.860963261477968,0.02003432480573584,0.06961961982722242,0.02
60,807.0771859025206,520.4594323170581,0.8937625120382173,0.020036881953077183,0.06980051498735733,0.02
61,807.0771859025206,518.5473546720552,0.8723786768474221,0.020035584941545205,0.06996332063147874,0.02
62,807.0771859025206,521.9827070623028,0.8528329928280369,0.020037007859989263,0.06921698856833088,0.02
63,807.0771859025206,522.1135077330331,0.8803890262562164,0.020040816516155562,0.06817764265267426,0.02
64,807.0771859025206,521.1441590142344,0.8675158460684786,0.02003280870111975,0.06724223132858331,0.02
65,807.0771859025206,523.7042435493531,0.8713460772202374,0.0200349057202571,0.06821031588803267,0.02
66,807.0771859025206,517.763293405386,0.8840144261636037,0.020036098618068383,0.06665244219396624,0.02
67,807.0771859025206,518.8219282429568,0.8659993344483402,0.020038767685209714,0.06623719797456962,0.02
68,807.0771859025206,518.7918527045998,0.8746678966357062,0.0200378627989396,0.06461347817711266,0.02
69,847.0431039578059,522.6417906267919,0.8753425336474163,0.020034382271222808,0.06584443805170909,0.02
70,847.0431039578059,523.4466981438399,0.8623665039395714,0.020034493216438243,0.06550999424653818,0.02
71,847.0431039578059,533.0786425436152,0.8560773699040597,0.020035025812499024,0.05895899482188437,0.02
72,847.0431039578059,522.1524771342354,0.8703334349337356,0.020037983516139973,0.0589454482808724,0.02
73,847.0431039578059,524.9299553133437,0.8642744187556196,0.020035511607957034,0.060193760595642305,0.02
74,847.0431039578059,517.5332958471269,0.8737278532088315,0.02004200520672016,0.05917438453607808,0.02
75,847.0431039578059,528.2456655826362,0.8433350172367645,0.020037336486936966,0.05950694608247027,0.02
76,847.0431039578059,525.9393080192347,0.8562425860415849,0.02003049043563983,0.059438604415399714,0.02
77,847.0431039578059,527.0792511363054,0.8519674051295003,0.020030305586052073,0.058757901868596585,0.02
78,847.0431039578059,517.4344706216077,0.8609046868002703,0.020026675820893854,0.06002496882459407,0.02
79,847.0431039578059,520.8690866073898,0.8681455406047618,0.020029635872915348,0.06027247194213466,0.02
80,847.0431039578059,537.6919856295403,0.8467532103430258,0.020032593485918994,0.06414740671795045,0.02
81,847.0431039578059,526.2874426412722,0.8550712581710311,0.02003272739161741,0.06390029571025788,0.02
82,847.0431039578059,523.0862624149645,0.8635473393893831,0.0200316311877475,0.062209988195824455,0.02
83,847.0431039578059,525.85192314762,0.8579315217258008,0.020031495790410202,0.06441695150491233,0.02
84,847.0431039578059,528.06247610005,0.8634112948325289,0.020026664706594886,0.0635779381909402,0.02
85,847.0431039578059,523.7083864747285,0.8578140707611678,0.020033866703524725,0.06286477687406387,0.02
86,847.0431039578059,523.3271429264158,0.8499725935701645,0.020026933580379803,0.06281006034295429,0.02
87,847.0431039578059,520.5335275884618,0.8439055790970759,0.020027235190834772,0.06338855129151115,0.02
88,847.0431039578059,525.7801124869156,0.8480481089801568,0.020033968304551297,0.06388026859778448,0.02
89,847.0431039578059,526.252901123031,0.8541903361891416,0.020029491439310827,0.06367322830811681,0.02
90,847.0431039578059,527.6033696904836,0.860032126517756,0.020036841390511283,0.06259092089615456,0.02
91,847.0431039578059,531.3512170859981,0.8386782049375998,0.020035109527855102,0.06221418174771558,0.02
92,847.0431039578059,525.4839895879027,0.8592658313656089,0.020028410290016875,0.06187511651412049,0.02
93,847.0431039578059,524.8956709476477,0.8401579529004056,0.020032412752014374,0.06156995780388491,0.02
94,847.0431039578059,526.2345398437647,0.8577630038312903,0.02003229987961186,0.06207962869016309,0.02
95,847.0431039578059,531.5548070506017,0.8539532646287713,0.02003034562707937,0.06113482371588363,0.02
96,847.0431039578059,526.4221896634247,0.8421416492070846,0.020032079994058365,0.0650667150898448,0.02
97,847.0431039578059,525.0634655386364,0.844737435572825,0.020031449065194187,0.06468170782636808,0.02
98,847.0431039578059,531.0026249822348,0.8442167551587383,0.02003102517181701,0.06569373736669858,0.02
99,847.0431039578059,532.8400271821997,0.8580072545985592,0.020029835842335055,0.05822890199583541,0.02
100,847.0431039578059,536.3004619900601,0.8498683152871829,0.020029390647722384,0.05796156735180742,0.02
101,847.0431039578059,530.4956631863926,0.8325772283724377,0.020029816129615397,0.05772096617218224,0.02
102,847.0431039578059,528.6764665005248,0.8428497205960102,0.020031529900029797,0.05861553622163068,0.02
103,847.0431039578059,523.1740479464527,0.8599362904623786,0.020037064451000744,0.05942064926613428,0.02
104,847.0431039578059,534.891878633956,0.8357463776570263,0.02003463510963805,0.06014525100618752,0.02
105,847.0431039578059,523.0240588114262,0.8520848970899367,0.020038834654664165,0.06097375339749605,0.02
106,847.0431039578059,529.9848175894176,0.844775326083101,0.020032800922379333,0.06120269038787164,0.02
107,847.0431039578059,527.3836462021296,0.8395775526047614,0.02003301873530771,0.062022286829690895,0.02
108,847.0431039578059,524.0057074934906,0.8404763552301376,0.020038688655478396,0.06938561047190393,0.02
109,847.0431039578059,527.477236029211,0.8377811117105134,0.02003614932414366,0.07051623043957989,0.02
110,847.0431039578059,534.7887611803427,0.8211895200488062,0.02003657049910796,0.06827212920697624,0.02
111,847.0431039578059,530.7907842585696,0.8375234541633472,0.020036942866232994,0.06874559554021552,0.02
112,847.0431039578059,530.832541179163,0.8183529170414372,0.020040539093745743,0.06780875620918318,0.02
113,847.0431039578059,532.3506019999312,0.8331995246923853,0.020036228102720037,0.06553217961991097,0.02
114,847.0431039578059,533.9590630077308,0.8239943748322291,0.020035525984331837,0.06507735267692431,0.02
115,847.0431039578059,531.5712048007066,0.8464169039106091,0.020032428014218263,0.06385920917451304,0.02
116,847.0431039578059,532.2291169299841,0.8379212384000926,0.020032425056449723,0.06335564119823821,0.02
117,847.0431039578059,530.3271395132227,0.8293942207723699,0.020034140548087446,0.0632700770784144,0.02
118,847.0431039578059,528.6320929289931,0.8419287851909157,0.02003413442917764,0.05694306937057295,0.02
119,847.0431039578059,525.6129823416812,0.8350859551027234,0.020036879862957952,0.057498762433515656,0.02
