iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
33,1244.9745455480593,810.3231440861402,0.7549997195828615,0.030015129326464492,0.07671707363121627,0.02
34,1244.9745455480593,811.9698988710182,0.7559883538081125,0.02816062066286382,0.07227117271970754,0.02
35,1244.9745455480593,814.9201130571629,0.7478334839277193,0.026530554190942614,0.06754405544773678,0.02
36,1316.419274189696,816.4479439283822,0.7569972768938584,0.02510163362356255,0.06078964990296311,0.02
37,1316.419274189696,812.1035006654066,0.7521714060708956,0.02385621385076432,0.05667146922639229,0.02
38,1316.419274189696,830.5157540636374,0.7430741999198622,0.02278254833379129,0.05100432230375306,0.02
39,1316.419274189696,839.3384180704514,0.7175618577195244,0.02187438782001778,0.04923722340671109,0.02
40,1317.5687419416197,850.3849710827077,0.7278935863107389,0.021123975822240033,0.044313501066039984,0.02
41,1317.5687419416197,839.983802412992,0.7342541149803723,0.020549920929374587,0.04196548429276932,0.02
42,1317.5687419416197,842.1766853141569,0.7173425879274901,0.020170070716825993,0.0402079602537363,0.02
43,1317.5687419416197,844.5988258311729,0.7106990008724563,0.020005464089773824,0.03822798055489328,0.02
44,1317.5687419416197,843.1551568956344,0.732837423296923,0.020003372539468506,0.03696928506350652,0.02
45,1317.5687419416197,854.3869486287643,0.7025608507420782,0.020003525218484752,0.033272356557155866,0.02
46,1317.5687419416197,844.7495062457684,0.7233696534654223,0.020002149013183253,0.03211903394491854,0.02
47,1317.5687419416197,848.7968856071005,0.713845698846702,0.02000193347809706,0.031346154940670584,0.02
48,1317.5687419416197,853.2410516060241,0.7126391043326236,0.02000191179463325,0.028211539446603526,0.02
49,1317.5687419416197,864.8879509430534,0.7043522316050633,0.02000178185712141,0.02789038550194317,0.02
50,1317.5687419416197,865.5965027527037,0.717670855116892,0.020001188312893034,0.027275259995227116,0.02
51,1317.5687419416197,846.8587898295585,0.7115899767542987,0.020001552184917316,0.026820461268431676,0.02
52,1317.5687419416197,853.7628464171805,0.7113844512169182,0.02000178165809511,0.024138415141588508,0.02
53,1324.3107850731526,861.9705286690588,0.7014358928226516,0.020001152272773406,0.02416359801767356,0.02
54,1324.3107850731526,863.0553410785652,0.7077276900241944,0.02000079578464911,0.021747238215906205,0.02
55,1324.3107850731526,858.0109613994604,0.7078891338920822,0.02000072056823287,0.02179473661653781,0.02
56,1324.3107850731526,850.4636214037387,0.7100540658707527,0.02000121161028315,0.022472405812026884,0.02
57,1324.3107850731526,849.8184487453443,0.7214468560781404,0.02000084922631874,0.02249789250355147,0.02
58,1324.3107850731526,862.3056276684842,0.6890042497599235,0.020001257018857188,0.022687127643440226,0.02
59,1324.3107850731526,863.6614995233388,0.6989677920719627,0.020001650248048886,0.02254607445356429,0.02
60,1324.3107850731526,885.8247597216518,0.6791063281867059,0.02000036199396409,0.02094736842105263,0.02
61,1324.3107850731526,860.9691399826995,0.7030549462599464,0.020000856741536073,0.021411764705882352,0.02
62,1324.3107850731526,865.487638573083,0.6974528389921053,0.02000104858104858,0.021166666666666667,0.02
63,1324.3107850731526,868.9020910474799,0.6922077062826747,0.020000825356742025,0.021325,0.02
64,1324.3107850731526,861.6336721890202,0.6952674273993861,0.02000073632154882,0.02169767857142857,0.02
65,1328.2343104193305,868.0897822737226,0.6868481916143689,0.020000419995541946,0.020658536585365855,0.02
66,1328.2343104193305,888.3072042388552,0.6741100921067055,0.020000928641251223,0.021838709677419355,0.02
67,1328.2343104193305,867.6341661867388,0.6907893086765172,0.020000458205240813,0.020846153846153848,0.02
68,1328.2343104193305,876.6368358856631,0.6709217731778286,0.020000955716586152,0.02097173913043478,0.02
69,1328.2343104193305,877.2788048070372,0.6720110808125788,0.02000129317596604,0.021897478991596643,0.02
70,1328.2343104193305,884.3636539480731,0.6872515795563829,0.020000716342165617,0.021166666666666667,0.02
71,1328.2343104193305,875.0059889178159,0.6869253196023958,0.020001144781144783,0.021545454545454548,0.02
72,1328.2343104193305,880.5979130768831,0.6839929727741564,0.020000535588442565,0.02075,0.02
73,1328.2343104193305,879.3505638573222,0.6873032821237359,0.0200013468013468,0.022000000000000002,0.02
74,1328.2343104193305,874.4539542966229,0.6847556447215437,0.020000883437550104,0.021285714285714286,0.02
75,1328.2343104193305,874.6127716060857,0.6828504737893344,0.020001127242945425,0.021054054054054056,0.02
76,1328.2343104193305,886.5942028514618,0.6635315441191916,0.020001037071614734,0.02094736842105263,0.02
77,1328.2343104193305,883.4569960596426,0.6716131134516699,0.02000185631828489,0.022357142857142857,0.02
78,1328.2343104193305,889.5208608817261,0.6612130672581008,0.02000059644059644,0.020571428571428574,0.02
79,1339.4331628018415,879.4932664358416,0.676427328406847,0.02000109784384203,0.021539768339768343,0.02
80,1339.4331628018415,897.5708758766586,0.6686430542591372,0.020000390353398484,0.020658536585365855,0.02
81,1339.4331628018415,886.5709748240793,0.6755658438619163,0.0200009237707939,0.021545454545454548,0.02
82,1339.4331628018415,882.6768910759906,0.6706826947351436,0.020000461005402866,0.02075,0.02
83,1339.4331628018415,887.6489256936172,0.6706491587924035,0.02000081670075686,0.021073652864435622,0.02
84,1339.4331628018415,892.4078371663475,0.6656649827594996,0.0200012273230216,0.02217241379310345,0.02
85,1339.4331628018415,890.2939154464199,0.6645807160314181,0.02000061842892654,0.020756374571913226,0.02
86,1339.4331628018415,889.3024823228171,0.6542507338270792,0.020000540018480305,0.02083440774782837,0.02
87,1339.4331628018415,895.2893097079093,0.6596315743446347,0.020000942374607273,0.021280675157082686,0.02
88,1339.4331628018415,882.6961422376321,0.6851821877280097,0.020000716533204364,0.021576945976543537,0.02
89,1339.4331628018415,902.472292861541,0.6495039547482074,0.0200013933675589,0.021687500000000002,0.02
90,1339.4331628018415,907.754749263159,0.6540922445050739,0.020000670091579183,0.021054054054054056,0.02
91,1339.4331628018415,893.3764193115184,0.6618361062031143,0.020000758108053563,0.020846153846153848,0.02
92,1339.4331628018415,894.1446936600065,0.6603701307101091,0.020000291851319518,0.02040909090909091,0.02
93,1339.4331628018415,900.8465760678447,0.6551404861035077,0.020000617944147356,0.021411764705882352,0.02
94,1339.4331628018415,893.0488794093152,0.6660012923086092,0.02000060902060902,0.020846153846153848,0.02
95,1367.7076349590725,908.9570732739845,0.6474025260869578,0.02000058929399627,0.021207602862254024,0.02
96,1367.7076349590725,899.803303400473,0.6588570344246824,0.020000601393337165,0.02155710801393728,0.02
97,1367.7076349590725,903.7891430216746,0.6569621222977279,0.020000616934899233,0.02094736842105263,0.02
98,1367.7076349590725,893.6258052871801,0.6652024689547145,0.020000339614089615,0.020846153846153848,0.02
99,1367.7076349590725,899.7142249300447,0.6584344202437036,0.020000599350363978,0.020846153846153848,0.02
100,1367.7076349590725,919.421040874306,0.6491338232420909,0.020000531791956277,0.02091161504281266,0.02
101,1367.7076349590725,922.5431907859604,0.6364868839253823,0.02000047534165181,0.021411764705882352,0.02
102,1367.7076349590725,900.7203943676105,0.6587967328147608,0.020000656702526622,0.020658536585365855,0.02
103,1367.7076349590725,907.4724988332144,0.6400473560043767,0.020000364514712342,0.02075,0.02
104,1367.7076349590725,898.1814914211823,0.6497818728499046,0.020001029486787062,0.021166666666666667,0.02
105,1367.7076349590725,918.4567914815015,0.6247608786534388,0.02000077922077922,0.02094736842105263,0.02
106,1367.7076349590725,927.4693688871732,0.62062462456132,0.020000356341189674,0.02075,0.02
107,1367.7076349590725,913.0251124776661,0.6367825265439297,0.02000056287905912,0.02094736842105263,0.02
108,1367.7076349590725,914.7857956085761,0.6344226999121129,0.02000040381643486,0.020658536585365855,0.02
109,1370.279047611944,919.1460347239511,0.6321043656574701,0.020000933828076686,0.021687500000000002,0.02
110,1370.279047611944,938.4001878587538,0.6210144943861895,0.020000783707002458,0.022488429054054057,0.02
111,1370.279047611944,915.8460297530543,0.6285362012036201,0.020001014223871367,0.021285714285714286,0.02
112,1370.279047611944,924.3573622894913,0.6292257121261094,0.020000996392496393,0.022504621848739498,0.02
113,1370.279047611944,917.6603667139156,0.6387703795877578,0.020000530303030305,0.02075,0.02
114,1370.279047611944,919.3987771872056,0.6228866901246376,0.020000488658514975,0.02094736842105263,0.02
115,1394.0482290313098,924.2554814827597,0.6293694761825751,0.020000995670995673,0.021285714285714286,0.02
116,1394.0482290313098,926.0092548343572,0.6307966584034815,0.020000628507295174,0.021166666666666667,0.02
117,1394.0482290313098,927.0512688174605,0.6282411493937928,0.02000040681413679,0.02094736842105263,0.02
118,1394.0482290313098,915.9044308929332,0.6327736359341817,0.020000687504333956,0.021555263157894737,0.02
119,1394.0482290313098,921.8894767127355,0.6365037784661105,0.020000693168747516,0.021160217391304345,0.02
120,1394.0482290313098,940.7503988548983,0.6238636806235478,0.02000062146639479,0.021838709677419355,0.02
121,1394.0482290313098,936.1407506105074,0.6146459840996876,0.020001251688866597,0.021545454545454548,0.02
122,1394.0482290313098,939.9589856662376,0.610197900011858,0.020001622003224022,0.022486306384222658,0.02
123,1394.0482290313098,929.025561632996,0.618043475971341,0.02000068822390572,0.023167414480643314,0.02
124,1394.0482290313098,935.9315575800157,0.6117302873059325,0.020001032323968906,0.022753526798342732,0.02
