iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
38,115.70492186604639,69.54576410733426,24.66039337234335,0.9818031430934657
39,115.70492186604639,90.8621408876955,23.768402866248724,0.980241935483871
40,115.70492186604639,79.03120932054668,22.908676527677688,0.978756884343037
41,122.37259166007478,102.27397960821449,22.080047330188957,0.9779185867895546
42,122.37259166007478,88.4583991324181,21.28139045982708,0.9763690922730682
43,122.37259166007478,81.83949807745965,20.511621788255614,0.9747067448680352
44,122.37259166007478,72.30856268406568,19.76969640111857,0.9743727598566309
45,122.37259166007478,75.0738850791863,19.054607179632434,0.9744039270687237
46,134.48983130786687,98.15029334478305,18.365383433483427,0.9730610844200411
47,134.48983130786687,82.98384132274182,17.701089583174173,0.9712701612903226
48,134.48983130786687,88.59734413895454,17.060823890031198,0.9703752468729427
49,134.48983130786687,75.70362302584657,16.44371723214928,0.97
50,134.48983130786687,66.84651593059178,15.848931924611097,0.969639468690702
51,134.48983130786687,61.36982340742225,15.27566058238069,0.9694478908188585
52,134.48983130786687,83.123438405692,14.723125024327153,0.9691113816189897
53,134.48983130786687,84.48624294931608,14.190575216890887,0.9684886499402628
54,134.48983130786687,86.16609071949337,13.677288255958457,0.968475073313783
55,134.70788640684535,115.60926713202367,13.182567385564038,0.9673099078341014
56,140.653455253377,108.96583600175045,12.705741052085385,0.966044142614601
57,140.653455253377,96.99906067039787,12.246161992650455,0.9646829810901001
58,140.653455253377,104.25875174217326,11.803206356517265,0.9636413340623291
59,140.653455253377,93.94897156347596,11.376272858234278,0.9635752688172043
60,140.653455253377,110.88469413213814,10.964781961431822,0.9624537281861449
61,140.653455253377,92.93274763649076,10.568175092136556,0.9612382934443289
62,140.653455253377,62.16133173232039,10.185913880541142,0.9615975422427036
63,140.653455253377,82.13320579600239,9.817479430199818,0.9608114919354839
64,140.653455253377,105.71688351778586,9.462371613657904,0.9586848635235732
65,140.653455253377,84.47452501094925,9.120108393559072,0.9574780058651027
66,140.653455253377,81.55672950855514,8.790225168308819,0.9565479056331248
67,141.10898314349174,108.56802239786258,8.47227414140594,0.9555265654648957
68,153.0349715464254,116.17853991586641,8.1658237135859,0.9541841982234689
69,184.55180890456145,171.55247481668653,7.870457896950962,0.9523041474654378
70,209.65226514559976,183.98491106867795,7.585775750291814,0.9502498864152658
71,209.65226514559976,190.19950361684928,7.311390834834151,0.9484767025089605
72,209.65226514559976,203.31395740598944,7.046930689671447,0.9469730446310207
73,216.27787362939355,190.49477372224308,6.792036326171823,0.9454010462074979
74,216.27787362939355,171.46090094339837,6.546361740672728,0.9444086021505377
75,216.27787362939355,182.73520347559995,6.309573444801911,0.9430178268251274
76,216.3135286267737,193.1508083255366,6.0813500127871585,0.9415584415584416
77,216.3135286267737,195.20890714908424,5.861381645140267,0.9395161290322581
78,216.3135286267737,179.74781721361035,5.649369748123005,0.9379338505512455
79,216.3135286267737,188.9211440583907,5.445026528424193,0.9351814516129032
80,216.3135286267737,183.53421079668732,5.248074602497708,0.9340900039824771
81,216.3135286267737,194.32692202216515,5.058246620031123,0.9330251770259638
82,216.3135286267737,195.41241840367852,4.875284901033846,0.9319860085503303
83,216.3135286267737,200.0274984260825,4.6989410860521375,0.9306835637480799
84,216.3135286267737,204.90995567797725,4.528975799036191,0.9290322580645162
85,216.3135286267737,208.027523176359,4.365158322401643,0.9265753938484621
86,216.3135286267737,199.07732241418066,4.207266283844425,0.924916573971079
87,216.3135286267737,199.3892313144291,4.055085354483823,0.9242118768328446
88,228.64309433885012,207.42145855344745,3.908408957924005,0.9227981152591519
89,228.64309433885012,216.55504491508648,3.767037989839074,0.921594982078853
90,248.38174428848544,224.10406152158072,3.6307805477009993,0.9205955334987593
91,248.38174428848544,244.58686449774478,3.499451670283559,0.9193548387096774
92,248.38174428848544,244.94343547103983,3.3728730865886756,0.9182275407561568
93,248.38174428848544,244.18736969745683,3.2508729738543307,0.9170384351407
94,248.38174428848544,244.31399528343155,3.1332857243155727,0.9162139219015281
95,248.38174428848544,231.70094462693808,3.0199517204020037,0.914986559139785
96,248.51611010299462,232.32972308919796,2.910717118066593,0.9137013634852011
97,261.55159302749917,256.29353906156217,2.8054336379517015,0.912606978275181
98,261.55159302749917,251.8922762232521,2.703958364108832,0.911208862821766
99,261.55159302749917,248.00940789313591,2.606153549998884,0.9095967741935483
100,261.55159302749917,251.98108918558194,2.511886431509569,0.9091344618332801
101,261.55159302749917,249.90371054039556,2.4210290467361673,0.9079696394686907
102,261.55159302749917,251.43069317330605,2.333458062280992,0.9072189163795803
103,261.55159302749917,250.29346759805313,2.249054605835771,0.9058622828784119
104,267.7554495597523,261.97891672821663,2.167704104819685,0.9052995391705069
105,274.4361163152148,270.7795805088605,2.08929613085403,0.9045952525867316
106,274.4361163152148,271.6894069882653,2.013724249862379,0.9039794995477841
107,274.4361163152148,270.90822514661227,1.9408858775927693,0.9030017921146953
108,274.4361163152148,271.31368395742624,1.870682140365792,0.9019680378810299
109,274.4361163152148,271.5919095765548,1.8030177408595607,0.9015395894428152
110,274.4361163152148,270.3436599382478,1.7378008287493674,0.9003923278116827
111,274.4361163152148,271.8282157484081,1.6749428760264296,0.8997695852534562
112,274.4361163152148,270.70248124766755,1.6143585568264787,0.8988010276905509
113,274.4361163152148,271.33341301710476,1.555965631605067,0.8982739105829088
114,274.4361163152148,271.37071062510427,1.4996848355023662,0.8976157082748948
115,274.4361163152148,269.67154335908504,1.4454397707459203,0.8962041156840934
116,274.4361163152148,271.52195515252123,1.393156802945296,0.8955748552522746
117,274.4361163152148,270.65429325943217,1.342764961137857,0.8946828868234008
118,274.4361163152148,271.83128192302456,1.2941958414499792,0.894144754676064
119,274.4361163152148,271.3124012592765,1.2473835142429364,0.8934139784946237
120,274.4361163152148,271.056203953752,1.2022644346174065,0.8925619834710744
121,274.4361163152148,272.5105078849273,1.1587773561551198,0.8925171866737176
122,274.4361163152148,270.54167842908606,1.1168632477805551,0.8915552058746394
123,274.4361163152148,271.6225601202044,1.0764652136298292,0.8909989594172737
124,274.4361163152148,270.85701430909535,1.0375284158180071,0.8903225806451613
