iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
38,1139.8647152560643,1117.866390370433,0.0,0.15,0.85,5
39,1139.8647152560643,1108.2020754401874,0.0,0.15,0.85,6
40,1139.8647152560643,1108.3672264875386,0.0,0.15,0.85,7
41,1140.4319982966101,1119.8462663669543,0.0,0.15,0.85,0
42,1140.4319982966101,1124.7959180408925,0.0,0.15,0.85,1
43,1140.4319982966101,1121.0024832478803,0.0,0.15,0.85,2
44,1140.4319982966101,1108.39798265303,0.0,0.15,0.85,3
45,1140.4319982966101,1117.0375281423437,0.0,0.15,0.85,4
46,1140.4319982966101,1098.4956657078776,0.0,0.15,0.85,5
47,1140.4319982966101,1103.1412402463945,0.0,0.15,0.85,6
48,1140.4319982966101,1094.859616018093,0.0,0.15,0.85,7
49,1140.4319982966101,1123.9077152742161,0.0,0.15,0.85,8
50,1140.4319982966101,1098.8020816845726,0.0,0.15,0.85,9
51,1140.4319982966101,1105.7687931999453,0.0,0.15,0.85,10
52,1140.4319982966101,1125.8976239146268,0.0,0.15,0.85,11
53,1140.4319982966101,1104.6169127345381,0.0,0.15,0.85,12
54,1140.4319982966101,1109.4497196093453,0.0,0.15,0.85,13
55,1140.4319982966101,1119.2193942819822,0.0,0.15,0.85,14
56,1140.4319982966101,1099.5568668342223,0.0,0.15,0.85,15
57,1140.4319982966101,1102.1519341722114,0.0,0.15,0.85,16
58,1140.4319982966101,1105.8633014547436,0.0,0.15,0.85,17
59,1140.4319982966101,1104.4394338144664,0.0,0.15,0.85,18
60,1140.4319982966101,1121.0910663543154,0.0,0.15,0.85,19
61,1140.4319982966101,1118.6273288917332,0.0,0.15,0.85,20
62,1140.4319982966101,1117.8113366814507,0.0,0.15,0.85,21
63,1140.4319982966101,1124.2521282873136,0.0,0.15,0.85,22
64,1140.4319982966101,1119.752802887437,0.0,0.15,0.85,23
65,1140.4319982966101,1110.1830328182748,0.0,0.15,0.85,24
66,1140.4319982966101,1103.1681307937697,0.0,0.15,0.85,25
67,1140.4319982966101,1094.639388834024,0.0,0.15,0.85,26
68,1140.4319982966101,1114.3899559148301,0.0,0.15,0.85,27
69,1140.4319982966101,1107.1974807748254,0.0,0.15,0.85,28
70,1140.4319982966101,1120.532742690838,0.0,0.15,0.85,29
71,1140.4319982966101,1123.1981790972625,0.0,0.15,0.85,30
72,1140.4319982966101,1087.8507296351484,0.0,0.15,0.85,31
73,1140.4319982966101,1111.9889463234026,0.0,0.15,0.85,32
74,1140.4319982966101,1087.477866265406,0.0,0.15,0.85,33
75,1140.4319982966101,1101.1358553402854,0.0,0.15,0.85,34
76,1140.4319982966101,1121.6254058513714,0.0,0.15,0.85,35
77,1140.4319982966101,1106.0713608220242,0.0,0.15,0.85,36
78,1140.4319982966101,1102.7497509491022,0.0,0.15,0.85,37
79,1140.4319982966101,1079.3539700949493,0.0,0.15,0.85,38
80,1140.4319982966101,1105.8366435925432,0.0,0.15,0.85,39
81,1140.4319982966101,1113.8019859263193,0.0,0.15,0.85,40
82,1140.4319982966101,1110.763729944519,0.0,0.15,0.85,41
83,1140.4319982966101,1092.6943253216193,0.0,0.15,0.85,42
84,1140.4319982966101,1086.4966538927226,0.0,0.15,0.85,43
85,1140.4319982966101,1102.7845819575841,0.0,0.15,0.85,44
86,1140.4319982966101,1107.2285738422704,0.0,0.15,0.85,45
87,1140.4319982966101,1119.6140736105363,0.0,0.15,0.85,46
88,1140.4319982966101,1119.7188424367366,0.0,0.15,0.85,47
89,1140.4319982966101,1107.4698589668437,0.0,0.15,0.85,48
90,1140.4319982966101,1104.2093694099344,0.0,0.15,0.85,49
91,1140.4319982966101,1110.1305052010994,0.0,0.15,0.85,50
