iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
29,749.1522149394948,484.1257407388637,1.062490127022023,0.04433336647894442,0.12078080525911952,0.02
30,749.1522149394948,469.8980624856925,1.1057557549266186,0.040887309612897896,0.11227415330463615,0.02
31,749.1522149394948,471.3875340006361,1.106162846780994,0.037813962815393294,0.10104673797417253,0.02
32,749.1522149394948,484.9380279176279,1.0905369100949898,0.03508027017153818,0.09570396893866004,0.02
33,785.4375794646634,489.3416272403362,1.064746186664918,0.03263981319980986,0.08613357204479404,0.02
34,785.4375794646634,490.6178501414144,1.0675331715765048,0.030465604381317384,0.08152021484031463,0.02
35,785.4375794646634,495.02528283261046,1.0595708570672457,0.028538370813791687,0.07336819335628317,0.02
36,785.4375794646634,499.2361083124086,1.0536222581277388,0.026824846532173506,0.07037920010761138,0.02
37,785.4375794646634,499.51974603912373,1.0421009901819482,0.025313629545381525,0.06691270866827882,0.02
38,785.4375794646634,504.9538334863879,1.0489828385650266,0.023978796539290814,0.06456926388840746,0.02
39,795.0813995098434,498.2975192868016,1.0553995635959077,0.022812733382503222,0.058112337499566714,0.02
40,795.0813995098434,513.4595785780307,1.0357231280530175,0.02180943178261678,0.05614725759576389,0.02
41,795.0813995098434,514.1238052575046,1.0084526590019287,0.02097672576968609,0.0545325318361875,0.02
42,795.0813995098434,509.19006880209906,1.0355740220401406,0.020341483606682382,0.052650707223997326,0.02
43,795.0813995098434,507.8502759733339,1.037752720519857,0.02001094614059324,0.050957065073026164,0.02
44,795.0813995098434,518.7303249989368,1.0325808202232505,0.02000976813001518,0.050209184652680074,0.02
45,795.0813995098434,509.11257082342723,1.0193287508401576,0.020008331055316873,0.04518826618741207,0.02
46,795.0813995098434,518.2410264013378,1.034377634990271,0.020006316374924858,0.044669439568670866,0.02
47,795.0813995098434,515.5680465941989,1.0121881994314026,0.020006326531914868,0.044369162278470445,0.02
48,795.0813995098434,519.620703591848,0.9965061597104903,0.02000719481692656,0.0399322460506234,0.02
49,811.4215637070793,516.7544879154669,1.0178057033536279,0.02000712239857269,0.03978517529171491,0.02
50,811.4215637070793,521.0574895523998,1.0055563222023751,0.020006272275348003,0.03980665776254341,0.02
51,811.4215637070793,516.6563427446931,1.0338175866437984,0.020007575674401226,0.03967214583244292,0.02
52,811.4215637070793,519.4466024588655,1.0328551614450705,0.020006367331646614,0.03570493124919863,0.02
53,811.4215637070793,523.5557650534482,1.0079285622586014,0.02000575348222282,0.035582713986347735,0.02
54,811.4215637070793,506.76951989668356,1.0229392963058783,0.020007829767923962,0.035250249039325866,0.02
55,848.7044355754372,520.4890097074766,1.014501132569665,0.020006890093862237,0.03572522413539328,0.02
56,848.7044355754372,519.0374374739275,1.01177272605213,0.02000446321847543,0.035486035055187284,0.02
57,848.7044355754372,525.4224736032463,0.9922703241330799,0.020005259655575636,0.03593743154966855,0.02
58,916.1479862989648,526.91121417986,1.0001126936419833,0.02000596846602387,0.0360473920984054,0.02
59,916.1479862989648,518.48786567137,1.0241743519718396,0.020003826956952846,0.03244265288856486,0.02
60,916.1479862989648,527.4154981881019,1.0083073005793655,0.020004343363280476,0.03242419405132128,0.02
61,916.1479862989648,520.6921577292507,1.0155114646323429,0.020003905242910222,0.033181774646189155,0.02
62,916.1479862989648,522.2811486039778,1.0262021850031517,0.020004229632933017,0.032804773652158475,0.02
63,916.1479862989648,523.2085179057541,1.0161793378259238,0.020004053882136087,0.029524296286942628,0.02
64,916.1479862989648,515.9245284959939,1.0239839108296698,0.02000471747563653,0.030919692745204886,0.02
65,916.1479862989648,522.3662097516271,1.0030472588003767,0.020004008926739928,0.03167387731683824,0.02
66,916.1479862989648,521.9741266471257,0.9937631288416909,0.02000464926610342,0.028506489585154417,0.02
67,916.1479862989648,529.6382565533379,1.0122985362878294,0.020003305578106405,0.025655840626638976,0.02
68,916.1479862989648,535.2631662897634,0.9849880426853389,0.020003636851935597,0.0274380826509316,0.02
69,916.1479862989648,521.031175951433,0.9997039561585214,0.02000351125998314,0.028860941052505105,0.02
70,916.1479862989648,534.8269145666891,0.9940058371713932,0.02000266079208876,0.025974846947254597,0.02
71,916.1479862989648,526.5686874048351,1.0009385769955974,0.02000567970894579,0.02772518833948566,0.02
72,916.1479862989648,534.0683044964195,0.999525286134838,0.02000221849246598,0.024952669505537095,0.02
73,916.1479862989648,525.7603911489327,1.016715629795596,0.020005120888508154,0.025842857142857143,0.02
74,916.1479862989648,534.6706433742909,0.9963381017451708,0.020003494440397677,0.026659938161554014,0.02
75,916.1479862989648,533.2792873162975,1.0044293053723476,0.020003712971948077,0.028160611012065278,0.02
76,916.1479862989648,542.9681644537704,0.9779558357627675,0.0200030978490528,0.028636849260246698,0.02
77,916.1479862989648,531.1564139481104,1.0081518608137277,0.020004029378736767,0.029513735664313142,0.02
78,916.1479862989648,534.1313369056782,0.9894185458534069,0.020003302750667428,0.03025908910776962,0.02
79,916.1479862989648,531.4482233293375,0.9905283777221032,0.02000403422425531,0.02672434151237977,0.02
80,916.1479862989648,540.8702983965924,0.9848257260725283,0.020003632737297123,0.028051907361141794,0.02
81,916.1479862989648,531.0235791018607,1.004909640560527,0.020004399655678545,0.029932863098309014,0.02
82,916.1479862989648,535.7389904326025,0.995570485542714,0.02000442238841038,0.026472044962524855,0.02
83,916.1479862989648,533.944457016503,1.004550274456525,0.020002906274235777,0.026887624521072795,0.02
84,916.1479862989648,541.2463143103002,0.9671701568811413,0.02000396900810296,0.024472659449948163,0.02
85,916.1479862989648,537.0879752900399,0.9732497021010471,0.020002482517725798,0.025801010101010102,0.02
86,916.1479862989648,538.9794043118651,0.9724387600779262,0.020003771704948162,0.02663657964465409,0.02
87,916.1479862989648,546.281908021695,0.9483228746797363,0.020003385408888602,0.02793778494866681,0.02
88,916.1479862989648,540.1857761019442,0.9577069585538467,0.020004530093926134,0.025603846153846154,0.02
89,916.1479862989648,542.9863418102826,0.9739835041075967,0.020003279084851666,0.02601462740751368,0.02
90,916.1479862989648,545.3733320448442,0.9731795889505128,0.020003326748950202,0.023671192639257294,0.02
91,916.1479862989648,545.5015011972815,0.9845673138307429,0.02000230974352757,0.023521739130434784,0.02
92,916.1479862989648,539.0233972432361,0.9633377349268468,0.02000168590072133,0.022555555555555558,0.02
93,916.1479862989648,537.6811331310162,0.9891212044006161,0.02000133053364845,0.02276923076923077,0.02
94,916.1479862989648,539.6128270985332,0.9879493123982389,0.020003466976310728,0.024684375,0.02
95,916.1479862989648,542.5362254427673,0.9727675497945014,0.02000228653028126,0.026154132543103448,0.02
96,916.1479862989648,543.841495660491,0.980952444433555,0.020003383929435726,0.027786568217193483,0.02
97,916.1479862989648,539.9391045869052,0.9658882108148533,0.020002397526821453,0.028164037530069005,0.02
98,916.1479862989648,544.598196113978,0.945805295873368,0.020004001545458533,0.02949498745611421,0.02
99,916.1479862989648,540.8137867659409,0.9772016685645434,0.02000452644236223,0.030839970106927846,0.02
100,916.1479862989648,554.1653804891948,0.9642660454712044,0.020002910435937576,0.031571117448031524,0.02
101,916.1479862989648,551.0190637388085,0.9628288940729911,0.02000294322748898,0.026835449830826794,0.02
102,916.1479862989648,538.6554120895271,0.9975074453492021,0.02000306503219098,0.028579363125433542,0.02
103,916.1479862989648,547.6049336788919,0.9483821587241367,0.020002616189754352,0.02929245865661851,0.02
104,916.1479862989648,547.5277265650234,0.9767930878507245,0.02000382262973453,0.030255732715268588,0.02
105,916.1479862989648,548.7846634589691,0.9350666444746519,0.02000230878063965,0.03012913751386065,0.02
106,916.1479862989648,553.0609983174057,0.9627037056831479,0.020003034457909432,0.025919297451074443,0.02
107,916.1479862989648,547.1624111161054,0.9684739361178843,0.020002779264361493,0.027125444710907172,0.02
108,916.1479862989648,549.8330025800808,0.9556055833583745,0.020003708640874134,0.0290566280042711,0.02
