iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
65,1085.0664386251,1041.2709477397048,0.0,0.15,0.85,0
66,1085.0664386251,1042.2556477421003,0.0,0.15,0.85,1
67,1085.0664386251,1028.5677685374003,0.0,0.15,0.85,2
68,1085.0664386251,1045.220903521559,0.0,0.15,0.85,3
69,1085.0664386251,1030.810629361515,0.0,0.15,0.85,4
70,1085.0664386251,1030.121965911159,0.0,0.15,0.85,5
71,1085.0664386251,1003.8565870662136,0.0,0.15,0.85,6
72,1085.0664386251,1042.7448701961482,0.0,0.15,0.85,7
73,1085.0664386251,1039.0787141647345,0.0,0.15,0.85,8
74,1085.0664386251,996.57329772651,0.0,0.15,0.85,9
75,1085.0664386251,1044.5011473115273,0.0,0.15,0.85,10
76,1085.0664386251,1018.9906461808158,0.0,0.15,0.85,11
77,1085.0664386251,1039.092927990407,0.0,0.15,0.85,12
78,1085.0664386251,1018.422129819538,0.0,0.15,0.85,13
79,1085.0664386251,1034.9903579648565,0.0,0.15,0.85,14
80,1085.0664386251,1047.8553891278486,0.0,0.15,0.85,15
81,1085.0664386251,1024.637210400863,0.0,0.15,0.85,16
82,1085.0664386251,1017.8034865653781,0.0,0.15,0.85,17
83,1085.0664386251,1014.1385894220383,0.0,0.15,0.85,18
84,1085.0664386251,1030.8873421217716,0.0,0.15,0.85,19
85,1085.0664386251,1009.2679670709874,0.0,0.15,0.85,20
86,1085.0664386251,1001.2928716482827,0.0,0.15,0.85,21
87,1085.0664386251,1026.231704919843,0.0,0.15,0.85,22
88,1085.0664386251,1034.7252429838702,0.0,0.15,0.85,23
89,1085.0664386251,1042.78819031242,0.0,0.15,0.85,24
90,1085.0664386251,1022.699228619101,0.0,0.15,0.85,25
91,1085.0664386251,1033.0514062050254,0.0,0.15,0.85,26
92,1085.0664386251,1031.654665244781,0.0,0.15,0.85,27
93,1085.0664386251,1021.7557993585489,0.0,0.15,0.85,28
94,1085.0664386251,1014.7086017846746,0.0,0.15,0.85,29
95,1085.0664386251,1025.6600026253764,0.0,0.15,0.85,30
96,1085.0664386251,1034.4276724439662,0.0,0.15,0.85,31
97,1085.0664386251,995.8483921637068,0.0,0.15,0.85,32
98,1085.0664386251,996.8184877701544,0.0,0.15,0.85,33
99,1085.0664386251,1024.4700022447116,0.0,0.15,0.85,34
100,1085.0664386251,1033.1832936908827,0.0,0.15,0.85,35
101,1085.0664386251,1026.6194078167007,0.0,0.15,0.85,36
102,1085.0664386251,1050.792946671365,0.0,0.15,0.85,37
103,1085.0664386251,1022.3470926126832,0.0,0.15,0.85,38
104,1085.0664386251,1001.0768839380299,0.0,0.15,0.85,39
105,1085.0664386251,1044.4291182332856,0.0,0.15,0.85,40
106,1085.0664386251,1043.0769877327741,0.0,0.15,0.85,41
