iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
95,1180.7561413606943,1165.0677694575709,3.0199517204020037,0.89
96,1188.8423740189332,1175.8763042745436,2.910717118066593,0.8898969072164948
97,1188.8423740189332,1180.034849185913,2.8054336379517015,0.8893197278911564
98,1188.8423740189332,1174.693173316402,2.703958364108832,0.8882828282828282
99,1188.8423740189332,1178.4049673597594,2.606153549998884,0.888
100,1188.8423740189332,1160.167441484146,2.511886431509569,0.8878547854785479
101,1188.8423740189332,1159.6670335437468,2.4210290467361673,0.8877777777777778
102,1188.8423740189332,1172.349148820434,2.333458062280992,0.8869902912621359
103,1196.6971052401407,1188.1900826757192,2.249054605835771,0.8864102564102564
104,1199.052137769854,1194.703777261001,2.167704104819685,0.8855238095238095
105,1199.3667211141956,1196.0485118433671,2.08929613085403,0.8850314465408805
106,1199.3667211141956,1188.9448768430825,2.013724249862379,0.8846728971962616
107,1199.3667211141956,1180.5271637549517,1.9408858775927693,0.8833950617283951
108,1199.3667211141956,1181.7487584871633,1.870682140365792,0.8831192660550459
109,1199.3667211141956,1179.5847380228429,1.8030177408595607,0.8820606060606061
110,1199.3667211141956,1194.1546195029293,1.7378008287493674,0.8818018018018018
111,1199.3667211141956,1190.8478236180035,1.6749428760264296,0.8811904761904762
112,1199.3667211141956,1187.401508466225,1.6143585568264787,0.8807669616519174
113,1199.3667211141956,1183.8691256456916,1.555965631605067,0.8801754385964913
114,1199.3667211141956,1182.093378332669,1.4996848355023662,0.8794202898550725
115,1199.3667211141956,1180.1613341457144,1.4454397707459203,0.8791379310344828
116,1199.3667211141956,1178.4148719434634,1.393156802945296,0.878062678062678
117,1199.3667211141956,1181.6005062444026,1.342764961137857,0.8772881355932204
118,1199.3667211141956,1187.5732063580385,1.2941958414499792,0.8764705882352941
119,1208.1689779010615,1202.973547504886,1.2473835142429364,0.8762222222222222
120,1208.17515928646,1204.9262839994533,1.2022644346174065,0.8754820936639118
121,1211.3991877742692,1204.83302366159,1.1587773561551198,0.8744262295081967
122,1211.3991877742692,1208.2364032857668,1.1168632477805551,0.8736585365853659
123,1211.3991877742692,1208.4972568774697,1.0764652136298292,0.8731720430107527
124,1211.3991877742692,1207.3040706915872,1.0375284158180071,0.87248
