iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
34,260.7781990718332,45.84542721540563,28.575905433749426,0.9124423963133641,0.0
35,260.7781990718332,75.27542472870624,27.542287033381623,0.9070340501792115,0.0
36,260.7781990718332,53.735009438898686,26.546055619755354,0.9043156059285091,0.0
37,260.7781990718332,66.91354601198545,25.585858869056416,0.8994057724957555,0.0
38,260.7781990718332,32.99429820063269,24.66039337234335,0.8988833746898263,0.0
39,260.7781990718332,53.11773739236849,23.768402866248724,0.8979838709677419,0.0
40,260.7781990718332,83.84916240805623,22.908676527677688,0.8912273800157356,0.0
41,260.7781990718332,69.1647357321113,22.080047330188957,0.8836405529953917,0.0
42,260.7781990718332,79.27211926276253,21.28139045982708,0.8775318829707427,0.0
43,260.7781990718332,88.29729230493322,20.511621788255614,0.8702346041055719,0.0
44,260.7781990718332,71.18966564733982,19.76969640111857,0.8646953405017921,0.0
45,260.7781990718332,74.647564778615,19.054607179632434,0.8557152875175316,0.0
46,260.7781990718332,49.3894407468799,18.365383433483427,0.853809196980096,0.0
47,260.7781990718332,30.518283723633083,17.701089583174173,0.8543346774193549,0.0
48,260.7781990718332,37.51016879584704,17.060823890031198,0.8538512179065174,0.0
49,260.7781990718332,63.374559006605516,16.44371723214928,0.8506451612903225,0.0
50,260.7781990718332,101.7333346059118,15.848931924611097,0.8489879822896901,0.0
51,260.7781990718332,65.49319623120165,15.27566058238069,0.8422766749379652,0.0
52,260.7781990718332,80.42661120989028,14.723125024327153,0.8355143031040779,0.0
53,260.7781990718332,91.97195183594047,14.190575216890887,0.8276583034647551,0.0
54,260.7781990718332,89.84629839342308,13.677288255958457,0.8221407624633431,0.0
55,260.7781990718332,95.3829947736418,13.182567385564038,0.8186923963133641,0.0
56,260.7781990718332,87.41248288858324,12.705741052085385,0.8177702320316921,0.0
57,260.7781990718332,62.37025571545433,12.246161992650455,0.817853170189099,0.0
58,260.7781990718332,68.70804936239146,11.803206356517265,0.8201202843083653,0.0
59,260.7781990718332,70.06429771250261,11.376272858234278,0.8213709677419355,0.0
60,260.7781990718332,83.6390346892533,10.964781961431822,0.8199365415124273,0.0
61,260.7781990718332,83.6247202059304,10.568175092136556,0.8190686784599376,0.0
62,260.7781990718332,90.21206982569703,10.185913880541142,0.8177163338453661,0.0
63,260.7781990718332,90.19980312528413,9.817479430199818,0.815398185483871,0.0
64,260.7781990718332,82.9667638567562,9.462371613657904,0.8099255583126551,0.0
65,260.7781990718332,99.11547986977895,9.120108393559072,0.803030303030303,0.0
66,260.7781990718332,101.02048770721949,8.790225168308819,0.7956186807896004,0.0
67,260.7781990718332,107.26338431921599,8.47227414140594,0.7886622390891841,0.0
68,260.7781990718332,113.19834737230262,8.1658237135859,0.782608695652174,0.0
69,260.7781990718332,115.69722538987573,7.870457896950962,0.775,0.0
70,260.7781990718332,135.38772311912493,7.585775750291814,0.7710131758291685,0.0
71,260.7781990718332,129.01772847220326,7.311390834834151,0.7646729390681004,0.0
72,260.7781990718332,124.10388238967562,7.046930689671447,0.758285461776403,0.0
73,260.7781990718332,123.35950666204411,6.792036326171823,0.7521795989537925,0.0
74,260.7781990718332,119.32279772141628,6.546361740672728,0.7455913978494624,0.0
75,260.7781990718332,112.62046916596194,6.309573444801911,0.738858234295416,0.0
76,260.7781990718332,115.86478031658365,6.0813500127871585,0.7322999581064097,0.0
77,260.7781990718332,118.84265362659569,5.861381645140267,0.7266335814722912,0.0
78,260.7781990718332,109.03563318985682,5.649369748123005,0.7210085749285423,0.0
79,260.7781990718332,113.53624374339503,5.445026528424193,0.7166330645161291,0.0
80,260.7781990718332,135.49924549534472,5.248074602497708,0.7148546395858224,0.0
81,260.7781990718332,98.68631318469409,5.058246620031123,0.7096774193548387,0.0
82,260.7781990718332,99.65248115615573,4.875284901033846,0.7051107656432181,0.0
83,260.7781990718332,94.2497208514858,4.6989410860521375,0.6995967741935484,0.0
84,260.7781990718332,97.30250986951255,4.528975799036191,0.6940227703984819,0.0
85,260.7781990718332,97.14248900980631,4.365158322401643,0.6896099024756189,0.0
86,260.7781990718332,121.62279425145246,4.207266283844425,0.6845569150908417,0.0
87,260.7781990718332,118.1842622162103,4.055085354483823,0.6796187683284457,0.0
88,260.7781990718332,114.93391493754243,3.908408957924005,0.673523015585357,0.0
89,260.7781990718332,121.47197627948566,3.767037989839074,0.6687275985663083,0.0
90,260.7781990718332,144.02038464748824,3.6307805477009993,0.6664303438496987,0.0
91,260.7781990718332,116.6141527080071,3.499451670283559,0.6618162692847125,0.0
92,260.7781990718332,124.01414585458109,3.3728730865886756,0.657301422129726,0.0
93,260.7781990718332,119.96480247545479,3.2508729738543307,0.6527968428277282,0.0
94,260.7781990718332,127.74181220505108,3.1332857243155727,0.6482173174872665,0.0
95,260.7781990718332,115.7758326740309,3.0199517204020037,0.6436491935483871,0.0
96,260.7781990718332,132.2263513230651,2.910717118066593,0.6405886265380778,0.0
97,260.7781990718332,124.30933012648404,2.8054336379517015,0.6378373930217248,0.0
98,260.7781990718332,134.19256724252824,2.703958364108832,0.6358748778103617,0.0
99,260.7781990718332,129.93306693926607,2.606153549998884,0.6328225806451613,0.0
100,260.7781990718332,155.3290053769929,2.511886431509569,0.6315075055892686,0.0
101,260.7781990718332,131.22000465122693,2.4210290467361673,0.6273719165085389,0.0
102,260.7781990718332,115.38623490348174,2.333458062280992,0.6237081114938929,0.0
103,260.7781990718332,117.31981042348286,2.249054605835771,0.6192617866004962,0.0
104,260.7781990718332,121.7123981535237,2.167704104819685,0.6153609831029185,0.0
105,260.7781990718332,125.53747473509921,2.08929613085403,0.6120663420572124,0.0
106,260.7781990718332,124.05927711200789,2.013724249862379,0.6083810672294242,0.0
107,260.7781990718332,124.88515891139785,1.9408858775927693,0.6052120669056152,0.0
108,260.7781990718332,117.88057721166052,1.870682140365792,0.6017312814442143,0.0
109,260.7781990718332,118.66255961665047,1.8030177408595607,0.5985337243401759,0.0
110,260.7781990718332,152.26710847284588,1.7378008287493674,0.5977186864283639,0.0
111,260.7781990718332,134.7004284726515,1.6749428760264296,0.5948300691244239,0.0
112,260.7781990718332,130.8828286702496,1.6143585568264787,0.5907793320011419,0.0
113,260.7781990718332,125.86420860313046,1.555965631605067,0.5875778155065082,0.0
114,260.7781990718332,128.7049723956636,1.4996848355023662,0.5843618513323983,0.0
115,260.7781990718332,131.6700067415334,1.4454397707459203,0.5812708565072302,0.0
116,260.7781990718332,130.43826082798614,1.393156802945296,0.5787841191066998,0.0
117,260.7781990718332,129.2366398489012,1.342764961137857,0.5760661563696009,0.0
118,260.7781990718332,122.35876301861227,1.2941958414499792,0.5728517213336948,0.0
119,260.7781990718332,124.40366790445495,1.2473835142429364,0.5695564516129032,0.0
120,260.7781990718332,153.8133807341299,1.2022644346174065,0.5688483071181019,0.0
121,260.7781990718332,132.04818391955112,1.1587773561551198,0.566565309360127,0.0
122,260.7781990718332,128.68590284803673,1.1168632477805551,0.5635326514555468,0.0
123,260.7781990718332,131.3023613468514,1.0764652136298292,0.5609391259105099,0.0
124,260.7781990718332,131.81251477521434,1.0375284158180071,0.5585161290322581,0.0
