Execution_Time,Best_Fitness,Total_Profit,Unique_Clients_Visited,Total_Available_Clients,Coverage_Ratio,Number_of_Routes,Routes_Exceeding_TimeLimit,Avg_Route_Time,Route_Time_Std,Time_Efficiency,Constraints_Respected,Algorithm,Instance,Timestamp,Set_Type,Size_Category
0.04120755195617676,660.1894316220904,612.0,32,62,0.5161290322580645,3,0,18.058156989662717,0.14545526095642494,0.013215465045753216,True,Baseline,p6.3.i,2024-11-19 22:09:13,symmetric,medium
2.2017829418182373,518.2275595059735,486.0,27,62,0.43548387096774194,3,0,18.118963555197983,0.19811529142684767,0.009892701901749623,True,SimulatedAnnealing,p6.3.i,2024-11-19 22:09:16,symmetric,medium
3.744446039199829,393.15583591648715,372.0,22,62,0.3548387096774194,3,0,17.633016202373227,0.2834427393927116,0.03644720205610785,True,GeneticAlgorithm,p6.3.i,2024-11-19 22:09:21,symmetric,medium
10.746792078018188,679.3176610732478,630.0,32,62,0.5161290322580645,3,0,18.142135623730955,0.0,0.008626468648581742,True,AntColony,p6.3.i,2024-11-19 22:09:33,symmetric,medium
0.041852474212646484,643.9045823626535,600.0,30,62,0.4838709677419355,4,0,17.39610971411851,0.09514872747803935,0.0059365877646566645,True,Baseline,p6.4.l,2024-11-19 22:09:34,symmetric,medium
2.610687732696533,682.3449078615754,630.0,34,62,0.5483870967741935,4,0,17.354909106551638,0.08240121513374632,0.008290908197049252,True,SimulatedAnnealing,p6.4.l,2024-11-19 22:09:38,symmetric,medium
4.1770079135894775,387.5040114607833,366.0,22,62,0.3548387096774194,4,0,16.532543436034768,0.8853637465621288,0.05528323222658471,True,GeneticAlgorithm,p6.4.l,2024-11-19 22:09:44,symmetric,medium
16.206256866455078,695.2357075082733,642.0,34,62,0.5483870967741935,4,0,17.383870302864878,0.08344487281539105,0.0066359826934355715,True,AntColony,p6.4.l,2024-11-19 22:10:01,symmetric,medium
0.12093400955200195,1373.1952506288642,1218.0,52,62,0.8387096774193549,2,0,39.35533905932738,0.8284271247461941,0.016116523516815584,True,Baseline,p6.2.n,2024-11-19 22:10:02,symmetric,high
4.0796732902526855,1236.0572728247366,1104.0,49,62,0.7903225806451613,2,0,39.57251685873263,0.16500016563431383,0.01068707853168438,True,SimulatedAnnealing,p6.2.n,2024-11-19 22:10:08,symmetric,high
16.68010973930359,1085.0664386251,972.0,46,62,0.7419354838709677,2,0,37.98673042110573,1.5923591472463892,0.050331739472356696,True,GeneticAlgorithm,p6.2.n,2024-11-19 22:10:26,symmetric,high
32.56167030334473,1343.7606514889276,1194.0,51,62,0.8225806451612904,2,0,39.18376618407356,0.5857864376269061,0.020405845398160927,True,AntColony,p6.2.n,2024-11-19 22:11:00,symmetric,high
0.08294105529785156,1191.219382441658,1074.0,45,62,0.7258064516129032,3,0,26.627416997969526,2.0511601988091347e-15,0.002718464495523376,True,Baseline,p6.3.n,2024-11-19 22:11:01,symmetric,high
3.8656413555145264,1219.1097595487176,1092.0,48,62,0.7741935483870968,3,0,26.62741699796953,2.0511601988091347e-15,0.002718464495523265,True,SimulatedAnnealing,p6.3.n,2024-11-19 22:11:06,symmetric,high
5.972038269042969,983.9895110611294,894.0,39,62,0.6290322580645161,3,0,25.016679907159947,0.5473765065122432,0.06304569636105062,True,GeneticAlgorithm,p6.3.n,2024-11-19 22:11:13,symmetric,high
21.550135850906372,1219.1097595487176,1092.0,48,62,0.7741935483870968,3,0,26.62741699796953,0.0,0.002718464495523265,True,AntColony,p6.3.n,2024-11-19 22:11:36,symmetric,high
0.05041217803955078,1192.8556702336316,1068.0,48,62,0.7741935483870968,4,0,19.84459479737479,0.052660030470423745,0.007770260131260587,True,Baseline,p6.4.n,2024-11-19 22:11:37,symmetric,high
3.5997557640075684,943.5299736041372,852.0,44,62,0.7096774193548387,4,0,19.804413283899336,0.11881874673114992,0.009779335805033207,True,SimulatedAnnealing,p6.4.n,2024-11-19 22:11:42,symmetric,high
5.92818546295166,711.4189250499493,654.0,35,62,0.5645161290322581,4,0,19.37617957434716,0.8274832525772777,0.031191021282642062,True,GeneticAlgorithm,p6.4.n,2024-11-19 22:11:49,symmetric,high
23.757185697555542,1192.8556702336316,1068.0,48,62,0.7741935483870968,4,0,19.84459479737479,0.052660030470423745,0.007770260131260587,True,AntColony,p6.4.n,2024-11-19 22:12:14,symmetric,high
