iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
56,186.96595671702033,122.15585950341558,0.4385076491989305,0.02016542766886305,0.22327925326234238,0.02
57,186.96595671702033,122.2719052517219,0.44271512876882124,0.020170094085495794,0.22095132793610817,0.02
58,186.96595671702033,121.74001567845463,0.45194678624880313,0.02016727765045058,0.21885619514249738,0.02
59,186.96595671702033,121.66881597255414,0.4500872413691213,0.020163163375557836,0.22197057562824765,0.02
60,186.96595671702033,120.73525044107724,0.4580249419980975,0.020160566670346002,0.2197735180654229,0.02
61,186.96595671702033,121.91173878545497,0.450179912555752,0.02015702050101759,0.2227961662588806,0.02
62,186.96595671702033,121.30711324004757,0.44699500921648416,0.020155443228065607,0.22051654963299255,0.02
63,186.96595671702033,122.28583013549364,0.45373117213386066,0.020159519739928213,0.2234648946696933,0.02
64,186.96595671702033,121.23056742054115,0.44577573905090756,0.020158173507224694,0.22111840520272397,0.02
65,186.96595671702033,121.18626625715702,0.4582757168260538,0.020157333187885235,0.21900656468245155,0.02
66,186.96595671702033,122.40676632684311,0.4478570815215132,0.020155865271999866,0.2171059082142064,0.02
67,186.96595671702033,123.16046742020536,0.43868492630909006,0.020158489323554213,0.22039531739278576,0.02
