iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
58,228.06866011409153,103.54051677581853,11.803206356517265,0.8386440677966102,0.0
59,228.06866011409153,127.23075503433303,11.376272858234278,0.8341111111111111,0.0
60,228.06866011409153,147.91297095940408,10.964781961431822,0.8334426229508197,0.0
61,228.06866011409153,152.8553028382742,10.568175092136556,0.8273118279569892,0.0
62,228.06866011409153,169.6439505156222,10.185913880541142,0.8231746031746032,0.0
63,228.06866011409153,156.9393344141782,9.817479430199818,0.816875,0.0
64,228.06866011409153,130.99045293672137,9.462371613657904,0.8100512820512821,0.0
65,228.06866011409153,129.38028803729202,9.120108393559072,0.805959595959596,0.0
66,228.06866011409153,129.28602863450504,8.790225168308819,0.8025870646766169,0.0
67,228.06866011409153,120.02462098485859,8.47227414140594,0.8017647058823529,0.0
68,228.06866011409153,98.9971206679183,8.1658237135859,0.8002898550724638,0.0
69,228.06866011409153,156.63667022240116,7.870457896950962,0.7959047619047619,0.0
70,228.06866011409153,204.13816151172367,7.585775750291814,0.7947417840375587,0.0
71,228.06866011409153,179.91824033248602,7.311390834834151,0.7906481481481481,0.0
72,228.06866011409153,180.80014086085308,7.046930689671447,0.7847488584474885,0.0
73,228.06866011409153,182.2736638956504,6.792036326171823,0.779009009009009,0.0
74,228.06866011409153,192.41410437864744,6.546361740672728,0.7758222222222222,0.0
75,228.06866011409153,192.36004207020642,6.309573444801911,0.7731578947368422,0.0
76,228.06866011409153,184.78685582501691,6.0813500127871585,0.7691774891774892,0.0
77,228.28658348533628,186.19471519560423,5.861381645140267,0.7646153846153846,0.0
78,228.28658348533628,169.18815700452856,5.649369748123005,0.7577215189873417,0.0
79,228.28658348533628,176.3646707465178,5.445026528424193,0.7519166666666667,0.0
80,228.63204590474749,194.99282870492038,5.248074602497708,0.7500411522633745,0.0
81,228.63204590474749,177.9079414156537,5.058246620031123,0.7446341463414634,0.0
82,228.63204590474749,171.38122439186077,4.875284901033846,0.7386345381526105,0.0
83,228.63204590474749,171.04127587383735,4.6989410860521375,0.7322222222222222,0.0
84,228.63204590474749,170.77718866888165,4.528975799036191,0.7254901960784313,0.0
85,228.75987880471425,180.88385188525834,4.365158322401643,0.7209302325581395,0.0
86,228.75987880471425,178.99948108979208,4.207266283844425,0.7173946360153257,0.0
87,228.75987880471425,174.7066987744472,4.055085354483823,0.7128787878787879,0.0
88,228.75987880471425,183.3447083972625,3.908408957924005,0.7095131086142322,0.0
89,228.75987880471425,177.49692273096124,3.767037989839074,0.7055555555555556,0.0
90,228.75987880471425,197.85952445397425,3.6307805477009993,0.7043223443223443,0.0
91,228.75987880471425,191.69799004568347,3.499451670283559,0.7021739130434783,0.0
92,228.75987880471425,188.13307355589984,3.3728730865886756,0.6997132616487455,0.0
93,228.75987880471425,179.6281770769944,3.2508729738543307,0.6963829787234043,0.0
94,228.75987880471425,183.18437863725154,3.1332857243155727,0.6935438596491228,0.0
95,228.75987880471425,189.16868756097546,3.0199517204020037,0.6913194444444445,0.0
96,228.75987880471425,183.33578935744535,2.910717118066593,0.6879725085910653,0.0
97,228.75987880471425,191.68801622684683,2.8054336379517015,0.6856462585034013,0.0
98,228.75987880471425,185.1222047747498,2.703958364108832,0.6830976430976431,0.0
99,228.75987880471425,182.969760687341,2.606153549998884,0.6804666666666667,0.0
100,228.75987880471425,204.66280063951194,2.511886431509569,0.6802640264026403,0.0
101,228.75987880471425,182.74410506453364,2.4210290467361673,0.6768627450980392,0.0
102,228.92803682477793,183.02926546473554,2.333458062280992,0.6737216828478965,0.0
103,228.92803682477793,179.79847603747916,2.249054605835771,0.6696794871794872,0.0
104,229.14475947474173,181.63524330976267,2.167704104819685,0.6666031746031746,0.0
105,229.14475947474173,187.08243714953883,2.08929613085403,0.6639622641509434,0.0
106,229.14475947474173,177.0363039398452,2.013724249862379,0.6611214953271028,0.0
107,229.14475947474173,183.0977371615851,1.9408858775927693,0.6583333333333333,0.0
108,229.14475947474173,184.44734651398838,1.870682140365792,0.6558409785932722,0.0
109,229.14475947474173,174.37371882900496,1.8030177408595607,0.6529090909090909,0.0
110,229.14475947474173,199.07830364179452,1.7378008287493674,0.6523723723723723,0.0
111,229.14475947474173,185.04703683626977,1.6749428760264296,0.6504761904761904,0.0
112,229.14475947474173,186.88061951474057,1.6143585568264787,0.6486135693215339,0.0
113,229.14475947474173,177.61279698171083,1.555965631605067,0.6453216374269006,0.0
114,229.14475947474173,172.49363840838868,1.4996848355023662,0.6422028985507247,0.0
115,229.14475947474173,183.33184090438698,1.4454397707459203,0.6395402298850574,0.0
116,229.14475947474173,178.51869326640792,1.393156802945296,0.6366381766381767,0.0
117,229.14475947474173,178.7736931487886,1.342764961137857,0.6342372881355932,0.0
118,229.14475947474173,182.64939746786976,1.2941958414499792,0.6319327731092437,0.0
119,229.14475947474173,183.86384346713066,1.2473835142429364,0.6293333333333333,0.0
120,229.14475947474173,202.37764978916726,1.2022644346174065,0.6297520661157024,0.0
121,229.14475947474173,191.39726896742295,1.1587773561551198,0.6291256830601093,0.0
122,229.14475947474173,174.22068346643303,1.1168632477805551,0.6272086720867208,0.0
123,229.14475947474173,178.43394391268512,1.0764652136298292,0.6255376344086021,0.0
124,229.14475947474173,179.3992168960528,1.0375284158180071,0.6230933333333334,0.0
