iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
103,414.87599119898323,285.1960259407514,2.249054605835771,0.5217897022332506,0.0
104,414.87599119898323,290.13149598007436,2.167704104819685,0.5188172043010753,0.0
105,414.87599119898323,279.26321612809977,2.08929613085403,0.5152160681679854,0.0
106,414.87599119898323,300.8746298145445,2.013724249862379,0.5125866747060597,0.0
107,414.87599119898323,284.5404876797114,1.9408858775927693,0.5103046594982079,0.0
108,414.87599119898323,281.4485095080804,1.870682140365792,0.5076945841965078,0.0
109,414.87599119898323,283.3615722578117,1.8030177408595607,0.5046187683284458,0.0
110,414.87599119898323,341.634886326956,1.7378008287493674,0.5053763440860215,0.0
111,414.87599119898323,291.8042126034035,1.6749428760264296,0.5025201612903226,0.0
112,414.87599119898323,283.8234056433694,1.6143585568264787,0.49964316300314016,0.0
113,414.87599119898323,271.8590238759678,1.555965631605067,0.4961799660441426,0.0
114,414.87599119898323,280.8927936568167,1.4996848355023662,0.49333800841514724,0.0
115,414.87599119898323,270.9095404568753,1.4454397707459203,0.4900583982202447,0.0
116,414.87599119898323,293.38773328814653,1.393156802945296,0.4873862696443342,0.0
117,414.87599119898323,282.73993826001686,1.342764961137857,0.48469108802624383,0.0
118,414.87599119898323,292.4269657851431,1.2941958414499792,0.48204120357820546,0.0
119,414.87599119898323,298.6815652290812,1.2473835142429364,0.47956989247311826,0.0
120,414.87599119898323,366.4881980745119,1.2022644346174065,0.4811383631031725,0.0
121,414.87599119898323,288.3716217840909,1.1587773561551198,0.4789793759915389,0.0
122,414.87599119898323,286.6210941628136,1.1168632477805551,0.4764621033307107,0.0
123,414.9537735050095,309.58919609472605,1.0764652136298292,0.4742455775234131,0.0
124,415.5690853602926,313.4927276053181,1.0375284158180071,0.47219354838709676,0.0
