iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
46,612.1762608524592,428.19118493825164,18.365383433483427,0.9188400823610158
47,612.1762608524592,355.45449603830576,17.701089583174173,0.9186827956989247
48,612.1762608524592,312.28521816920227,17.060823890031198,0.9180381830151415
49,612.1762608524592,421.02595698929497,16.44371723214928,0.9166129032258065
50,612.1762608524592,406.54890472977127,15.848931924611097,0.9161922833649588
51,612.1762608524592,501.575875708173,15.27566058238069,0.9150124069478908
52,699.7698241522509,643.6122081171625,14.723125024327153,0.9126597687157638
53,730.8361311532188,670.5489332612864,14.190575216890887,0.9106929510155317
54,771.2969176073434,742.2227861446338,13.677288255958457,0.9092375366568914
55,867.6093220748522,779.1458429351613,13.182567385564038,0.908410138248848
56,935.8244373539487,885.4368722458044,12.705741052085385,0.9087436332767402
57,996.7459315258819,944.0814955074677,12.246161992650455,0.907258064516129
58,996.7459315258819,967.1371074412556,11.803206356517265,0.9055494805904866
59,1003.5062954697386,961.3396832056604,11.376272858234278,0.9037634408602151
60,1019.1665346712857,1010.2466542008416,10.964781961431822,0.9028291909042835
61,1060.0661607260427,1035.145566122285,10.568175092136556,0.902315296566077
62,1060.0661607260427,1011.7106463972585,10.185913880541142,0.9004096262160778
63,1060.0661607260427,1002.8958265676257,9.817479430199818,0.8991935483870968
64,1060.0661607260427,1013.8055735978086,9.462371613657904,0.898014888337469
65,1111.465237021734,1057.7478314772752,9.120108393559072,0.8958944281524927
66,1111.465237021734,1091.663255035825,8.790225168308819,0.8957631198844487
67,1133.4723841904356,1105.0580524241163,8.47227414140594,0.8948055028462998
68,1139.9664274328948,1107.163680440297,8.1658237135859,0.8934081346423562
69,1139.9664274328948,1127.0297857838843,7.870457896950962,0.8917050691244239
70,1167.8007835923565,1125.6633657453724,7.585775750291814,0.8900499772830531
71,1167.8007835923565,1150.9856867454498,7.311390834834151,0.8892249103942652
72,1167.8007835923565,1134.7692119892668,7.046930689671447,0.8883119752540874
73,1203.1000457784198,1174.6450995793473,6.792036326171823,0.8870967741935484
74,1219.1097595487176,1203.3624693102124,6.546361740672728,0.8861290322580645
75,1219.1097595487176,1197.372413176903,6.309573444801911,0.8851867572156197
76,1219.1097595487176,1177.155874553886,6.0813500127871585,0.884268956849602
77,1219.1097595487176,1164.0833970212689,5.861381645140267,0.8831679073614558
78,1219.1097595487176,1143.8003720868762,5.649369748123005,0.8824009799918334
79,1219.1097595487176,1136.199390766794,5.445026528424193,0.8814516129032258
80,1219.1097595487176,1168.8790786344555,5.248074602497708,0.8806252489048187
81,1219.1097595487176,1182.142838104796,5.058246620031123,0.8798190401258851
82,1219.1097595487176,1183.9575120833017,4.875284901033846,0.8788379323746599
83,1219.1097595487176,1182.662301240541,4.6989410860521375,0.8789362519201229
84,1219.1097595487176,1184.692720367752,4.528975799036191,0.8777988614800759
85,1219.1097595487176,1205.352399988639,4.365158322401643,0.8772505626406601
86,1219.1097595487176,1203.288507887773,4.207266283844425,0.8763440860215054
87,1219.1097595487176,1198.592840575245,4.055085354483823,0.875641495601173
88,1219.1097595487176,1214.2319653365278,3.908408957924005,0.875498368974266
89,1219.1097595487176,1215.5393878720874,3.767037989839074,0.875268817204301
90,1219.1097595487176,1213.3334159074225,3.6307805477009993,0.8742467210209146
91,1219.1097595487176,1213.5088053223358,3.499451670283559,0.873422159887798
92,1219.1097595487176,1213.6419764456593,3.3728730865886756,0.872528616024974
93,1219.1097595487176,1213.6839041189494,3.2508729738543307,0.8715682910089224
94,1219.1097595487176,1215.2883211945505,3.1332857243155727,0.8709677419354839
95,1219.1097595487176,1201.691963673481,3.0199517204020037,0.8702116935483871
96,1219.1097595487176,1185.3176662220042,2.910717118066593,0.8699700698370469
97,1219.1097595487176,1187.9897960944804,2.8054336379517015,0.8691573403554971
98,1219.1097595487176,1191.4994004731805,2.703958364108832,0.8688497882046269
99,1219.1097595487176,1190.5792559924985,2.606153549998884,0.868225806451613
100,1219.1097595487176,1202.3201311695302,2.511886431509569,0.8678537208559566
101,1219.1097595487176,1214.9881009061899,2.4210290467361673,0.8677261227071473
102,1219.1097595487176,1212.8845200396674,2.333458062280992,0.8668180394613216
103,1219.1097595487176,1214.1010472110038,2.249054605835771,0.8664702233250621
104,1219.1097595487176,1211.3467003358533,2.167704104819685,0.8656682027649769
105,1219.1097595487176,1203.7408606185593,2.08929613085403,0.8650334753499695
106,1219.1097595487176,1210.160144074012,2.013724249862379,0.864938197166114
107,1219.1097595487176,1213.3886767874415,1.9408858775927693,0.8641726403823178
108,1219.1097595487176,1211.6172901810573,1.870682140365792,0.8627552530334418
109,1219.1097595487176,1213.563725822946,1.8030177408595607,0.8620234604105572
110,1219.1097595487176,1211.0358239065906,1.7378008287493674,0.8609415867480383
111,1219.1097595487176,1214.011952296582,1.6749428760264296,0.860383064516129
112,1219.1097595487176,1212.5614950650427,1.6143585568264787,0.8596203254353412
113,1219.1097595487176,1213.5322942132022,1.555965631605067,0.8590124504810414
114,1219.1097595487176,1212.8572055570369,1.4996848355023662,0.8582047685834502
115,1219.1097595487176,1212.8960401730515,1.4454397707459203,0.8574110122358176
116,1219.1097595487176,1213.7404686490038,1.393156802945296,0.8570443893024539
117,1219.1097595487176,1211.9576643113464,1.342764961137857,0.8562055768179333
118,1219.1097595487176,1213.2336056836523,1.2941958414499792,0.8555164001084304
119,1219.1097595487176,1213.0891393347347,1.2473835142429364,0.8550403225806451
120,1219.1097595487176,1212.2245711554324,1.2022644346174065,0.8541055718475073
121,1219.1097595487176,1214.2869319520955,1.1587773561551198,0.8539793759915388
122,1219.1097595487176,1213.7872207144492,1.1168632477805551,0.8536585365853658
123,1219.1097595487176,1214.3196334981847,1.0764652136298292,0.85340790842872
124,1219.1097595487176,1212.270185600018,1.0375284158180071,0.8526451612903225
