iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
32,330.92417931477047,71.4541765866159,30.76096814740704,0.9039589442815249,0.0
33,330.92417931477047,136.40870745149346,29.648313895243383,0.8946869070208728,0.0
34,330.92417931477047,113.94015150727488,28.575905433749426,0.8868663594470046,0.0
35,330.92417931477047,96.7181940386526,27.542287033381623,0.8875448028673835,0.0
36,330.92417931477047,101.41825668270066,26.546055619755354,0.8862249346120313,0.0
37,330.92417931477047,91.40845288872518,25.585858869056416,0.8824278438030561,0.0
38,330.92417931477047,83.43242117905436,24.66039337234335,0.8788254755996692,0.0
39,330.92417931477047,117.82563481970531,23.768402866248724,0.8733870967741936,0.0
40,330.92417931477047,116.77964754245757,22.908676527677688,0.8697875688434303,0.0
41,330.92417931477047,157.5516582314665,22.080047330188957,0.8655913978494624,0.0
42,330.92417931477047,121.70231561778677,21.28139045982708,0.8623405851462865,0.0
43,330.92417931477047,112.00996348561372,20.511621788255614,0.8614369501466276,0.0
44,330.92417931477047,127.60012467575383,19.76969640111857,0.8598566308243728,0.0
45,330.92417931477047,137.59360746507622,19.054607179632434,0.8569424964936886,0.0
46,330.92417931477047,153.6574611165094,18.365383433483427,0.849691146190803,0.0
47,330.92417931477047,149.7508519232652,17.701089583174173,0.8454301075268817,0.0
48,330.92417931477047,145.59794798980667,17.060823890031198,0.8421658986175116,0.0
49,330.92417931477047,126.6336935155046,16.44371723214928,0.8366129032258065,0.0
50,330.92417931477047,166.98060675937006,15.848931924611097,0.8336495888678052,0.0
51,330.92417931477047,246.40442540634774,15.27566058238069,0.8269230769230769,0.0
52,330.92417931477047,247.92007026336395,14.723125024327153,0.8181679853925745,0.0
53,330.9834979346515,244.6898484278576,14.190575216890887,0.8101851851851852,0.0
54,330.9834979346515,248.89839485359548,13.677288255958457,0.8032258064516129,0.0
55,330.9834979346515,257.9716437840149,13.182567385564038,0.7949308755760369,0.0
56,330.9834979346515,248.35863755474168,12.705741052085385,0.7857951329937748,0.0
57,330.9834979346515,246.82927865034316,12.246161992650455,0.7775305895439377,0.0
58,330.9834979346515,254.59870397117925,11.803206356517265,0.7699562602515035,0.0
59,330.9834979346515,246.31857036100993,11.376272858234278,0.7618279569892473,0.0
60,331.4222395390186,281.2140154167284,10.964781961431822,0.7597831835007932,0.0
61,331.4222395390186,243.6747219770471,10.568175092136556,0.7518210197710719,0.0
62,331.4222395390186,247.08232191845033,10.185913880541142,0.7434715821812596,0.0
63,331.4222395390186,240.79750198697897,9.817479430199818,0.7346270161290323,0.0
64,331.4222395390186,248.45248463538624,9.462371613657904,0.7280397022332507,0.0
65,331.4222395390186,243.6953234244665,9.120108393559072,0.7201857282502444,0.0
66,331.4222395390186,253.0185515148242,8.790225168308819,0.7140105922002888,0.0
67,331.4222395390186,255.29454693352272,8.47227414140594,0.709203036053131,0.0
68,331.4222395390186,254.38583751439813,8.1658237135859,0.7047685834502104,0.0
69,331.4222395390186,248.99249796920748,7.870457896950962,0.6988479262672811,0.0
70,331.4222395390186,275.6613114149957,7.585775750291814,0.6966151749204906,0.0
71,331.4222395390186,231.08192621076057,7.311390834834151,0.6890681003584229,0.0
72,331.4222395390186,247.65964303978203,7.046930689671447,0.6833848873177198,0.0
73,331.4222395390186,248.91359234466344,6.792036326171823,0.6786181342632955,0.0
74,331.4222395390186,245.12600458548076,6.546361740672728,0.6738709677419354,0.0
75,331.4222395390186,254.25380593349962,6.309573444801911,0.6695670628183361,0.0
76,331.4222395390186,249.87865987301055,6.0813500127871585,0.6651654796816087,0.0
77,331.4222395390186,276.81351433280713,5.861381645140267,0.6637717121588089,0.0
78,331.4222395390186,265.4096065128273,5.649369748123005,0.6606778276847693,0.0
79,331.4222395390186,249.232875824074,5.445026528424193,0.65625,0.0
80,331.4222395390186,271.0299525109056,5.248074602497708,0.6553166069295101,0.0
81,331.4222395390186,253.78363631569775,5.058246620031123,0.6509638080251771,0.0
82,332.1170950178922,249.71585418293182,4.875284901033846,0.6472017100660707,0.0
83,332.1170950178922,248.29987388312205,4.6989410860521375,0.6425691244239631,0.0
84,332.1170950178922,249.36588907062608,4.528975799036191,0.638045540796964,0.0
85,332.1170950178922,249.9333644647439,4.365158322401643,0.6340022505626407,0.0
86,332.1170950178922,255.10492569887188,4.207266283844425,0.6308861698183167,0.0
87,332.1170950178922,248.24766915941655,4.055085354483823,0.6275659824046921,0.0
88,332.1170950178922,261.12144628186707,3.908408957924005,0.6250453062703878,0.0
89,332.1170950178922,258.9323050036557,3.767037989839074,0.6224014336917563,0.0
90,332.1170950178922,280.66260231743234,3.6307805477009993,0.6219425735554768,0.0
91,332.1170950178922,246.45743897250495,3.499451670283559,0.6179873772791024,0.0
92,332.1170950178922,251.90724319126107,3.3728730865886756,0.6137703780783905,0.0
93,332.1170950178922,238.2690441279372,3.2508729738543307,0.6092999313658202,0.0
94,332.1170950178922,250.00145870822598,3.1332857243155727,0.6052631578947368,0.0
95,332.1170950178922,248.42970749127065,3.0199517204020037,0.6019825268817204,0.0
96,332.1170950178922,266.4625202594057,2.910717118066593,0.599767209843698,0.0
97,332.1170950178922,241.4467124244077,2.8054336379517015,0.5963627386438446,0.0
98,332.1170950178922,261.53733282393597,2.703958364108832,0.5942489410231345,0.0
99,332.1170950178922,257.6958991943947,2.606153549998884,0.5917741935483871,0.0
100,332.1170950178922,302.6182102789703,2.511886431509569,0.5936601724688598,0.0
101,332.1170950178922,258.78296538523,2.4210290467361673,0.5916350411132195,0.0
102,332.1170950178922,265.5608519139533,2.333458062280992,0.589727528969621,0.0
103,332.1170950178922,256.3667278580892,2.249054605835771,0.5873914392059554,0.0
104,332.1170950178922,254.57534834534766,2.167704104819685,0.5842549923195085,0.0
105,332.1170950178922,263.4691787078316,2.08929613085403,0.5824710894704809,0.0
106,332.1170950178922,262.7129559306517,2.013724249862379,0.580268314742237,0.0
107,332.1170950178922,266.4503977154062,1.9408858775927693,0.5781810035842294,0.0
108,332.1170950178922,276.9664514790945,1.870682140365792,0.5776117194436223,0.0
109,332.1170950178922,262.6598810079506,1.8030177408595607,0.5762463343108505,0.0
110,332.1170950178922,294.77492099194325,1.7378008287493674,0.5773757628596339,0.0
111,332.1170950178922,255.60260307654994,1.6749428760264296,0.5751728110599078,0.0
112,332.1170950178922,255.61555715254093,1.6143585568264787,0.5728661147587782,0.0
113,332.1170950178922,256.39077000456774,1.555965631605067,0.5699632144878325,0.0
114,332.1170950178922,268.77102975770015,1.4996848355023662,0.5687938288920056,0.0
115,332.1170950178922,253.87792948651995,1.4454397707459203,0.5666017797552837,0.0
116,332.1170950178922,252.49093046863098,1.393156802945296,0.5645850565205404,0.0
117,332.1170950178922,256.2641913579875,1.342764961137857,0.5624658283214872,0.0
118,332.1170950178922,269.03782936225866,1.2941958414499792,0.5609921387910003,0.0
119,332.1170950178922,254.65652710673766,1.2473835142429364,0.5587365591397849,0.0
120,332.1170950178922,293.12819478933847,1.2022644346174065,0.5595174620101306,0.0
121,332.1170950178922,263.8709331229647,1.1587773561551198,0.5576414595452142,0.0
122,332.1170950178922,267.42329446271935,1.1168632477805551,0.5570416994492525,0.0
123,332.1170950178922,264.6827528321421,1.0764652136298292,0.5561914672216441,0.0
124,332.1170950178922,271.4428132700437,1.0375284158180071,0.5555483870967742,0.0
