iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
52,184.6892319775829,91.84176439587448,14.723125024327153,0.9024650030432136,0.0
53,184.6892319775829,103.8431486392449,14.190575216890887,0.9021804062126643,0.0
54,184.6892319775829,87.20351018640179,13.677288255958457,0.9024926686217009,0.0
55,184.6892319775829,98.60880657516863,13.182567385564038,0.9019297235023042,0.0
56,184.6892319775829,129.76960177138545,12.705741052085385,0.8962931522354273,0.0
57,184.6892319775829,106.9641649415708,12.246161992650455,0.8937708565072302,0.0
58,184.6892319775829,94.22857113741941,11.803206356517265,0.8942044833242209,0.0
59,184.6892319775829,105.60182732158773,11.376272858234278,0.8891129032258065,0.0
60,184.6892319775829,116.19729854024128,10.964781961431822,0.8872289793759915,0.0
61,184.6892319775829,105.91360817959936,10.568175092136556,0.8843652445369407,0.0
62,184.6892319775829,113.99479330931067,10.185913880541142,0.8821044546850998,0.0
63,184.6892319775829,111.3481330202758,9.817479430199818,0.8802923387096774,0.0
64,184.6892319775829,146.73270772872203,9.462371613657904,0.8729528535980149,0.0
65,184.6892319775829,140.7905911135682,9.120108393559072,0.8669354838709677,0.0
66,184.6892319775829,138.7194147120619,8.790225168308819,0.8619402985074627,0.0
67,184.6892319775829,128.39747775482311,8.47227414140594,0.8597011385199241,0.0
68,184.6892319775829,155.2336432355377,8.1658237135859,0.8554230949041608,0.0
69,184.6892319775829,154.9810949512281,7.870457896950962,0.8513824884792627,0.0
70,184.6892319775829,161.56362450210668,7.585775750291814,0.8490458882326215,0.0
71,184.6892319775829,161.87241648804968,7.311390834834151,0.8462141577060932,0.0
72,184.6892319775829,154.05354366185227,7.046930689671447,0.8418029164825453,0.0
73,184.6892319775829,165.05470132072855,6.792036326171823,0.8400174367916303,0.0
74,184.6892319775829,164.4567194514192,6.546361740672728,0.838494623655914,0.0
75,184.6892319775829,162.5243403269465,6.309573444801911,0.8365874363327674,0.0
76,184.6892319775829,158.92063633108071,6.0813500127871585,0.8339966485127775,0.0
77,184.6892319775829,159.10189910311493,5.861381645140267,0.8311621174524401,0.0
78,184.6892319775829,161.47089847767242,5.649369748123005,0.8288076766026949,0.0
79,184.6892319775829,157.7346980915211,5.445026528424193,0.8260080645161291,0.0
80,184.6892319775829,150.15539503880103,5.248074602497708,0.8215850258861012,0.0
81,184.6892319775829,152.37106050764774,5.058246620031123,0.8179583005507475,0.0
82,184.6892319775829,157.39107118998555,4.875284901033846,0.8148076175670423,0.0
83,184.6892319775829,152.40730386960198,4.6989410860521375,0.8110599078341014,0.0
84,184.6892319775829,160.93231452116635,4.528975799036191,0.8091081593927894,0.0
85,184.6892319775829,159.64608857362913,4.365158322401643,0.8066391597899475,0.0
86,184.6892319775829,164.93735737292653,4.207266283844425,0.8055246570263256,0.0
87,184.6892319775829,161.93633869702836,4.055085354483823,0.8036107038123167,0.0
88,184.6892319775829,160.32611908940322,3.908408957924005,0.801830373323668,0.0
89,184.6892319775829,155.84402895619075,3.767037989839074,0.7989247311827957,0.0
90,184.6892319775829,161.8429815599347,3.6307805477009993,0.7972350230414746,0.0
91,184.6892319775829,149.39749811436553,3.499451670283559,0.793390603085554,0.0
92,184.6892319775829,161.66418472160728,3.3728730865886756,0.7915365938258758,0.0
93,184.6892319775829,145.95425350763932,3.2508729738543307,0.7875772134522993,0.0
94,184.6892319775829,151.53010196812627,3.1332857243155727,0.7848896434634974,0.0
95,184.6892319775829,157.546001153902,3.0199517204020037,0.7827620967741935,0.0
96,184.6892319775829,159.26789336959004,2.910717118066593,0.7810109743930828,0.0
97,184.6892319775829,162.22267218166456,2.8054336379517015,0.7796247531270573,0.0
98,184.6892319775829,172.80088706325077,2.703958364108832,0.7801401107852721,0.0
99,184.6892319775829,164.73875488538454,2.606153549998884,0.7791935483870968,0.0
100,184.6892319775829,171.45696780790948,2.511886431509569,0.7797029702970297,0.0
101,184.6892319775829,168.25413704710388,2.4210290467361673,0.7794117647058824,0.0
102,184.6892319775829,169.1961959969652,2.333458062280992,0.77951769495772,0.0
103,184.6892319775829,165.2655580112048,2.249054605835771,0.7788461538461539,0.0
104,184.6892319775829,164.3495847554765,2.167704104819685,0.7774961597542243,0.0
105,184.6892319775829,150.07251310755618,2.08929613085403,0.7745739500912964,0.0
106,184.6892319775829,149.7965189388852,2.013724249862379,0.771932469098583,0.0
107,184.6892319775829,157.78873519834443,1.9408858775927693,0.7702359617682198,0.0
108,184.6892319775829,154.45961193076403,1.870682140365792,0.7679786919206866,0.0
109,184.6892319775829,159.42959684343563,1.8030177408595607,0.7664222873900294,0.0
110,184.6892319775829,154.0288994228826,1.7378008287493674,0.7644580063934903,0.0
111,184.6892319775829,161.55470255890944,1.6749428760264296,0.7633208525345622,0.0
112,184.6892319775829,159.18402038153934,1.6143585568264787,0.7621324578932344,0.0
113,184.6892319775829,157.1340574607497,1.555965631605067,0.7603282399547255,0.0
114,184.6892319775829,157.21681168620142,1.4996848355023662,0.7584852734922861,0.0
115,184.6892319775829,167.63308876554572,1.4454397707459203,0.7579949944382648,0.0
116,184.6892319775829,163.7670691345529,1.393156802945296,0.7574441687344913,0.0
117,184.6892319775829,171.26305663388877,1.342764961137857,0.7577911427009295,0.0
118,184.6892319775829,168.4612246738345,1.2941958414499792,0.7577934399566278,0.0
119,184.6892319775829,157.9959102775631,1.2473835142429364,0.7563844086021505,0.0
120,184.6892319775829,165.77509623582407,1.2022644346174065,0.7561316982138097,0.0
121,184.6892319775829,157.84922931767707,1.1587773561551198,0.7546271813855103,0.0
122,184.6892319775829,161.2149808930217,1.1168632477805551,0.7535405192761605,0.0
123,184.6892319775829,158.23151831866994,1.0764652136298292,0.7522112382934444,0.0
124,184.6892319775829,156.6913734890626,1.0375284158180071,0.7503870967741936,0.0
