Instance_Size,Algorithm,Execution_Time,Final_Fitness,Total_Profit,Total_Available_Clients,Total_Unique_Clients_Visited,Total_Duplicate_Clients,Uniqueness_Constraint_Respected,Client_Coverage_Ratio,Avg_Clients_Per_Route,Max_Clients_Per_Route,Min_Clients_Per_Route,Routes,Time_Limit_L,Max_Route_Time,Min_Route_Time,Avg_Route_Time,Route_Time_Std,Routes_Exceeding_L,Time_Constraint_Respected,Route_Time_Usage,Time_Efficiency,All_Constraints_Respected,Timestamp,Instance_File
15.0,SimulatedAnnealingTOP,0.030353546142578125,0.0,84.0,62,6,0,True,0.0967741935483871,3,4,2,2,15.0,14.941734655510093,14.828427124746192,14.885080890128142,0.08012052336265782,0,True,0.9923387260085428,0.007661273991457218,True,2024-11-19 12:48:04,Set_64_234/p6.2.d.txt
15.0,AntColonyTOP,4.149525880813599,0.0,72.0,62,6,0,True,0.0967741935483871,3,3,3,2,15.0,14.99851445020445,14.99851445020445,14.99851445020445,0.0,0,True,0.9999009633469633,9.903665303667708e-05,True,2024-11-19 12:48:09,Set_64_234/p6.2.d.txt
15.0,GeneticTOP,2.361553907394409,183.0238851832001,180.0,62,10,0,True,0.16129032258064516,5,5,5,2,15.0,14.901046542878234,14.901046542878234,14.901046542878234,0.0,0,True,0.9934031028585489,0.0065968971414510635,True,2024-11-19 12:48:12,Set_64_234/p6.2.d.txt
27.5,GreedyTOP,0.002001047134399414,0.0,660.0,62,24,0,True,0.3870967741935484,12.0,12,12,2,27.5,27.172122291967963,27.172122291967963,27.172122291967963,0.0,0,True,0.9880771742533805,0.011922825746619514,True,2024-11-19 12:48:12,Set_64_234/p6.2.i.txt
27.5,SimulatedAnnealingTOP,0.04283595085144043,0.0,294.0,62,11,0,True,0.1774193548387097,5.5,6,5,2,27.5,27.483977698636004,25.79898987322333,26.641483785929665,1.1914663175660754,0,True,0.9687812285792605,0.031218771420739477,True,2024-11-19 12:48:13,Set_64_234/p6.2.i.txt
27.5,AntColonyTOP,11.65113878250122,0.0,432.0,62,22,0,True,0.3548387096774194,11.0,11,11,2,27.5,27.386327917116805,24.306938053998444,25.846632985557626,2.177457454128108,0,True,0.9398775631111864,0.06012243688881358,True,2024-11-19 12:48:25,Set_64_234/p6.2.i.txt
27.5,GeneticTOP,4.6113996505737305,558.9992451482826,534.0,62,23,0,True,0.3709677419354839,11.5,12,11,2,27.5,25.23185992223831,24.614271578730534,24.923065750484422,0.43670090567611564,0,True,0.9062933000176153,0.09370669998238468,True,2024-11-19 12:48:30,Set_64_234/p6.2.i.txt
40.0,GreedyTOP,0.0030159950256347656,0.0,1056.0,62,42,0,True,0.6774193548387096,21.0,21,21,2,40.0,39.31425791569891,39.31425791569891,39.31425791569891,0.0,0,True,0.9828564478924727,0.01714355210752727,True,2024-11-19 12:48:31,Set_64_234/p6.2.n.txt
40.0,SimulatedAnnealingTOP,0.050293922424316406,0.0,444.0,62,17,0,True,0.27419354838709675,8.5,9,8,2,40.0,39.96529305099905,38.357863829426485,39.161578440212764,1.136624102851375,0,True,0.9790394610053191,0.020960538994680866,True,2024-11-19 12:48:31,Set_64_234/p6.2.n.txt
40.0,AntColonyTOP,18.020957469940186,0.0,942.0,62,41,0,True,0.6612903225806451,20.5,23,18,2,40.0,37.112698372208094,29.203908220511003,33.15830329635955,5.5923591472463965,0,True,0.8289575824089888,0.17104241759101124,True,2024-11-19 12:48:50,Set_64_234/p6.2.n.txt
40.0,GeneticTOP,8.150567054748535,692.2805366109271,648.0,62,26,0,True,0.41935483870967744,13.0,13,13,2,40.0,34.4359282584904,25.295118068813906,29.865523163652153,6.46352887065934,0,True,0.7466380790913039,0.25336192090869614,True,2024-11-19 12:48:59,Set_64_234/p6.2.n.txt
10.0,GreedyTOP,0.0006883144378662109,0,0,62,0,0,True,0.0,0,0,0,0,10.0,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 12:48:59,Set_64_234/p6.3.d.txt
10.0,SimulatedAnnealingTOP,0.02321004867553711,0,0,62,0,0,True,0.0,0,0,0,0,10.0,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 12:49:00,Set_64_234/p6.3.d.txt
10.0,AntColonyTOP,1.6816844940185547,0,0,62,0,0,True,0.0,0,0,0,0,10.0,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 12:49:02,Set_64_234/p6.3.d.txt
10.0,GeneticTOP,0.16723299026489258,0,0,62,0,0,True,0.0,0,0,0,0,10.0,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 12:49:03,Set_64_234/p6.3.d.txt
18.3,GreedyTOP,0.004863739013671875,0.0,426.0,62,21,0,True,0.3387096774193548,7.0,7,7,3,18.3,18.142135623730955,17.51526804247558,17.72422390289404,0.3619221667840405,0,True,0.9685368252947562,0.031463174705243846,True,2024-11-19 12:49:03,Set_64_234/p6.3.i.txt
18.3,SimulatedAnnealingTOP,0.03765153884887695,0.0,246.0,62,13,0,True,0.20967741935483872,4.333333333333333,7,2,3,18.3,17.93004375615496,17.53390855177963,17.749932253972975,0.20049448775119333,0,True,0.9699416532225669,0.03005834677743313,True,2024-11-19 12:49:04,Set_64_234/p6.3.i.txt
18.3,AntColonyTOP,10.2935791015625,0.0,546.0,62,30,0,True,0.4838709677419355,10.0,11,9,3,18.3,18.142135623730955,17.826941574950645,17.953092306735947,0.1667436057316783,0,True,0.9810432954500516,0.018956704549948356,True,2024-11-19 12:49:15,Set_64_234/p6.3.i.txt
18.3,GeneticTOP,5.030445337295532,491.6432838984938,474.0,62,21,0,True,0.3387096774193548,7.0,9,5,3,18.3,17.890199721526237,17.533908551779625,17.706830732824137,0.17837516994393654,0,True,0.967586378842849,0.03241362115715096,True,2024-11-19 12:49:20,Set_64_234/p6.3.i.txt
26.7,GreedyTOP,0.000782012939453125,0.0,858.0,62,33,0,True,0.532258064516129,11.0,13,10,3,26.7,26.668250487558527,26.62741699796953,26.654639324362194,0.023575226206159722,0,True,0.9983010982907189,0.0016989017092811087,True,2024-11-19 12:49:21,Set_64_234/p6.3.n.txt
26.7,SimulatedAnnealingTOP,0.049355268478393555,0.0,492.0,62,24,0,True,0.3870967741935484,8.0,10,7,3,26.7,26.627416997969526,26.36641205289149,26.456436715541944,0.14814268331214198,0,True,0.9908777796083126,0.009122220391687419,True,2024-11-19 12:49:21,Set_64_234/p6.3.n.txt
26.7,AntColonyTOP,14.728581428527832,0.0,624.0,62,31,0,True,0.5,10.333333333333334,13,9,3,26.7,24.49464264579502,22.71862684627243,23.739771332948884,0.9174606707454672,0,True,0.8891300124699957,0.11086998753000432,True,2024-11-19 12:49:36,Set_64_234/p6.3.n.txt
26.7,GeneticTOP,8.872410535812378,811.4580696182314,762.0,62,32,0,True,0.5161290322580645,10.666666666666666,13,7,3,26.7,26.655368699696837,19.87705430228725,23.325040568486937,3.3906885871574053,0,True,0.8735970250369639,0.1264029749630361,True,2024-11-19 12:49:46,Set_64_234/p6.3.n.txt
7.5,GreedyTOP,0.002018451690673828,0,0,62,0,0,True,0.0,0,0,0,0,7.5,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 12:49:46,Set_64_234/p6.4.d.txt
7.5,SimulatedAnnealingTOP,0.016421794891357422,0,0,62,0,0,True,0.0,0,0,0,0,7.5,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 12:49:47,Set_64_234/p6.4.d.txt
7.5,AntColonyTOP,2.1453857421875,0,0,62,0,0,True,0.0,0,0,0,0,7.5,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 12:49:49,Set_64_234/p6.4.d.txt
7.5,GeneticTOP,0.17603635787963867,0,0,62,0,0,True,0.0,0,0,0,0,7.5,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 12:49:50,Set_64_234/p6.4.d.txt
13.8,GreedyTOP,0.0009987354278564453,0,0,62,0,0,True,0.0,0,0,0,0,13.8,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 12:49:51,Set_64_234/p6.4.i.txt
13.8,SimulatedAnnealingTOP,0.00841832160949707,0,0,62,0,0,True,0.0,0,0,0,0,13.8,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 12:49:51,Set_64_234/p6.4.i.txt
13.8,AntColonyTOP,2.050832748413086,0,0,62,0,0,True,0.0,0,0,0,0,13.8,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 12:49:54,Set_64_234/p6.4.i.txt
13.8,GeneticTOP,0.17266154289245605,0,0,62,0,0,True,0.0,0,0,0,0,13.8,0,0,0,0,0,True,0.0,1.0,True,2024-11-19 12:49:54,Set_64_234/p6.4.i.txt
20.0,GreedyTOP,0.0,0.0,630.0,62,30,0,True,0.4838709677419355,7.5,8,6,4,20.0,19.51526804247558,18.71862684627243,19.179931419925182,0.4006405084793929,0,True,0.9589965709962591,0.04100342900374088,True,2024-11-19 12:49:55,Set_64_234/p6.4.n.txt
20.0,SimulatedAnnealingTOP,0.04446220397949219,0.0,432.0,62,20,0,True,0.3225806451612903,5.0,6,4,4,20.0,19.798989873223334,19.26882723033592,19.60939852690848,0.23352048364282887,0,True,0.980469926345424,0.01953007365457604,True,2024-11-19 12:49:55,Set_64_234/p6.4.n.txt
20.0,AntColonyTOP,13.50097918510437,0.0,798.0,62,39,0,True,0.6290322580645161,9.75,11,8,4,20.0,19.890199721526237,18.970562748477146,19.548415223751586,0.4138148638338402,0,True,0.9774207611875794,0.022579238812420632,True,2024-11-19 12:50:10,Set_64_234/p6.4.n.txt
20.0,GeneticTOP,10.389254808425903,726.6544009031667,690.0,62,29,0,True,0.46774193548387094,7.25,9,4,4,20.0,19.798989873223338,17.421457176703388,18.787106781910506,1.203596146920424,0,True,0.9393553390955253,0.060644660904474734,True,2024-11-19 12:50:21,Set_64_234/p6.4.n.txt
