iteration,best_fitness,avg_fitness,diversity
49,307.02604119277123,190.67922842050783,0.550993741034014
50,307.02604119277123,193.8245197972191,0.5371698330255426
51,307.02604119277123,202.87217778146442,0.4971380645206157
52,307.02604119277123,197.86864948057323,0.5163355498590404
53,307.02604119277123,190.06838182680684,0.5579819090926561
54,307.02604119277123,193.07760436585474,0.5405142236585146
55,307.02604119277123,196.15545415551995,0.5251543574496567
56,307.02604119277123,195.9284655143817,0.5087593803164241
57,307.02604119277123,196.71443729642928,0.5272279161306045
58,307.02604119277123,193.7490311735843,0.5320112830247068
59,307.02604119277123,191.7164713075855,0.5481747402485672
60,307.02604119277123,200.81730910471805,0.5024668935340091
61,307.02604119277123,192.83256093471803,0.5308744856932748
62,307.02604119277123,191.85173162336685,0.5432117795205085
63,307.02604119277123,199.92300525427268,0.5160058909521934
64,307.02604119277123,194.2964989300784,0.5125141924940558
65,307.02604119277123,189.87064937007554,0.5470705144966891
66,307.02604119277123,190.8834274317273,0.5214322110899345
67,319.7662588094585,197.46488374324449,0.5161664639114324
68,319.7662588094585,195.7322455155282,0.5168205339279155
69,319.7662588094585,193.4965355591397,0.5042570345389141
70,319.7662588094585,190.37082810708097,0.5471484704706192
71,319.7662588094585,186.57278168028952,0.5543558879599163
72,319.7662588094585,194.82040655393556,0.519133297227255
73,319.7662588094585,197.1349188967752,0.518017914970932
74,319.7662588094585,197.5514641796129,0.5184835671412834
75,319.7662588094585,195.6473090240685,0.5281155702363682
76,319.7662588094585,189.7531024263592,0.5489802034902681
77,319.7662588094585,201.69472128998112,0.5076001463115529
78,319.7662588094585,198.59430733320534,0.5106704698483236
79,319.7662588094585,197.17403349869642,0.5043863027352972
80,319.7662588094585,194.58961169008577,0.5358146309320797
81,319.7662588094585,196.28728035593875,0.5268544773645493
82,319.7662588094585,200.42671128000066,0.5011239732179288
83,319.7662588094585,188.24418602059677,0.5648341479549602
84,319.7662588094585,194.08464271665449,0.51124671450846
85,319.7662588094585,198.93842945286534,0.5099988746759374
86,319.7662588094585,189.44364545643532,0.5492513688151259
87,319.7662588094585,199.94504978581696,0.5138139613307383
88,319.7662588094585,191.55088247727582,0.5251046043193693
89,319.7662588094585,191.59423948620233,0.5376792042161218
90,319.7662588094585,190.06994782577434,0.5370275247993407
91,319.7662588094585,189.33940275475197,0.5399504760712823
92,319.7662588094585,198.15601978847778,0.5268088101309581
93,319.7662588094585,194.5010037677898,0.5357087379436336
94,319.7662588094585,192.87999097650052,0.5222747141002192
95,319.7662588094585,195.99061713479568,0.5174258960030784
96,319.7662588094585,193.58929611209666,0.5443079134387875
97,319.7662588094585,198.88609188340135,0.5174707293700558
98,319.7662588094585,196.53047747687376,0.5128609331260352
99,319.7662588094585,197.58325710206012,0.5424836272353007
100,319.7662588094585,201.07680841348255,0.4874635934535284
101,319.7662588094585,188.23865452297014,0.5535260187824311
102,319.7662588094585,202.12778014948978,0.49802878565630576
103,319.7662588094585,197.7923660034723,0.5206728330084025
104,319.7662588094585,193.29221519081224,0.5453177153445609
105,319.7662588094585,193.29568643362927,0.5189562382683215
106,319.7662588094585,184.27120128863086,0.5760641281413127
107,319.7662588094585,193.19777879619107,0.5395607764097746
108,319.7662588094585,195.96601053782413,0.5360536260978471
109,319.7662588094585,190.90907293023048,0.5313081483517771
110,319.7662588094585,195.8927060187224,0.5121229545994683
111,319.7662588094585,201.459272175715,0.476949457204484
112,319.7662588094585,199.43555038528112,0.5048168948873641
113,319.7662588094585,187.77991345678967,0.5386374012514976
114,319.7662588094585,191.05032189725438,0.5451931177199637
115,319.7662588094585,197.67645115161795,0.49525219933667813
116,319.7662588094585,192.65639119946687,0.520458578955225
117,319.7662588094585,189.04104509111767,0.53554691244624
118,319.7662588094585,187.35690156448217,0.548315312825384
119,319.7662588094585,192.56322336289693,0.5108201674040544
120,319.7662588094585,198.47813880227827,0.511157285608925
121,319.7662588094585,199.302245508376,0.500525923244043
122,319.7662588094585,200.46448129883018,0.5306933259382947
123,319.7662588094585,206.33282403254887,0.46785798442174065
124,319.7662588094585,190.99137471870526,0.539986757455965
