iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
97,22.642453744539043,22.642453744539097,2.8054336379517015,1.0,0.0
98,22.642453744539043,22.642453744539097,2.703958364108832,1.0,0.0
99,22.642453744539043,22.642453744539097,2.606153549998884,1.0,0.0
100,22.642453744539043,22.642453744539097,2.511886431509569,1.0,0.0
101,22.642453744539043,22.642453744539097,2.4210290467361673,1.0,0.0
102,22.642453744539043,22.642453744539097,2.333458062280992,1.0,0.0
103,22.642453744539043,22.642453744539097,2.249054605835771,1.0,0.0
104,22.642453744539043,22.642453744539097,2.167704104819685,1.0,0.0
105,22.642453744539043,22.642453744539097,2.08929613085403,1.0,0.0
106,22.642453744539043,22.642453744539097,2.013724249862379,1.0,0.0
107,22.642453744539043,22.642453744539097,1.9408858775927693,1.0,0.0
108,22.642453744539043,22.642453744539097,1.870682140365792,1.0,0.0
109,22.642453744539043,22.642453744539097,1.8030177408595607,1.0,0.0
110,22.642453744539043,22.642453744539097,1.7378008287493674,1.0,0.0
111,22.642453744539043,22.642453744539097,1.6749428760264296,1.0,0.0
112,22.642453744539043,22.642453744539097,1.6143585568264787,1.0,0.0
113,22.642453744539043,22.642453744539097,1.555965631605067,1.0,0.0
114,22.642453744539043,22.642453744539097,1.4996848355023662,1.0,0.0
115,22.642453744539043,22.642453744539097,1.4454397707459203,1.0,0.0
116,22.642453744539043,22.642453744539097,1.393156802945296,1.0,0.0
117,22.642453744539043,22.642453744539097,1.342764961137857,1.0,0.0
118,22.642453744539043,22.642453744539097,1.2941958414499792,1.0,0.0
119,22.642453744539043,22.642453744539097,1.2473835142429364,1.0,0.0
120,22.642453744539043,22.642453744539097,1.2022644346174065,1.0,0.0
121,22.642453744539043,22.642453744539097,1.1587773561551198,1.0,0.0
122,22.642453744539043,22.642453744539097,1.1168632477805551,1.0,0.0
123,22.642453744539043,22.642453744539097,1.0764652136298292,1.0,0.0
124,22.642453744539043,22.642453744539097,1.0375284158180071,1.0,0.0
