iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
66,1107.5124772320319,1084.5229241523175,8.790225168308819,0.894439094848339
67,1139.0042383247055,1118.3912576027028,8.47227414140594,0.8933823529411765
68,1139.0042383247055,1133.0762839139404,8.1658237135859,0.8925899953249182
69,1139.0042383247055,1124.5055692121912,7.870457896950962,0.8919354838709678
70,1139.0042383247055,1079.4906350387553,7.585775750291814,0.8903907314856884
71,1139.0042383247055,1062.8969368411852,7.311390834834151,0.8885528673835126
72,1139.0042383247055,1046.3314711694713,7.046930689671447,0.8873177198409191
73,1139.0042383247055,1054.7597827680106,6.792036326171823,0.886333914559721
74,1139.0042383247055,1082.778528899658,6.546361740672728,0.8840860215053763
75,1144.921408146602,1121.8290290094892,6.309573444801911,0.8835950764006791
76,1144.921408146602,1111.001174658957,6.0813500127871585,0.8826979472140762
77,1154.5103288121254,1135.282138698463,5.861381645140267,0.8821339950372209
78,1154.5103288121254,1128.0379275040002,5.649369748123005,0.8818905675786035
79,1154.5103288121254,1118.3991752965146,5.445026528424193,0.8800403225806451
80,1154.5103288121254,1131.8872350811237,5.248074602497708,0.8786340103544404
81,1154.5103288121254,1140.2460161093613,5.058246620031123,0.8782454760031472
82,1154.5103288121254,1141.4099479727497,4.875284901033846,0.8775748153905947
83,1154.5103288121254,1141.9502360961774,4.6989410860521375,0.8765360983102919
84,1154.5103288121254,1143.5247233823377,4.528975799036191,0.8763757115749525
85,1154.5103288121254,1141.5580835176725,4.365158322401643,0.8751875468867217
86,1154.5103288121254,1142.0034312591106,4.207266283844425,0.8741193919169448
87,1154.5103288121254,1141.8129541098162,4.055085354483823,0.8730755131964809
88,1154.5103288121254,1133.6953148021112,3.908408957924005,0.8728706052917724
89,1154.5103288121254,1132.578621913441,3.767037989839074,0.8720430107526882
90,1154.5103288121254,1132.4651697762586,3.6307805477009993,0.8711449840482098
91,1154.5103288121254,1142.3153606865098,3.499451670283559,0.8705294530154277
92,1154.5103288121254,1141.4907746005647,3.3728730865886756,0.870013874436351
93,1154.5103288121254,1142.438046474641,3.2508729738543307,0.8695950583390528
94,1154.5103288121254,1141.0254184249918,3.1332857243155727,0.8681663837011885
95,1154.5103288121254,1141.656069900337,3.0199517204020037,0.8673555107526881
96,1154.5103288121254,1141.7295804070225,2.910717118066593,0.8665613568340539
97,1154.5103288121254,1141.1522297637414,2.8054336379517015,0.8657011191573404
98,1154.5103288121254,1141.5130346854346,2.703958364108832,0.864613880742913
99,1154.5103288121254,1141.478988298039,2.606153549998884,0.8636290322580645
100,1154.5103288121254,1142.2086060904062,2.511886431509569,0.8630629191951453
101,1154.5103288121254,1142.3301144983345,2.4210290467361673,0.8625869702719797
102,1154.5103288121254,1142.541784190958,2.333458062280992,0.862198559348575
103,1154.5103288121254,1142.432520900497,2.249054605835771,0.8616625310173698
104,1177.871085629605,1163.8547589208579,2.167704104819685,0.8612903225806452
105,1212.8361619134419,1205.5029736938038,2.08929613085403,0.860392574558734
106,1212.8361619134419,1208.0996092908301,2.013724249862379,0.860114561350618
107,1212.8361619134419,1207.9376334312979,1.9408858775927693,0.8596176821983273
108,1212.8361619134419,1207.5942516988068,1.870682140365792,0.8591299200947026
109,1212.8361619134419,1207.5627219908858,1.8030177408595607,0.8587243401759531
110,1212.8361619134419,1206.8805400509068,1.7378008287493674,0.8582534147050276
111,1212.8361619134419,1207.6787591259388,1.6749428760264296,0.8577908986175116
112,1212.8361619134419,1204.0814037151692,1.6143585568264787,0.8562660576648586
113,1235.7096012796942,1219.034303537244,1.555965631605067,0.8553338992642897
114,1235.7096012796942,1231.2986491633708,1.4996848355023662,0.8552594670406732
115,1235.7096012796942,1228.5642769338756,1.4454397707459203,0.8544215795328143
116,1235.7096012796942,1228.6507318363851,1.393156802945296,0.8535980148883374
117,1235.7096012796942,1231.774469655709,1.342764961137857,0.8536768726079825
118,1235.7096012796942,1231.3291724182886,1.2941958414499792,0.8534833288153971
119,1235.7096012796942,1230.5271047710505,1.2473835142429364,0.8530913978494624
120,1235.7096012796942,1232.265457167773,1.2022644346174065,0.8531058384430819
121,1235.7096012796942,1231.1680365397312,1.1587773561551198,0.8528556319407721
122,1235.7096012796942,1229.7302375466465,1.1168632477805551,0.8523472331497508
123,1236.0572728247366,1230.8684351726768,1.0764652136298292,0.8521071800208116
124,1236.0572728247366,1228.80667377948,1.0375284158180071,0.8512903225806452
